



,,[1],[2],[3],[4]
,[0],16,47,53,29
,[1],14,13,24,15
,[2],14,13,24,22
,[3],14,13,58,27
,[4],14,13,47,31
,[5],14,19,13,44
,[6],18,16,17,13
,[7],28,31,0,13
,[8],54,25,57,58
,[9],14,9,54,34
,[10],31,44,42,32
,[11],31,35,63,54
,[12],29,13,1,54
,[13],58,54,53,10
,[14],58,0,27,51
,[15],24,28,22,0
,[16],24,19,27,15
,[17],19,8,58,0
,[18],13,58,54,12
,[19],24,14,19,56
,[20],8,58,24,42
,[21],9,41,0,31
,[22],28,9,1,19
,[23],27,61,28,49
,[24],10,29,49,55
,[25],37,33,20,1
,[26],24,36,2,63
,[27],55,27,33,12
,[28],8,62,33,29
,[29],58,1,29,4
,[31],61,8,24,19
,[32],13,54,20,23
,[33],7,56,17,32
,[34],22,59,3,5
,[35],13,58,32,21
,[36],54,30,10,16
,[37],5,49,57,14
,[38],25,28,34,4
,[39],53,30,49,50
,[40],54,61,53,39
,[41],51,12,7,44
,[42],8,28,26,20
,[44],32,9,12,57
,[45],0,57,45,3
,[48],0,14,20,42
,[50],8,14,0,28
,[52],19,1,24,44
,[53],28,1,44,55
,[54],39,16,25,61
,[55],8,38,59,9
,[56],14,1,25,20
,[59],28,1,27,24
,[60],61,41,7,58
,[61],14,24,7,42
,[62],5,7,19,20
,[63],5,8,48,38
,[64],56,36,2,40
,[65],13,8,62,26
,[66],15,62,58,1
,[68],14,58,17,39
,[69],24,27,50,52
,[70],29,32,49,59
,[71],20,5,57,19
,[72],14,17,39,0
,[73],56,50,31,14
,[78],58,22,11,21
,[79],20,52,62,19
,[83],25,46,12,40
,[84],8,30,37,47
,[90],61,8,1,17
,[91],61,26,14,10
,[92],9,17,14,20
,[93],14,19,31,5
,[95],58,29,28,15
,[96],14,27,53,60
,[97],14,28,5,9
,[98],24,4,19,37
,[99],47,29,54,14
,[100],15,62,27,24
,[101],58,47,57,56
,[102],9,24,53,23
,[103],9,8,53,13
,[104],28,62,0,30
,[105],61,19,20,57
,[106],62,58,29,27
,[107],62,2,57,15
,[111],1,62,26,0
,[112],57,43,5,31
,[128],24,58,15,17
,[129],29,19,8,44
,[131],24,8,0,18
,[132],47,44,16,26
,[137],31,8,55,32
,[138],9,31,47,8
,[139],31,16,47,59
,[141],25,40,8,42
,[142],8,24,59,36
,[143],1,9,20,14
,[144],50,14,61,45
,[145],15,29,61,62
,[146],39,60,25,42
,[147],27,33,51,53
,[148],58,28,29,0
,[149],14,49,29,57
,[152],1,34,0,35
,[156],58,24,43,20
,[158],16,0,12,43
,[160],2,15,47,54
,[170],20,14,42,27
,[171],29,12,50,25
,[172],27,45,18,38
,[174],57,34,47,38
,[175],2,61,41,54
,[176],9,15,57,24
,[177],32,13,53,11
,[178],35,18,22,5
,[179],31,14,50,39
,[180],14,19,20,38
,[181],41,9,30,44
,[182],14,0,6,7
,[183],39,8,25,33
,[192],62,28,2,47
,[195],53,35,22,27
,[198],1,26,3,7
,[199],18,26,32,50
,[200],27,33,14,48
,[201],1,8,7,12
,[204],24,2,32,22
,[205],10,43,47,62
,[206],28,31,0,59
,[207],5,50,56,6
,[208],13,0,36,14
,[209],24,61,51,19
,[210],9,7,3,37
,[211],29,40,26,17
,[212],8,20,18,24
,[213],9,4,25,37
,[224],62,15,4,54
,[226],31,58,14,27
,[227],26,49,6,25
,[228],20,46,61,1
,[230],19,20,34,41
,[231],15,40,18,5
,[233],24,2,40,13
,[234],34,56,17,1
,[236],30,26,42,61
,[237],15,14,47,33
,[238],15,21,2,53
,[239],16,2,58,34
,[241],14,8,15,43
,[242],58,8,50,11
,[245],29,1,0,35
,[246],58,60,40,43
,[247],9,8,15,23
,[256],2,15,28,62
,[257],15,14,58,31
,[258],14,53,56,19
,[259],14,31,49,57
,[260],49,58,14,2
,[261],53,56,31,29
,[262],8,16,51,13
,[263],27,26,50,43
,[266],13,0,31,23
,[267],29,62,38,41
,[268],55,24,7,53
,[270],32,57,55,35
,[273],9,49,20,14
,[288],62,18,48,47
,[289],8,36,46,53
,[290],4,7,14,5
,[291],28,13,17,24
,[292],18,23,44,40
,[293],49,27,23,7
,[294],2,53,56,31
,[295],58,46,12,9
,[296],12,61,21,11
,[297],52,42,1,46
,[298],17,10,40,41
,[299],62,51,58,38
,[300],58,27,11,53
,[302],24,49,60,10
,[305],0,34,22,11
,[309],17,11,44,38
,[310],13,31,29,4
,[320],62,2,54,48
,[322],41,31,40,43
,[323],53,8,56,46
,[326],49,27,26,9
,[327],53,56,31,29
,[331],7,5,40,54
,[332],13,60,22,35
,[334],29,55,27,45
,[335],28,5,43,21
,[336],39,10,2,20
,[339],21,50,4,27
,[352],2,62,9,54
,[354],10,0,8,43
,[355],14,62,12,58
,[356],20,57,10,22
,[357],3,14,42,34
,[358],0,14,56,3
,[359],28,29,44,50
,[365],39,8,9,13
