



,,[1],[2],[3],[4]
,[2],62,25,33,19
,[5],62,28,45,40
,[6],62,7,38,30
,[7],28,4,45,40
,[8],50,19,7,57
,[9],55,45,63,39
,[10],40,18,19,62
,[11],39,17,20,54
,[12],56,53,4,25
,[13],27,1,52,18
,[14],17,54,7,35
,[15],59,3,4,2
,[16],37,57,48,60
,[17],11,39,62,9
,[18],46,6,4,11
,[19],0,18,37,56
,[20],56,59,60,63
,[21],37,19,55,18
,[22],37,41,14,49
,[23],28,0,14,38
,[24],11,4,39,58
,[25],59,39,34,12
,[26],40,0,38,4
,[27],7,6,4,60
,[28],39,27,48,59
,[29],58,4,8,48
,[30],39,4,54,2
,[31],4,32,37,39
,[33],8,59,46,37
,[34],16,11,0,21
,[35],63,55,40,54
,[37],2,25,23,9
,[38],25,30,4,9
,[39],18,5,17,27
,[40],37,36,4,19
,[41],50,40,4,16
,[42],46,6,59,18
,[43],0,17,1,59
,[44],41,38,17,22
,[45],43,57,44,58
,[46],22,11,38,34
,[47],14,8,42,50
,[48],40,37,18,19
,[49],15,25,20,17
,[50],21,37,49,60
,[51],37,57,15,62
,[52],21,46,17,49
,[53],39,17,59,0
,[54],49,41,37,63
,[55],17,4,51,21
,[56],16,41,35,18
,[57],59,16,15,19
,[58],1,28,43,25
,[59],32,54,11,24
,[60],10,25,24,48
,[61],24,54,23,34
,[62],19,17,9,14
,[63],25,39,43,14
,[65],5,20,37,26
,[66],17,4,14,39
,[68],40,37,34,62
,[69],57,50,26,52
,[70],40,19,51,5
,[71],19,46,17,34
,[72],18,4,33,62
,[73],4,16,18,60
,[74],37,1,11,55
,[75],18,11,41,62
,[76],18,50,30,25
,[77],40,59,63,0
,[78],11,18,3,38
,[79],14,50,59,58
,[80],40,59,13,8
,[81],30,19,23,29
,[82],35,4,45,50
,[83],0,3,54,41
,[84],39,5,62,11
,[85],0,37,11,56
,[86],55,41,40,5
,[87],11,34,4,31
,[88],18,20,53,4
,[89],30,37,40,46
,[90],11,34,13,60
,[91],55,11,21,62
,[92],17,23,50,59
,[93],7,32,8,9
,[94],17,54,32,11
,[95],62,10,35,34
,[97],8,39,25,11
,[98],17,14,4,21
,[99],17,62,55,18
,[100],7,8,20,33
,[101],15,57,29,50
,[102],46,8,33,62
,[103],4,27,26,43
,[104],46,19,39,33
,[105],34,28,7,12
,[106],17,18,58,52
,[107],39,52,61,19
,[108],36,56,1,26
,[113],30,3,55,4
,[114],30,61,36,26
,[115],4,8,62,29
,[116],39,41,57,60
,[117],37,1,48,31
,[118],28,5,32,58
,[119],46,0,18,17
,[120],41,40,27,34
,[121],6,57,63,54
,[122],41,6,34,1
,[123],39,16,55,32
,[124],25,44,48,12
,[125],54,38,23,17
,[126],6,10,0,1
,[127],36,0,49,46
,[129],20,36,60,54
,[130],36,11,54,41
,[131],29,50,25,30
,[132],5,37,33,8
,[133],26,13,40,33
,[134],18,4,5,62
,[135],19,17,38,26
,[136],4,39,27,60
,[137],39,17,55,63
,[138],39,50,54,23
,[146],19,0,36,6
,[147],32,11,26,16
,[148],34,23,46,26
,[149],36,17,30,56
,[150],4,27,39,6
,[151],37,1,55,17
,[152],41,58,19,3
,[153],16,41,48,1
,[154],5,20,46,4
,[155],18,31,24,45
,[156],1,30,8,48
,[157],4,8,53,27
,[158],53,34,30,9
,[159],6,19,55,23
,[161],55,17,34,54
,[162],62,40,53,17
,[163],30,14,29,17
,[164],8,7,5,36
,[165],26,46,54,33
,[166],48,26,51,34
,[167],4,51,56,37
,[168],33,17,55,10
,[169],39,59,52,42
,[170],40,0,44,63
,[176],14,4,60,12
,[177],38,19,3,25
,[179],51,62,30,7
,[180],49,27,5,21
,[181],4,17,37,53
,[182],62,50,5,2
,[183],54,17,5,15
,[184],20,11,16,4
,[185],46,1,5,0
,[186],0,44,39,43
,[187],32,17,46,34
,[188],4,40,27,31
,[189],0,53,5,29
,[190],46,24,20,45
,[191],17,55,21,18
,[193],8,18,54,17
,[194],5,40,34,8
,[195],19,62,51,33
,[197],5,11,13,38
,[198],38,13,29,25
,[199],15,29,41,27
,[200],53,2,49,4
,[201],40,39,62,19
,[208],47,21,63,19
,[211],10,43,12,2
,[212],27,62,6,7
,[213],27,7,6,14
,[214],51,21,19,63
,[215],30,60,39,47
,[216],32,41,62,27
,[217],17,6,41,1
,[218],19,50,11,46
,[219],21,60,54,38
,[220],19,5,41,54
,[221],14,22,30,34
,[222],30,20,0,7
,[223],55,15,60,56
,[225],6,30,40,52
,[226],54,21,59,11
,[227],36,30,14,18
,[229],5,11,19,29
,[230],45,5,4,6
,[231],11,34,18,62
,[232],20,19,0,55
,[233],20,0,4,1
,[240],5,11,62,1
,[241],18,28,36,30
,[243],53,9,25,3
,[244],61,63,29,40
,[245],24,27,9,1
,[246],43,15,62,26
,[247],19,2,7,5
,[248],39,6,20,10
,[249],4,1,6,59
,[250],30,11,62,59
,[251],22,39,43,27
,[252],46,4,49,51
,[253],4,60,5,32
,[254],7,20,3,1
,[255],7,54,19,62
,[257],22,10,25,31
,[258],39,17,54,36
,[259],62,55,24,59
,[260],4,50,19,9
,[262],46,34,4,25
,[263],60,40,11,41
,[264],33,48,46,30
,[265],18,37,63,40
,[275],10,23,4,31
,[276],48,61,12,10
,[277],9,27,58,51
,[278],52,58,51,20
,[279],52,45,7,51
,[280],51,7,15,40
,[281],41,28,35,21
,[282],18,40,48,23
,[283],10,51,25,21
,[284],4,23,6,33
,[285],41,6,47,20
,[286],37,13,54,14
,[287],7,20,17,14
,[290],30,21,20,23
,[291],17,23,40,20
,[292],56,39,27,17
,[293],19,23,16,45
,[294],5,28,17,20
,[295],63,31,44,12
,[296],18,33,19,26
,[297],17,40,51,26
,[307],26,5,63,43
,[308],2,17,49,19
,[309],9,27,51,48
,[310],43,12,34,32
,[311],27,22,28,12
,[312],2,61,30,46
,[313],14,58,33,57
,[314],40,11,21,54
,[315],50,24,4,41
,[316],48,25,2,14
,[317],59,35,38,22
,[318],40,39,45,24
,[319],29,27,9,17
,[320],40,0,39,11
,[322],40,36,54,18
,[323],11,29,50,36
,[324],50,17,39,2
,[325],38,39,62,7
,[326],45,20,30,9
,[327],12,36,2,43
,[328],11,41,29,63
,[329],14,40,0,50
,[339],31,20,43,52
,[340],12,47,29,27
,[341],43,15,12,57
,[342],36,52,45,2
,[343],2,12,6,30
,[344],15,26,55,57
,[345],50,6,29,2
,[348],45,36,26,43
,[349],4,34,6,19
,[350],11,39,46,55
,[351],17,39,29,13
,[354],25,22,29,42
,[356],56,0,19,41
,[357],38,24,44,42
,[358],12,52,49,50
,[359],2,26,55,63
