



,,[1],[2],[3],[4]
,[45],19,32,5,59
,[46],2,29,56,4
,[48],57,24,53,25
,[81],7,57,38,10
,[89],49,2,25,53
,[114],18,52,13,54
,[115],54,0,16,17
,[179],12,58,28,26
,[181],0,46,38,59
,[211],44,17,3,27
,[212],10,21,12,30
,[213],16,44,50,57
,[243],37,57,38,51
,[245],37,3,12,29
,[246],59,30,14,62
,[264],52,60,50,12
,[275],59,62,16,51
,[276],46,49,15,0
,[277],55,3,30,26
,[278],41,54,2,58
,[279],44,19,29,58
,[308],61,33,12,37
,[309],37,46,4,14
,[310],58,14,5,28
,[311],9,52,28,12
,[312],35,59,13,6
,[327],48,8,54,58
,[339],10,4,62,16
,[340],60,4,35,17
,[342],37,38,24,2
,[343],29,3,11,47
,[344],29,58,61,36
,[358],9,39,51,24
,[359],24,20,14,9
,[360],63,12,29,20
,[371],17,25,11,9
,[373],4,50,37,39
,[375],50,15,20,17
,[403],15,24,25,5
,[404],42,3,36,17
,[406],5,37,22,61
,[407],46,17,42,59
,[436],9,38,15,52
,[437],13,31,44,14
,[455],42,15,52,21
,[467],32,15,17,2
,[487],14,15,28,16
,[517],26,2,40,34
,[550],42,18,40,55
,[581],51,52,24,7
,[583],3,47,24,62
,[614],40,44,2,53
,[615],23,59,3,55
,[646],61,57,21,60
,[664],19,4,39,35
,[673],9,44,62,32
,[674],7,15,60,22
,[678],9,14,6,43
,[679],60,17,0,38
,[680],55,51,0,25
,[706],44,27,52,29
,[707],48,15,39,59
,[709],10,54,58,56
,[710],11,33,41,63
,[711],56,60,42,6
,[737],14,42,36,5
,[738],54,35,28,22
,[739],28,59,21,56
,[740],15,47,62,26
,[742],58,37,12,20
,[750],20,43,33,41
,[771],34,32,57,61
,[775],1,14,50,31
,[776],23,36,32,9
,[803],50,33,56,9
,[804],45,27,32,6
,[805],28,32,47,35
,[808],3,1,47,5
,[809],45,34,12,26
,[810],40,41,28,6
,[836],37,46,54,29
,[837],5,12,62,59
,[838],37,48,11,23
,[840],40,26,57,9
,[841],3,40,29,20
,[842],6,10,45,59
,[843],40,63,20,22
,[868],56,26,37,3
,[869],5,40,54,19
,[874],10,30,40,15
,[875],1,27,3,60
,[900],9,46,53,13
,[901],25,12,53,63
,[907],36,24,50,35
,[930],43,35,36,23
,[931],35,50,7,40
,[932],35,39,10,47
,[933],44,33,40,9
,[936],55,46,33,31
,[965],46,23,25,61


,,[45],[46],[48],[81],[89],[114],[115],[179],[181],[211],[212],[213],[243],[245],[246],[264],[275],[276],[277],[278],[279],[308],[309],[310],[311],[312],[327],[339],[340],[342],[343],[344],[358],[359],[360],[371],[373],[375],[403],[404],[406],[407],[436],[437],[455],[467],[487],[517],[550],[581],[583],[614],[615],[646],[664],[673],[674],[678],[679],[680],[706],[707],[709],[710],[711],[737],[738],[739],[740],[742],[750],[771],[775],[776],[803],[804],[805],[808],[809],[810],[836],[837],[838],[840],[841],[842],[843],[868],[869],[874],[875],[900],[901],[907],[930],[931],[932],[933],[936],[965]
