



,,[1],[2],[3],[4]
,[82],11,9,62,26
,[114],11,9,62,5
,[115],27,3,46,18
,[179],11,9,62,51
,[180],27,3,18,38
,[211],50,30,18,11
,[212],27,3,34,7
,[214],36,44,58,3
,[244],36,0,60,57
,[245],56,11,26,40
,[246],36,11,62,14
,[276],24,14,46,53
,[277],45,46,57,0
,[278],11,26,62,59
,[280],40,58,52,31
,[311],46,36,30,22
,[312],48,50,49,16
,[340],9,10,5,3
,[343],30,4,14,3
,[375],62,47,40,0
,[423],27,3,38,6
,[436],30,39,34,14
,[455],30,43,39,31
,[518],59,61,56,5
,[550],9,5,10,30
,[582],56,34,11,3
,[614],46,3,5,37
,[646],39,56,55,31
,[665],11,63,7,52
,[673],59,51,28,19
,[674],10,50,36,43
,[678],10,43,61,15
,[679],27,3,34,38
,[680],3,46,50,6
,[697],11,63,9,28
,[705],45,49,11,53
,[706],62,10,8,22
,[707],6,26,27,3
,[710],56,62,23,47
,[711],62,55,31,56
,[738],53,3,38,61
,[739],55,34,47,39
,[740],62,5,53,27
,[742],11,9,26,39
,[743],11,40,5,26
,[744],56,34,46,28
,[771],3,38,39,26
,[772],27,62,50,55
,[773],34,46,63,59
,[776],34,40,48,5
,[777],3,34,27,24
,[804],6,11,62,36
,[805],9,11,0,62
,[808],27,34,3,50
,[809],50,59,36,54
,[810],3,27,46,42
,[818],11,62,40,56
,[836],49,3,46,23
,[837],5,9,22,3
,[840],62,55,59,26
,[841],63,11,31,56
,[842],11,62,5,56
,[843],3,34,46,6
,[850],14,9,44,8
,[869],26,23,55,0
,[871],56,36,55,17
,[873],11,9,62,40
,[874],21,26,52,8
,[881],3,36,61,32
,[913],62,35,55,17
,[931],56,6,39,53
,[932],37,40,44,56
,[933],12,30,59,25
,[935],58,63,6,3
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
