


797.000000,-24.000000,12.000000,-13.000000,6.000000,-6.000000,0.000000,-1.000000,
-17.000000,17.000000,-10.000000,8.000000,-3.000000,2.000000,0.000000,-2.000000,
5.000000,-1.000000,3.000000,0.000000,3.000000,0.000000,-2.000000,1.000000,
1.000000,2.000000,0.000000,2.000000,0.000000,-1.000000,3.000000,1.000000,
-1.000000,1.000000,0.000000,1.000000,-2.000000,0.000000,-4.000000,1.000000,
1.000000,-2.000000,0.000000,-3.000000,3.000000,-2.000000,0.000000,0.000000,
0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,1.000000,
-1.000000,-1.000000,-1.000000,0.000000,0.000000,3.000000,-3.000000,-1.000000,


797.000000,795.000000,-24.000000,12.000000,-12.000000,5.000000,0.000000,0.000000,
0.000000,-16.000000,16.000000,-9.000000,8.000000,0.000000,0.000000,0.000000,
0.000000,3.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,


797.000000,795.000000,792.000000,-24.000000,12.000000,-12.000000,0.000000,0.000000,
0.000000,0.000000,-15.000000,15.000000,-6.000000,8.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,


797.000000,795.000000,792.000000,790.000000,-21.000000,12.000000,-10.000000,0.000000,
0.000000,0.000000,0.000000,-14.000000,14.000000,-8.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,


797.000000,795.000000,792.000000,790.000000,793.000000,-18.000000,8.000000,-13.000000,
0.000000,0.000000,0.000000,0.000000,-10.000000,10.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,


797.000000,795.000000,792.000000,790.000000,793.000000,784.000000,-22.000000,10.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,-12.000000,12.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
