



,,[1],[2],[3],[4]
,[0],18,26,37,54
,[1],60,24,38,32
,[2],24,30,6,60
,[3],42,43,4,23
,[4],60,31,37,36
,[5],26,34,0,7
,[6],16,51,47,37
,[9],15,53,32,37
,[10],19,38,49,62
,[11],23,34,1,55
,[15],7,24,42,20
,[17],26,18,55,19
,[18],18,42,54,7
,[21],15,26,37,29
,[22],24,26,23,20
,[23],23,55,20,53
,[24],0,1,36,62
,[25],40,9,62,43
,[26],60,27,48,29
,[27],37,39,18,40
,[28],60,26,27,16
,[33],36,63,49,1
,[34],59,21,3,54
,[35],11,15,10,25
,[36],17,15,33,5
,[37],8,1,17,14
,[38],11,10,12,30
,[39],12,14,15,47
,[40],11,32,53,42
,[41],47,7,57,12
,[42],59,17,4,35
,[43],27,23,57,38
,[44],49,2,63,21
,[45],18,63,5,39
,[46],13,38,27,3
,[47],20,63,22,16
,[48],20,63,59,55
,[50],26,7,63,31
,[52],15,43,55,36
,[53],38,36,55,43
,[54],55,33,13,48
,[55],24,32,27,49
,[59],55,23,20,2
,[60],10,55,21,34
,[61],60,49,33,62
,[62],17,32,36,37
,[63],55,24,6,42
,[65],7,12,18,8
,[68],37,22,60,10
,[70],22,17,50,57
,[71],3,57,50,30
,[72],43,42,47,55
,[74],53,30,1,9
,[79],26,43,2,38
,[80],43,40,34,27
,[82],27,54,14,18
,[91],10,23,6,35
,[92],15,39,60,38
,[93],60,37,62,14
,[98],27,28,47,37
,[101],24,49,38,40
,[102],1,24,60,18
,[103],1,55,63,2
,[104],31,55,54,53
,[110],43,6,51,10
,[115],56,40,46,0
,[131],24,18,26,15
,[136],15,36,60,5
,[141],7,32,10,48
,[142],18,36,29,47
,[143],43,20,1,7
,[149],27,53,62,44
,[151],11,41,12,23
,[156],21,46,28,5
,[169],34,37,52,3
,[174],10,58,9,0
,[175],18,24,37,14
,[176],43,15,40,14
,[177],31,34,21,5
,[178],41,50,48,7
,[179],43,60,58,4
,[180],22,17,32,60
,[181],60,20,46,18
,[182],62,33,22,15
,[199],10,23,43,7
,[200],15,23,44,45
,[201],58,27,12,44
,[203],63,55,26,44
,[204],1,34,52,3
,[205],15,29,30,47
,[207],30,50,24,25
