



,,[1],[2],[3],[4]
,[0],25,49,20,42
,[2],52,46,53,26
,[3],16,8,19,2
,[4],22,23,62,13
,[5],26,5,38,13
,[6],50,18,51,20
,[7],56,25,15,46
,[8],35,34,60,5
,[9],51,57,12,25
,[10],31,57,48,40
,[11],15,55,63,25
,[14],57,26,29,39
,[15],57,55,31,4
,[16],35,24,2,39
,[19],39,37,57,36
,[20],41,22,34,63
,[22],28,21,13,11
,[24],56,38,28,26
,[25],3,2,17,23
,[26],5,56,42,49
,[28],34,33,36,24
,[29],4,48,22,8
,[30],4,10,36,28
,[31],34,26,46,52
,[32],32,30,34,35
,[33],22,52,48,25
,[36],5,42,9,10
,[38],19,32,8,30
,[58],14,9,29,46
,[64],47,40,49,39
,[67],53,14,58,13
,[96],34,32,58,6
,[127],5,27,15,42
,[128],26,21,3,32
,[129],16,44,46,48
,[133],37,14,51,22
,[141],57,15,14,2
,[146],14,63,4,31
,[150],32,41,23,38
,[152],59,3,48,46
,[153],35,46,34,38
,[160],21,51,15,58
,[161],30,1,44,8
,[166],1,2,54,14
,[172],26,14,42,60
,[179],38,33,17,53
,[184],38,26,32,25
,[185],31,63,49,39
,[192],8,40,14,61
,[199],15,1,55,46
,[224],63,0,54,37
,[230],24,45,48,17
,[288],16,63,8,1
,[319],4,55,30,14
,[422],56,20,8,35
,[776],5,42,38,1
,[790],45,46,23,17
,[791],47,29,3,15
,[808],42,60,10,8
,[820],55,26,1,58
,[822],14,13,56,15
,[840],27,22,25,48
,[841],8,48,43,57
,[842],46,25,35,38
,[852],31,17,63,16
,[853],26,49,14,30
,[855],40,35,37,29
,[872],16,29,9,26
,[883],63,40,30,59
,[884],46,21,49,9
,[886],31,0,61,19
,[887],14,56,2,1
,[918],58,10,33,12
,[950],55,61,58,16
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
