



,,[1],[2],[3],[4]
,[2],60,14,19,0
,[5],51,27,23,60
,[6],27,43,56,15
,[7],27,4,0,61
,[8],19,42,60,56
,[9],40,35,11,7
,[10],27,1,18,21
,[11],56,60,57,2
,[12],43,19,2,44
,[13],18,6,2,58
,[14],35,59,57,16
,[15],6,27,51,3
,[17],16,51,19,25
,[18],35,62,43,48
,[20],21,15,60,47
,[21],25,10,54,43
,[22],62,18,40,45
,[23],18,34,25,38
,[25],10,21,43,49
,[26],50,33,45,18
,[27],39,32,9,12
,[28],35,63,18,40
,[29],57,47,15,63
,[30],2,35,6,12
,[31],6,24,49,14
,[34],19,17,28,56
,[38],50,46,6,19
,[39],26,19,49,54
,[40],63,36,26,55
,[41],7,63,18,39
,[42],19,46,4,36
,[43],35,0,50,8
,[45],54,8,28,58
,[46],48,10,39,18
,[47],12,45,62,30
,[48],19,10,63,27
,[49],57,7,12,51
,[50],27,6,2,10
,[53],50,1,35,17
,[55],40,35,63,33
,[56],55,7,63,46
,[57],50,46,56,17
,[59],25,7,50,38
,[60],17,11,15,45
,[61],19,63,2,10
,[62],62,55,35,54
,[63],2,55,57,44
,[65],26,28,54,23
,[66],35,46,55,38
,[69],46,26,24,41
,[71],44,54,14,58
,[72],57,63,58,43
,[73],60,21,0,63
,[75],6,49,54,25
,[76],15,7,56,12
,[80],2,15,28,17
,[81],11,0,27,48
,[82],27,36,55,40
,[83],0,6,40,43
,[84],4,25,50,40
,[85],27,1,9,6
,[86],57,2,29,12
,[87],6,48,46,45
,[89],33,39,2,44
,[91],59,56,17,60
,[92],40,4,12,49
,[93],14,25,63,11
,[94],15,36,59,19
,[95],25,54,9,29
,[97],1,28,26,54
,[98],0,17,1,15
,[100],51,56,44,0
,[102],4,26,46,43
,[104],26,54,55,6
,[106],49,25,47,53
,[114],2,46,19,60
,[115],19,22,63,12
,[116],62,40,58,42
,[117],6,39,4,25
,[118],27,25,9,56
,[119],19,35,36,45
,[120],2,18,60,49
,[121],11,39,13,55
,[122],15,55,51,35
,[123],35,38,61,9
,[124],13,3,1,59
,[125],28,49,22,3
,[126],8,17,11,4
,[127],46,28,63,13
,[129],28,56,14,0
,[130],2,19,0,51
,[135],19,26,22,0
,[146],36,9,11,59
,[147],16,58,56,2
,[148],19,46,28,6
,[149],35,55,48,20
,[150],50,34,25,56
,[152],15,59,28,26
,[153],35,55,3,39
,[155],60,35,6,57
,[156],17,44,48,59
,[157],27,21,48,59
,[158],57,51,33,27
,[159],23,11,27,24
,[161],28,60,36,0
,[162],26,7,11,43
,[163],57,28,12,4
,[166],43,51,57,11
,[167],43,51,57,20
,[169],34,5,2,25
,[179],60,28,61,25
,[180],3,18,15,11
,[181],27,35,43,2
,[182],60,49,62,21
,[183],50,23,36,24
,[184],27,48,8,12
,[185],56,27,54,43
,[186],56,35,38,12
,[187],9,38,3,44
,[188],51,47,59,30
,[189],1,0,15,27
,[191],28,35,50,11
,[193],54,27,15,17
,[198],1,19,27,9
,[199],4,13,63,18
,[200],27,40,21,0
,[201],57,6,25,18
,[211],55,30,26,62
,[212],58,15,25,36
,[213],18,58,13,36
,[214],36,18,59,9
,[215],49,6,32,0
,[216],57,56,1,54
,[217],35,15,33,18
,[218],12,1,17,54
,[219],4,55,62,58
,[221],43,54,44,22
,[223],57,1,56,24
,[226],44,26,18,61
,[227],38,22,51,57
,[229],27,35,10,2
,[230],59,63,28,22
,[232],1,27,0,6
,[243],27,29,54,0
,[244],51,47,24,5
,[245],51,20,63,22
,[246],5,40,3,8
,[247],36,56,2,27
,[248],57,34,18,45
,[249],63,1,57,48
,[250],38,55,57,11
,[251],18,34,23,57
,[252],27,35,60,42
,[253],17,11,56,44
,[254],63,61,51,48
,[255],63,33,35,58
,[258],19,49,33,42
,[259],39,51,56,57
,[260],63,48,6,13
,[264],61,43,0,26
,[275],25,44,26,11
,[276],3,43,51,14
,[277],45,63,51,60
,[278],47,58,5,9
,[279],10,20,36,32
,[280],56,27,46,8
,[281],6,9,17,55
,[282],49,55,63,18
,[283],63,23,11,43
,[284],35,48,63,58
,[286],35,63,8,21
,[287],35,44,0,63
,[290],36,60,38,12
,[291],60,31,35,61
,[292],6,13,55,27
,[294],59,15,60,0
,[295],29,30,32,34
,[296],4,5,14,50
,[307],44,27,51,41
,[308],10,27,44,43
,[309],5,18,60,35
,[310],52,29,58,20
,[311],18,41,52,61
,[312],43,21,22,15
,[313],17,55,45,57
,[316],4,38,43,19
,[317],22,45,48,23
,[319],4,21,63,18
,[322],36,23,31,40
,[323],48,57,42,12
,[325],43,46,22,36
,[326],14,45,16,13
,[327],47,52,34,44
,[328],20,9,61,57
,[339],43,26,10,0
,[340],31,22,57,44
,[341],5,25,20,30
,[342],3,36,4,26
,[343],31,52,9,30
,[344],13,34,9,25
,[345],11,54,10,52
,[349],63,19,60,34
,[354],33,35,47,31
,[356],33,2,21,36
,[358],52,34,20,23
,[359],34,9,30,5
,[360],36,43,20,10
,[371],56,38,20,23
,[372],34,58,12,1
,[373],8,50,3,18
,[374],18,47,28,27
,[375],30,41,60,14
,[376],4,30,34,2
,[377],38,25,40,33
,[382],21,60,2,48
,[386],4,40,46,25
,[390],20,57,3,50
,[391],41,61,16,30
,[392],40,56,43,34
,[403],57,52,25,27
,[404],20,4,5,52
,[405],41,30,8,9
,[406],32,18,47,57
,[407],18,51,0,5
,[409],23,19,60,56
,[414],60,2,22,61
,[415],27,26,23,12
,[418],26,19,17,23
,[419],54,25,2,28
,[422],43,34,58,48
,[423],20,41,16,4
,[435],42,50,47,35
,[436],37,52,32,41
,[437],52,22,34,20
,[438],28,10,63,1
,[439],41,0,57,26
,[447],0,38,48,33
,[450],1,44,56,54
,[451],33,55,9,2
,[453],47,5,30,58
,[454],57,52,40,35
,[455],41,34,5,44
,[461],36,0,29,19
,[462],28,49,34,7
,[466],26,1,0,44
,[467],34,57,41,58
,[468],5,0,35,46
,[469],25,22,5,38
,[470],27,23,36,48
,[474],42,43,35,5
,[483],56,60,42,59
,[484],33,28,6,19
,[485],27,53,20,57
,[486],20,60,19,27
,[487],34,20,3,41
,[498],6,28,4,0
,[499],50,22,63,6
,[500],26,38,52,1
,[502],38,0,43,51
,[506],43,56,42,60
,[515],0,17,54,5
