



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[1],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[2],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[3],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[4],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[5],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[6],,99,99,,99,99,,7,7,,99,99,,99,99,,3,3

,[7],,99,99,,99,99,,99,99,,99,99,,11,11,,99,99

,[8],,99,99,,99,99,,16,16,,16,16,,11,14,,9,10

,[9],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[10],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[11],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[12],,99,99,,13,15,,14,15,,8,13,,7,11,,7,11

,[13],,99,99,,99,99,,13,14,,14,14,,12,14,,8,10

,[14],,18,20,,16,18,,13,15,,10,13,,9,11,,9,9

,[15],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[16],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[17],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[18],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[19],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[20],,99,99,,99,99,,12,12,,10,11,,9,11,,8,9

,[21],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[22],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[23],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[24],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[25],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[26],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[27],,99,99,,12,13,,12,12,,8,10,,6,7,,5,6

,[28],,17,17,,99,99,,12,12,,10,11,,10,11,,9,9

,[29],,99,99,,99,99,,99,99,,11,11,,10,11,,10,10

,[30],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[31],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[32],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[33],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[34],,13,13,,9,9,,9,9,,9,9,,8,8,,5,5

,[35],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[36],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[37],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[38],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[39],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[40],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[41],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[42],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[43],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[44],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[45],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[46],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[47],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[48],,99,99,,99,99,,99,99,,11,17,,9,15,,3,11

,[49],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[50],,99,99,,15,15,,99,99,,12,12,,12,12,,8,10

,[51],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[52],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[53],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[54],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[55],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[56],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[57],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[58],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[59],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[60],,99,99,,12,15,,6,11,,5,7,,3,4,,3,4

,[61],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[62],,14,15,,12,13,,8,12,,8,12,,7,10,,6,6

,[63],,99,99,,99,99,,10,15,,7,13,,3,12,,3,11

,[64],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[65],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[66],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[67],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[68],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[69],,99,99,,99,99,,99,99,,99,99,,99,99,,6,8

,[70],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[71],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[72],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[73],,99,99,,99,99,,99,99,,99,99,,11,11,,7,7

,[74],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[75],,99,99,,99,99,,99,99,,99,99,,9,10,,8,10

,[76],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[77],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[78],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[79],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[80],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[81],,99,99,,20,20,,13,17,,10,15,,8,13,,8,12

,[82],,99,99,,99,99,,16,19,,12,15,,14,15,,5,12

,[83],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[84],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[85],,99,99,,99,99,,99,99,,10,10,,99,99,,5,6

,[86],,16,16,,11,13,,9,10,,9,9,,7,8,,6,7

,[87],,99,99,,99,99,,99,99,,99,99,,99,99,,5,6

,[88],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[89],,12,14,,12,13,,10,11,,8,10,,8,9,,6,6

,[90],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[91],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[92],,99,99,,12,14,,10,12,,8,9,,9,9,,4,7

,[93],,99,99,,13,16,,5,13,,3,10,,2,6,,1,3

,[94],,99,99,,99,99,,99,99,,5,7,,6,7,,2,3

,[95],,99,99,,14,14,,9,12,,10,11,,5,10,,2,7

,[96],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[97],,17,17,,99,99,,99,99,,99,99,,99,99,,99,99

,[98],,99,99,,99,99,,9,10,,9,10,,7,8,,99,99

,[99],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[100],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[101],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[102],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[103],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[104],,9,12,,7,10,,7,9,,7,7,,6,6,,99,99

,[105],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[106],,99,99,,99,99,,99,99,,99,99,,99,99,,11,13

,[107],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[108],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[109],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[110],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[111],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[112],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[113],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[114],,19,25,,11,21,,9,19,,7,17,,6,14,,3,10

,[115],,99,99,,99,99,,20,20,,99,99,,13,13,,10,11

,[116],,99,99,,16,16,,11,13,,9,9,,9,9,,7,7

,[117],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[118],,99,99,,8,11,,8,11,,7,11,,6,9,,5,9

,[119],,99,99,,99,99,,10,11,,11,11,,8,9,,6,6

,[120],,14,17,,9,14,,9,13,,6,9,,3,6,,2,4

