



,,[1],[2],[3],[4]
,[6],4,5,58,27
,[37],38,55,25,42
,[38],55,44,31,42
,[60],2,44,49,53
,[69],39,14,30,47
,[70],15,63,5,51
,[93],3,25,59,55
,[94],32,31,4,46
,[95],38,18,2,14
,[127],55,38,1,45
,[134],19,35,23,24
,[155],54,39,23,0
,[159],59,46,1,32
,[187],40,39,52,2
,[188],10,14,21,15
,[189],51,34,38,7
,[190],2,59,30,52
,[191],31,36,14,38
,[221],15,16,1,22
,[255],39,54,28,40
,[295],15,57,59,7
,[312],15,7,19,33
,[314],19,25,62,29
,[316],4,24,16,6
,[326],41,20,22,62
,[340],40,39,48,20
,[357],33,35,29,14
,[358],39,28,36,2
,[382],30,4,49,48
,[423],15,5,16,8
,[436],56,15,47,22
,[451],4,10,46,63
,[455],34,15,22,60
,[468],54,38,21,30
,[483],19,27,39,2
,[487],21,40,3,51
,[516],42,56,7,21
,[517],47,3,63,51
,[548],51,58,41,22
,[549],50,52,30,33
,[581],9,34,53,47
,[613],39,15,20,5
,[646],15,4,42,60
,[648],59,16,35,11
,[665],42,5,62,51
,[673],58,12,23,1
,[674],25,38,36,21
,[675],11,63,33,43
,[678],7,50,17,52
,[707],63,25,7,11
,[708],28,45,6,34
,[709],16,53,51,20
,[721],60,2,10,30
,[736],17,61,10,22
,[737],11,39,28,56
,[740],51,60,7,42
,[768],14,57,3,4
,[769],28,40,19,3
,[771],15,21,22,5
,[780],9,36,57,39
,[800],41,63,62,37
,[832],41,54,42,55
,[840],10,60,62,33
,[874],51,42,9,25
,[897],21,60,57,47
,[913],29,36,7,52
,[930],1,22,51,20
,[931],39,36,21,58
,[932],56,22,30,45
,[946],40,3,23,58
,[947],25,8,0,47
,[955],54,39,57,40
,[989],1,22,12,2
,[990],51,22,20,34
,[1021],58,16,34,63
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
