



,,[1],[2],[3],[4]
,[0],42,20,3,41
,[1],20,39,10,3
,[2],20,1,50,55
,[3],27,30,19,56
,[4],20,45,59,58
,[5],54,6,33,36
,[6],6,55,18,54
,[7],57,55,33,2
,[8],23,55,33,12
,[9],23,6,28,55
,[10],23,59,7,63
,[11],6,55,33,63
,[15],55,7,23,63
,[16],55,42,23,36
,[17],23,42,55,41
,[18],42,20,41,23
,[20],55,7,18,6
,[21],57,1,34,2
,[22],7,23,3,24
,[23],23,24,7,49
,[24],49,4,24,26
,[25],48,29,61,46
,[26],55,4,50,25
,[27],47,11,26,18
,[28],63,61,14,55
,[31],42,24,6,28
,[32],25,10,30,31
,[33],57,44,50,32
,[34],47,49,36,63
,[35],22,58,41,17
,[36],1,20,9,49
,[37],9,4,49,3
,[38],63,52,32,29
,[39],52,33,17,27
,[40],22,50,13,57
,[41],30,24,40,3
,[42],7,5,33,24
,[43],42,33,29,56
,[44],23,8,3,14
,[45],58,26,42,51
,[46],23,40,7,22
,[47],28,7,20,39
,[48],42,23,6,20
,[49],7,63,55,11
,[50],7,57,3,42
,[51],55,42,61,57
,[52],3,23,6,38
,[53],7,24,38,0
,[54],24,51,11,61
,[55],42,28,36,17
,[56],20,55,61,10
,[59],23,7,25,38
,[60],24,26,6,5
,[61],48,14,43,54
,[62],13,59,19,49
,[63],58,47,31,21
,[64],17,1,61,24
,[65],53,7,15,49
,[66],41,55,50,43
,[68],3,7,20,6
,[69],24,58,62,47
,[70],33,15,19,62
,[71],24,20,62,17
,[72],23,7,57,27
,[73],58,40,49,5
,[74],21,36,2,14
,[75],39,28,63,24
,[77],51,8,23,48
,[78],55,62,8,15
,[79],10,55,41,60
,[80],11,12,61,60
,[82],42,57,7,62
,[83],9,58,48,40
,[87],13,47,11,42
,[89],7,3,42,6
,[90],55,24,42,35
,[91],63,23,20,26
,[92],55,13,12,58
,[93],20,63,61,11
,[96],55,25,41,0
,[97],39,7,37,55
,[98],9,3,48,24
,[99],41,59,56,49
,[100],28,53,4,13
,[101],28,7,34,35
,[102],20,57,54,59
,[103],3,63,28,7
,[104],7,23,57,20
,[106],25,53,49,3
,[108],35,50,8,11
,[109],33,27,42,6
,[110],26,24,35,1
,[111],3,49,12,33
,[112],59,38,27,55
,[113],5,34,63,51
,[114],0,4,18,24
,[115],7,17,36,42
,[121],3,17,39,54
,[122],7,27,50,55
,[124],30,42,26,20
,[125],42,63,11,28
,[131],20,39,3,42
,[132],20,1,59,3
,[135],42,14,45,20
,[136],58,28,51,61
,[137],3,11,14,58
,[140],8,40,31,42
,[141],40,38,31,51
,[142],42,8,48,15
,[143],3,23,29,35
,[144],3,55,1,59
,[145],47,24,58,14
,[146],6,2,13,44
,[147],5,13,10,62
,[148],55,23,7,6
,[149],4,61,45,50
,[150],36,13,5,17
,[151],48,36,38,35
,[156],13,16,20,32
,[159],30,20,24,23
,[161],39,27,5,0
,[162],52,31,42,25
,[163],24,62,11,14
,[164],0,61,63,11
,[165],7,13,23,53
,[167],3,63,32,58
,[169],12,60,14,6
,[170],27,20,10,12
,[171],24,18,33,52
,[172],3,17,39,14
,[173],50,18,36,0
,[174],8,41,33,10
,[175],20,53,59,1
,[176],39,58,4,15
,[177],52,49,12,38
,[178],1,25,16,26
,[179],27,24,42,31
,[180],20,5,56,16
,[181],42,56,3,39
,[182],3,36,13,51
,[183],55,20,12,42
,[184],55,39,16,56
,[185],3,9,55,20
,[192],10,41,5,43
,[194],45,42,19,56
,[195],24,60,53,33
,[197],28,0,5,63
,[198],37,11,0,38
,[199],16,50,63,33
,[200],39,27,2,18
,[201],54,23,27,25
,[202],3,7,33,63
,[203],57,47,59,61
,[204],49,39,10,5
,[205],55,53,25,13
,[206],55,48,56,50
,[207],43,20,1,9
,[208],1,20,12,29
,[209],24,33,61,19
,[210],59,28,1,57
,[211],63,3,2,24
,[212],57,6,11,51
,[213],25,34,50,6
,[214],32,39,13,35
,[215],28,58,48,61
,[216],61,62,34,8
,[217],4,44,9,28
,[218],13,32,29,50
,[219],3,48,10,19
,[220],16,20,19,14
,[221],23,9,39,30
,[225],57,17,3,14
,[226],55,63,23,32
,[227],55,24,12,29
,[228],28,17,42,58
,[229],61,18,32,13
,[230],58,21,52,38
,[231],15,62,26,32
,[232],46,33,16,35
,[233],20,22,18,55
,[234],53,3,33,26
,[235],44,11,14,48
,[236],21,12,18,55
,[237],23,20,35,21
,[238],57,20,3,53
,[239],36,35,20,40
,[240],28,9,21,58
,[241],28,63,20,23
,[243],46,33,40,12
,[244],20,10,56,63
,[245],3,26,45,38
,[246],17,8,18,35
,[247],57,20,42,53
,[249],57,20,55,28
,[250],63,29,55,16
,[251],20,43,13,29
,[256],41,43,45,5
,[257],62,48,26,25
,[258],39,20,28,61
,[259],7,21,20,28
,[260],45,41,59,52
,[261],50,33,26,17
,[262],28,37,59,14
,[263],33,32,30,57
,[264],20,9,34,6
,[265],55,7,23,11
,[266],40,16,41,28
,[269],49,59,40,42
,[270],41,39,10,19
,[271],55,43,15,30
,[272],23,28,16,3
,[274],17,60,43,22
,[288],52,45,41,2
,[289],36,62,52,32
,[290],46,53,63,4
,[291],15,2,7,52
,[292],50,20,6,63
,[293],45,2,31,48
,[294],50,33,21,54
,[295],23,22,42,57
,[296],33,37,11,59
,[297],48,30,19,33
,[298],60,9,37,27
,[299],28,14,21,1
,[300],23,12,26,63
,[301],3,18,24,43
,[302],58,23,54,36
,[303],28,36,10,51
,[304],57,22,36,46
,[306],41,24,26,15
,[307],6,42,22,5
,[308],32,7,24,20
,[309],23,29,20,7
,[313],6,1,53,38
,[320],28,41,2,43
,[321],28,63,39,9
,[322],23,5,37,7
,[323],23,40,5,12
,[324],44,55,52,29
,[325],26,36,12,47
,[326],45,16,58,53
,[327],10,32,28,47
,[328],55,46,21,59
,[330],10,3,20,54
,[331],21,42,46,7
,[332],39,47,3,42
,[333],53,33,7,13
,[334],59,38,6,9
,[335],3,20,12,48
,[336],15,34,22,56
,[338],25,28,51,59
,[339],63,40,12,29
,[340],30,5,23,2
,[352],28,41,55,2
,[354],51,48,33,27
,[355],55,27,45,23
,[356],53,4,20,0
,[359],32,17,39,62
,[360],44,39,47,37
,[365],51,55,4,27
,[366],55,15,24,45
,[367],20,50,54,33
,[368],15,57,42,36
,[369],7,29,41,53
,[370],28,49,37,42
,[376],33,10,53,23
,[384],6,15,10,4
,[387],7,5,40,56
,[391],44,33,12,5
,[393],39,32,49,10
,[394],51,28,40,37
,[395],33,60,14,53
,[397],1,41,24,42
,[398],60,3,0,37
,[399],62,2,52,26
,[400],63,17,18,54
,[401],4,0,13,30
,[402],29,61,33,3
,[403],61,24,53,60
,[404],25,5,53,58
,[405],24,28,7,49
,[407],40,61,24,17
,[408],7,4,14,59
,[410],33,9,0,29
,[411],28,37,39,48
,[416],46,28,25,3
,[418],50,41,13,58
,[419],37,25,40,19
,[420],24,52,28,30
,[421],60,6,54,61
,[422],55,30,42,52
,[424],24,55,33,52
,[425],24,33,55,47
,[429],33,39,27,5
,[431],24,7,58,52
,[432],55,13,28,46
,[438],39,1,3,6
,[440],53,49,1,10
,[441],18,56,48,39
,[442],10,20,9,46
,[443],24,49,1,8
,[444],3,63,31,0
,[445],1,53,47,6
,[446],28,57,62,21
,[447],63,15,45,4
,[449],23,2,25,55
,[450],28,2,13,51
,[451],62,55,3,18
,[452],26,51,41,45
,[453],52,56,15,17
,[454],47,42,20,9
,[455],63,1,24,55
,[456],59,28,35,9
,[457],3,25,2,30
,[458],51,52,33,62
,[459],45,14,59,60
,[460],36,16,21,62
,[461],20,45,6,33
,[462],7,14,48,37
,[463],21,20,12,47
,[464],0,41,22,1
,[465],48,24,9,30
,[466],45,24,16,15
,[467],27,19,45,20
,[468],57,45,22,10
,[469],56,57,63,49
,[470],21,59,7,28
,[472],20,57,4,55
,[475],24,5,17,7
