



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,17,17,,15,15,,99,99,,99,99,,3,8,,3,8

,[1],,7,14,,8,12,,2,8,,2,8,,2,8,,2,6

,[2],,5,8,,5,7,,3,6,,1,5,,1,5,,1,5

,[3],,7,8,,5,7,,2,6,,1,5,,1,5,,1,5

,[4],,5,11,,4,10,,2,8,,1,6,,1,5,,1,5

,[5],,5,8,,5,8,,1,6,,1,5,,1,5,,1,5

,[6],,4,9,,4,8,,1,6,,1,5,,1,5,,1,5

,[7],,5,10,,8,9,,1,7,,1,6,,1,6,,1,5

,[8],,4,10,,1,7,,1,5,,1,5,,1,5,,1,5

,[9],,5,10,,4,7,,1,6,,1,5,,1,5,,1,5

,[10],,2,9,,3,7,,1,5,,1,5,,1,5,,1,5

,[11],,2,8,,99,99,,1,5,,1,5,,1,5,,1,5

,[12],,6,7,,1,6,,1,5,,1,5,,1,5,,1,5

,[13],,4,10,,2,8,,1,5,,1,5,,1,5,,1,5

,[14],,5,11,,2,10,,1,5,,1,5,,1,5,,1,5

,[15],,5,9,,4,8,,3,7,,3,7,,2,5,,1,4

,[16],,14,15,,5,9,,5,6,,4,5,,4,4,,99,99

,[17],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[18],,10,13,,5,8,,4,6,,4,5,,3,4,,99,99

,[19],,99,99,,1,5,,1,4,,1,4,,1,3,,1,2

,[20],,99,99,,4,8,,4,8,,4,7,,3,4,,99,99

,[21],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[22],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[23],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[24],,99,99,,99,99,,7,7,,5,7,,4,5,,2,4

,[25],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[26],,99,99,,99,99,,99,99,,4,4,,3,3,,99,99

,[27],,9,10,,6,7,,5,7,,4,6,,4,6,,1,3

,[28],,99,99,,5,13,,3,11,,2,8,,2,8,,2,5

,[29],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[30],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[31],,99,99,,13,14,,12,13,,12,12,,7,9,,6,8

,[32],,99,99,,12,13,,6,12,,6,9,,5,8,,3,6

,[33],,10,11,,5,7,,4,5,,3,4,,2,3,,1,1

,[34],,99,99,,8,8,,6,8,,7,7,,5,6,,99,99

,[35],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[36],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[37],,99,99,,99,99,,99,99,,99,99,,5,5,,4,4

,[38],,5,8,,3,6,,2,4,,2,3,,1,2,,1,1

,[39],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[40],,3,5,,2,2,,2,2,,1,1,,99,99,,99,99

,[41],,1,3,,1,1,,0,1,,0,0,,0,0,,0,0

,[42],,3,4,,3,3,,1,2,,0,0,,0,0,,0,0

,[43],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[44],,1,4,,1,3,,0,1,,1,1,,0,0,,0,0

,[45],,1,1,,0,1,,99,99,,0,0,,0,0,,0,0

,[46],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[47],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[48],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[49],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[50],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[51],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[52],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[53],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[54],,99,99,,4,4,,99,99,,2,2,,0,1,,0,1

,[55],,99,99,,3,3,,2,2,,1,1,,1,1,,1,1

,[56],,9,10,,5,8,,3,6,,3,6,,4,6,,2,4

,[57],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[58],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[59],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[60],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[61],,99,99,,99,99,,3,3,,3,3,,99,99,,99,99

,[62],,99,99,,6,6,,99,99,,1,2,,99,99,,1,1

,[63],,4,5,,2,2,,1,1,,1,1,,99,99,,0,0

,[64],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[65],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[66],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[67],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[68],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[69],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[70],,6,9,,4,7,,3,4,,1,3,,1,2,,1,1

,[71],,10,11,,7,8,,99,99,,99,99,,5,5,,1,2

,[72],,6,7,,4,5,,2,2,,99,99,,1,1,,1,1

,[73],,99,99,,1,2,,0,1,,0,0,,0,0,,99,99

,[74],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[75],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[76],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[77],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[78],,99,99,,3,3,,99,99,,1,1,,1,1,,99,99

,[79],,99,99,,99,99,,1,1,,99,99,,1,1,,0,0

,[80],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[81],,99,99,,99,99,,0,1,,0,1,,99,99,,0,0

,[82],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[83],,1,4,,1,2,,1,2,,0,0,,99,99,,0,0

,[84],,3,5,,3,4,,1,1,,1,1,,1,1,,0,1

,[85],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[86],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[87],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[88],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[89],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[90],,99,99,,99,99,,99,99,,2,2,,99,99,,1,1

,[91],,3,5,,2,3,,1,2,,1,2,,0,0,,0,0

,[92],,2,7,,3,5,,2,3,,1,2,,1,2,,1,2

,[93],,7,9,,6,9,,5,8,,5,8,,2,7,,2,6

,[94],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[95],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[96],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[97],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[98],,8,13,,7,10,,4,6,,3,4,,3,3,,3,3

,[99],,99,99,,99,99,,99,99,,99,99,,8,8,,99,99

,[100],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[101],,13,14,,11,12,,99,99,,99,99,,99,99,,99,99

,[102],,5,6,,3,3,,2,2,,2,2,,1,1,,99,99

,[103],,8,8,,99,99,,99,99,,99,99,,99,99,,99,99

,[104],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[105],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[106],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[107],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[108],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[109],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[110],,99,99,,99,99,,0,1,,99,99,,0,1,,0,0

,[111],,3,4,,2,3,,2,2,,99,99,,1,1,,0,0

,[112],,99,99,,2,2,,2,2,,99,99,,0,0,,0,0

,[113],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[114],,99,99,,99,99,,0,1,,99,99,,99,99,,99,99

,[115],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[116],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[117],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[118],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[119],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[120],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[121],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[122],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[123],,99,99,,99,99,,0,1,,0,0,,0,0,,99,99

,[124],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[125],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[126],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[127],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[128],,99,99,,8,8,,8,8,,5,7,,4,7,,4,6

,[129],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[130],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[131],,7,8,,99,99,,99,99,,99,99,,99,99,,99,99

,[132],,99,99,,99,99,,99,99,,8,8,,6,6,,3,4

,[133],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[134],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[135],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[136],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[137],,8,9,,7,8,,5,6,,4,4,,3,4,,4,4

,[138],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[139],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[140],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[141],,2,3,,2,2,,0,1,,1,1,,0,0,,0,0

,[142],,99,99,,99,99,,99,99,,99,99,,2,2,,99,99

,[143],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[144],,99,99,,11,11,,99,99,,99,99,,99,99,,6,7

,[145],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[146],,99,99,,1,3,,1,2,,1,2,,1,2,,1,1

,[147],,99,99,,99,99,,3,3,,99,99,,2,2,,2,2

,[148],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[149],,4,5,,99,99,,0,0,,0,0,,99,99,,0,0

,[150],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[151],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[152],,99,99,,1,2,,1,1,,1,1,,1,1,,99,99

,[153],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[154],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[155],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[156],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[157],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[158],,99,99,,99,99,,3,3,,99,99,,0,0,,0,0

,[159],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[160],,99,99,,99,99,,6,6,,6,6,,3,4,,3,4

,[161],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[162],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[163],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[164],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[165],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

