



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,99,99,,99,99,,8,12,,7,10,,4,8,,4,8

,[1],,99,99,,99,99,,3,8,,3,8,,2,8,,2,6

,[2],,6,8,,6,7,,1,6,,1,5,,1,5,,1,5

,[3],,6,8,,4,7,,1,6,,1,5,,1,5,,1,5

,[4],,3,11,,3,10,,1,8,,1,6,,1,5,,1,5

,[5],,2,8,,2,8,,1,6,,1,5,,1,5,,1,5

,[6],,4,9,,4,8,,1,6,,1,5,,1,5,,1,5

,[7],,4,10,,6,9,,1,7,,1,6,,1,6,,1,5

,[8],,5,10,,1,7,,1,5,,1,5,,1,5,,1,5

,[9],,5,10,,3,7,,1,6,,1,5,,1,5,,1,5

,[10],,2,9,,2,7,,1,5,,1,5,,1,5,,1,5

,[11],,4,8,,99,99,,1,5,,1,5,,1,5,,1,5

,[12],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[13],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[14],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[15],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[16],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[17],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[18],,9,13,,3,8,,2,6,,2,5,,2,4,,1,2

,[19],,99,99,,2,5,,2,4,,2,4,,2,3,,1,2

,[20],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[21],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[22],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[23],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[24],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[25],,9,9,,6,7,,5,6,,3,6,,2,5,,1,2

,[26],,12,12,,9,10,,99,99,,99,99,,99,99,,99,99

,[27],,9,10,,6,7,,5,7,,4,6,,4,6,,1,3

,[28],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[29],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[30],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[31],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[32],,99,99,,11,13,,7,12,,6,9,,5,8,,3,6

,[33],,99,99,,5,7,,4,5,,4,4,,2,3,,1,1

,[34],,99,99,,8,8,,6,8,,6,7,,5,6,,99,99

,[35],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[36],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[37],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[38],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[39],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[40],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[41],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[42],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[43],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[44],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[45],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[46],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[47],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[48],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[49],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[50],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

