



,,[1],[2],[3],[4]
,[0],4,45,26,38
,[1],10,54,55,53
,[2],15,59,11,49
,[3],60,62,3,17
,[4],25,34,43,15
,[5],26,38,25,50
,[6],10,40,49,15
,[7],40,19,51,56
,[8],10,31,58,36
,[9],10,56,51,49
,[10],10,19,56,24
,[11],56,10,50,19
,[18],13,10,59,45
,[19],59,54,56,30
,[25],12,15,24,47
,[26],25,59,40,21
,[27],34,48,37,15
,[32],1,38,45,8
,[33],56,0,4,7
,[34],36,55,24,12
,[61],2,25,42,19
,[62],45,57,39,40
,[70],57,20,14,5
,[71],45,27,22,30
,[98],59,56,36,38
,[210],3,25,23,0
,[258],10,51,14,5
,[259],10,44,52,24
,[261],3,32,54,56
,[294],3,32,59,19
,[327],3,33,59,31
,[387],11,63,33,30
,[408],45,11,10,20
,[420],62,29,36,19
,[421],12,21,27,11
,[424],62,7,28,21
,[425],21,3,56,4
,[430],3,45,20,44
,[452],18,22,23,50
,[453],11,55,34,63
,[455],20,31,55,1
,[458],53,27,7,29
,[460],39,45,0,7
,[461],2,56,42,29
,[462],12,21,34,60
,[466],14,49,1,35
,[467],21,2,56,47
,[468],7,60,54,57
,[469],10,31,30,7
,[483],59,16,18,17
,[510],36,8,45,22
,[511],60,28,15,59
,[514],57,38,60,11
,[520],18,27,60,62
,[522],37,24,0,31
,[524],33,28,44,62
,[543],23,50,7,48
,[546],60,22,5,11
,[558],12,16,59,14
,[559],28,13,6,8
,[561],60,15,54,20
,[565],44,19,22,24
,[578],52,20,11,55
,[584],53,45,34,35
,[588],18,43,19,36
,[589],25,27,54,55
,[590],41,35,46,39
,[610],32,6,38,7
,[612],54,61,14,22
,[619],52,33,59,2
,[621],30,35,58,22
,[624],22,52,28,29
,[625],23,46,30,11
,[627],59,62,11,61
,[629],17,32,59,60
,[642],11,38,27,50
,[644],10,41,23,47
,[648],51,42,36,57
,[650],38,23,39,43
,[653],5,32,31,33
,[656],58,42,1,24
,[657],12,44,62,47
,[662],0,3,14,56
,[665],36,52,50,61
,[670],23,32,12,30
,[671],3,34,4,56
,[674],45,54,55,58
,[675],39,27,41,6
,[676],25,53,21,11
,[677],61,19,62,22
,[685],23,63,38,42
,[687],28,19,20,60
,[694],41,61,59,32
,[703],11,59,22,24
,[713],40,21,60,5
,[715],12,17,11,54
,[716],55,11,63,8
,[720],17,57,38,10
,[723],61,3,14,59
,[726],54,7,11,6
,[729],11,2,4,45
,[741],3,62,48,28
,[742],42,44,11,59
,[743],54,47,4,26
,[746],1,10,44,21
,[747],61,59,46,32
,[749],47,57,28,10
,[750],1,53,8,19
,[751],25,4,18,5
,[752],20,39,12,10
,[757],9,31,4,27
,[762],35,54,16,48
,[778],42,21,22,15
,[780],62,40,58,60
,[781],47,23,42,9
,[782],45,38,13,43
,[783],27,58,19,63
,[784],51,0,12,17
,[788],35,47,40,26
,[792],50,39,21,54
,[794],52,2,53,17
,[808],63,38,36,24
,[810],4,20,54,19
,[812],57,38,44,6
,[813],55,6,0,18
,[817],55,31,28,30
,[821],24,23,55,57
,[822],20,11,60,19
,[825],50,9,38,47
,[827],54,34,36,45
,[842],3,0,21,6
,[846],7,59,39,20
,[849],36,17,37,25
,[850],5,17,46,63
,[851],9,23,31,14
,[855],17,3,52,14
,[857],52,6,35,28
,[860],3,19,17,43
,[861],46,26,40,37
,[878],10,47,2,12
,[882],59,47,34,27
,[883],26,32,57,51
,[884],40,32,63,57
,[889],5,4,55,38
,[891],59,19,16,61
,[893],24,42,35,44
,[910],32,15,33,19
,[911],11,21,42,38
,[912],35,24,53,32
,[914],9,21,19,1
,[915],26,55,17,36
,[916],57,27,40,46
,[917],47,25,41,39
,[918],27,58,16,36
,[920],62,58,46,5
,[921],25,26,45,23
,[926],26,28,57,38
,[938],45,17,44,22
,[941],17,9,52,15
,[946],59,23,54,5
,[948],22,0,48,50
,[949],31,55,43,6
,[951],1,19,24,60
,[952],10,25,1,61
,[953],60,10,8,55
,[954],54,12,21,13
,[956],35,36,46,45
,[957],11,35,36,14
,[969],3,23,53,41
,[970],56,7,19,58
,[980],59,37,16,47
,[981],7,36,17,1
,[985],24,55,38,61
,[986],10,11,52,39
,[988],20,1,31,14
,[992],56,45,34,38
,[993],60,44,19,10
,[994],60,10,44,19
,[995],60,19,44,32
,[996],60,10,45,15
,[997],60,8,10,1
,[998],60,10,8,44
,[999],60,62,19,32
,[1000],60,19,63,33
,[1001],60,19,63,10
,[1002],60,44,42,29
,[1003],60,33,10,11
,[1004],60,44,19,8
,[1005],60,10,51,21
,[1006],60,10,45,37
,[1007],60,10,19,6
,[1008],60,10,45,44
,[1009],60,41,10,45
,[1010],60,10,44,45
,[1011],60,32,62,10
,[1012],62,0,63,4
,[1013],56,37,10,14
,[1014],44,10,6,37
,[1015],56,25,35,10
,[1021],26,12,7,44
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
,[9999],24,26,26,21
