



,,[1],[2],[3],[4]
,[172],3,35,37,34
,[237],6,27,49,14
,[239],48,44,37,52
,[240],54,48,32,59
,[243],0,54,36,34
,[264],49,63,31,43
,[268],57,17,11,55
,[271],57,55,38,31
,[273],47,54,53,8
,[274],53,8,58,18
,[275],27,49,5,23
,[300],8,54,18,58
,[306],58,54,24,48
,[307],8,58,59,18
,[309],35,41,48,24
,[326],55,0,19,2
,[333],49,58,32,23
,[335],58,24,8,32
,[336],49,43,41,63
,[337],17,27,46,32
,[366],6,0,14,58
,[367],14,49,12,6
,[368],48,58,54,21
,[369],16,48,29,62
,[370],58,18,54,33
,[397],27,61,32,14
,[400],27,23,63,6
,[401],24,23,19,49
,[402],32,8,48,0
,[432],63,17,50,27
,[460],38,47,32,62
,[464],31,17,47,8
,[465],63,6,14,26
,[466],16,8,17,59
,[526],47,8,26,53
,[689],12,14,23,62
,[690],0,3,54,37
,[722],54,45,15,11
,[723],14,6,60,37
,[755],58,20,30,21
,[756],20,31,57,34
,[788],45,49,41,29
,[789],59,58,48,54
,[814],27,5,49,14
,[821],45,57,20,52
,[846],63,6,27,22
,[885],5,62,18,56
,[909],14,12,23,6
,[920],27,43,63,56
,[941],17,56,63,7
,[947],17,58,14,34
,[950],56,33,16,23
,[959],17,62,18,46
,[974],14,30,11,15
,[975],52,57,13,4
,[977],2,26,43,49
,[978],1,6,5,29
,[981],58,56,52,10
,[982],29,58,10,37
,[985],54,48,46,39
,[987],52,53,9,15
,[988],18,55,8,37
,[993],11,43,47,24
,[994],16,17,27,6
,[995],17,23,61,36
,[1010],44,30,37,33
,[1011],8,14,28,33
,[1013],59,19,61,6
,[1014],23,43,59,16
,[1015],3,48,29,60
,[1018],8,58,39,27
,[1019],50,12,26,17
,[1020],39,12,13,5
,[1022],14,3,5,24
,[1023],29,39,16,62
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
