



,,[1],[2],[3],[4]
,[257],42,5,11,20
,[260],35,34,44,60
,[290],22,51,5,2
,[293],62,31,61,44
,[322],11,59,31,33
,[326],39,61,44,3
,[355],44,54,57,23
,[356],46,57,13,45
,[357],9,34,7,5
,[358],2,1,39,44
,[359],3,22,45,11
,[384],62,24,48,46
,[387],47,39,63,36
,[388],59,57,45,10
,[389],26,37,45,30
,[390],20,34,33,15
,[391],3,25,23,39
,[407],34,53,18,56
,[419],23,20,5,54
,[420],2,49,45,54
,[421],62,12,7,14
,[422],42,45,10,48
,[427],48,31,37,18
,[428],17,51,46,35
,[429],53,45,9,57
,[431],9,48,44,33
,[432],48,50,16,5
,[434],51,13,45,35
,[437],13,55,7,22
,[438],8,61,33,48
,[439],3,49,63,42
,[440],7,63,19,18
,[448],22,54,62,17
,[450],18,40,52,33
,[451],25,13,35,56
,[452],57,34,44,26
,[453],54,63,62,33
,[456],61,35,3,21
,[457],0,27,37,8
,[462],3,13,23,31
,[463],23,48,62,27
,[464],2,57,1,9
,[465],61,14,43,58
,[466],62,32,11,8
,[467],2,45,41,42
,[468],57,19,1,27
,[469],59,50,30,56
,[470],7,0,32,45
,[473],45,60,44,21
,[474],20,51,42,12
,[475],31,5,17,26
,[476],54,33,2,62
,[480],16,47,57,54
,[481],38,13,57,60
,[483],44,38,51,13
,[485],50,60,41,7
,[506],54,8,45,29
,[507],35,31,16,51
,[512],33,7,21,18
,[513],46,55,59,42
,[514],7,21,29,60
,[515],41,33,60,18
,[524],47,9,29,11
,[544],11,47,33,4
,[545],46,2,50,27
,[547],25,21,54,13
,[548],42,47,38,28
,[549],47,45,61,17
,[550],20,61,17,11
,[551],42,40,5,56
,[552],24,54,7,26
,[554],39,17,47,8
,[557],16,42,14,32
,[558],61,17,8,48
,[560],7,57,3,19
,[561],17,23,56,15
,[562],3,40,24,22
,[565],39,30,18,19
,[576],54,29,9,50
,[577],55,57,11,19
,[579],22,32,27,5
,[580],32,39,8,33
,[582],29,1,46,55
,[583],22,53,13,59
,[584],22,51,53,50
,[585],5,20,29,7
,[588],12,6,35,49
,[590],42,57,28,27
,[592],58,1,6,35
,[593],30,12,58,54
,[594],25,23,35,40
,[608],54,60,46,58
,[609],34,11,37,63
,[611],21,33,11,58
,[614],21,59,34,18
,[615],24,54,22,11
,[616],50,2,4,19
,[617],27,53,28,38
,[618],39,50,41,21
,[619],7,4,2,12
,[622],27,11,57,3
,[623],61,29,58,32
,[624],1,63,27,0
,[625],27,41,56,31
,[626],2,18,16,21
,[627],7,10,33,21
,[629],50,55,60,8
,[640],15,16,24,9
,[641],57,18,26,35
,[645],21,17,45,53
,[646],21,22,27,46
,[647],23,14,29,28
,[648],4,59,9,7
,[649],28,46,53,55
,[650],29,63,20,34
,[651],5,62,38,7
,[655],17,39,46,45
,[656],37,44,29,38
,[657],55,11,38,47
,[658],18,6,44,24
,[659],58,21,35,59
,[660],10,5,52,56
,[661],57,58,61,5
,[662],46,51,1,28
,[663],46,21,2,17
,[674],60,19,41,23
,[677],47,13,16,1
,[678],4,7,46,22
,[679],5,32,50,36
,[680],5,33,11,27
,[681],57,9,38,1
,[682],54,29,55,24
,[683],25,23,22,38
,[684],26,5,28,22
,[686],50,58,34,8
,[688],42,24,40,7
,[690],2,26,18,11
,[691],50,6,57,42
,[693],17,47,34,29
,[694],50,25,10,21
,[695],26,51,6,19
,[713],46,50,52,30
,[714],10,50,15,44
,[716],63,6,59,28
,[721],10,4,54,21
,[722],50,5,46,13
,[724],38,14,46,43
,[725],3,50,11,59
,[726],19,4,37,34
,[727],50,16,3,24
,[728],16,62,40,3
,[740],11,60,7,20
,[741],48,42,45,44
,[742],32,18,5,31
,[745],41,36,16,32
,[748],61,5,11,38
,[755],63,50,14,0
,[756],37,42,50,4
,[757],33,57,9,51
,[758],7,3,51,56
,[759],40,58,50,60
,[760],53,15,37,5
,[784],55,48,14,51
,[785],21,6,1,4
,[786],59,27,47,42
,[787],6,4,35,32
,[788],36,16,2,55
,[790],29,38,42,7
,[791],2,17,28,40
,[792],56,20,31,52
,[793],55,5,10,11
,[794],3,31,55,21
,[812],1,5,52,23
,[816],60,5,17,45
,[817],16,22,57,63
,[818],38,11,19,22
,[819],24,55,62,44
,[820],18,12,22,58
,[821],7,30,24,19
,[822],33,37,44,8
,[823],48,3,24,20
,[824],2,49,51,46
