



,,[1],[2],[3],[4]
,[15],20,44,36,45
,[17],48,63,39,25
,[21],42,45,29,2
,[22],29,44,63,45
,[24],60,27,1,18
,[25],16,14,24,29
,[26],63,18,48,34
,[27],37,26,13,32
,[33],60,29,26,52
,[34],55,48,62,21
,[35],63,61,19,28
,[36],2,30,50,63
,[39],1,60,57,28
,[45],11,37,8,56
,[61],36,4,5,29
,[62],26,6,57,5
,[63],54,13,56,5
,[65],58,42,45,1
,[70],26,43,30,2
,[71],49,61,11,34
,[98],22,30,55,19
,[141],18,44,60,40
,[178],19,11,8,2
,[181],49,29,28,20
,[209],20,62,33,21
,[257],55,37,48,44
,[258],20,49,47,41
,[290],45,56,18,46
,[294],39,44,32,28
,[323],39,26,56,63
,[327],32,17,18,41
,[354],26,57,20,45
,[384],61,5,39,33
,[393],52,60,15,62
,[395],1,16,28,30
,[420],11,37,21,60
,[421],46,45,3,30
,[431],6,63,22,44
,[449],61,31,56,40
,[450],63,17,1,3
,[452],34,58,0,56
,[453],57,15,1,54
,[454],55,40,41,52
,[455],63,47,27,61
,[458],52,39,60,62
,[459],40,39,2,62
,[460],35,32,40,14
,[461],4,57,13,7
,[462],51,10,21,11
,[468],60,31,40,7
,[469],51,36,20,48
,[483],27,0,2,33
,[508],17,45,62,39
,[509],44,29,54,2
,[510],30,39,0,8
,[517],34,62,50,9
,[522],18,21,34,3
,[526],42,57,18,9
,[536],28,56,22,42
,[538],54,7,45,10
,[543],29,34,10,61
,[546],1,2,61,7
,[552],42,44,27,31
,[553],54,20,33,15
,[558],9,21,30,32
,[561],37,13,53,23
,[562],7,53,55,62
,[565],28,18,63,49
,[578],24,37,4,3
,[584],18,60,52,10
,[588],57,63,32,7
,[589],38,54,12,26
,[590],48,50,4,24
,[596],32,42,18,23
,[612],25,40,61,62
,[620],58,49,40,41
,[621],62,32,10,47
,[624],29,33,50,32
,[625],0,50,31,11
,[629],28,32,2,36
,[633],18,59,44,7
,[639],43,5,55,21
,[642],12,60,61,45
,[643],19,44,4,28
,[644],32,29,58,9
,[653],8,37,31,0
,[655],3,62,32,59
,[656],21,37,11,33
,[665],9,30,47,48
,[670],37,50,0,10
,[671],31,56,10,23
,[672],60,33,29,39
,[673],48,25,29,63
,[675],52,42,26,57
,[676],59,32,44,0
,[677],15,5,4,43
,[685],31,5,50,13
,[686],30,48,49,31
,[687],31,18,1,59
,[689],25,59,12,61
,[694],42,63,39,12
,[703],25,29,59,41
,[704],18,42,60,48
,[710],55,6,9,41
,[711],48,17,30,63
,[715],53,24,22,25
,[718],21,47,59,12
,[719],17,3,15,33
,[720],9,48,3,21
,[723],37,15,61,50
,[729],56,60,36,46
,[730],5,52,1,59
,[743],4,28,15,3
,[744],44,4,11,52
,[746],19,47,24,0
,[747],41,29,51,10
,[750],3,51,22,62
,[751],25,33,22,23
,[752],50,56,4,9
,[757],54,38,13,48
,[777],36,19,9,59
,[778],62,61,57,45
,[779],5,48,55,6
,[780],11,60,14,58
,[781],52,0,29,19
,[782],17,49,44,11
,[783],41,21,13,36
,[784],63,39,30,32
,[786],52,32,31,37
,[788],43,1,50,11
,[789],42,37,13,55
,[791],19,34,31,63
,[794],59,1,12,22
,[795],32,44,8,47
,[810],58,22,51,23
,[812],16,28,8,48
,[813],27,44,26,18
,[814],63,29,17,44
,[817],12,16,8,59
,[821],12,41,23,1
,[822],19,45,10,35
,[825],33,13,18,36
,[827],29,26,40,59
,[842],44,63,39,6
,[846],19,57,34,40
