



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[1],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[2],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[3],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[4],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[5],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[6],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[7],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[8],,99,99,,99,99,,15,16,,15,16,,11,14,,9,10

,[9],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[10],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[11],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[12],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[13],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[14],,99,99,,99,99,,99,99,,12,13,,10,11,,8,9

,[15],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[16],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[17],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[18],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[19],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[20],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[21],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[22],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[23],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[24],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[25],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[26],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[27],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[28],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[29],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[30],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[31],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[32],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[33],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[34],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[35],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[36],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[37],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[38],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[39],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[40],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[41],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[42],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[43],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[44],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[45],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[46],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[47],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[48],,99,99,,99,99,,99,99,,99,99,,99,99,,9,11

,[49],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[50],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[51],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[52],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[53],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[54],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[55],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[56],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[57],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[58],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[59],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[60],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[61],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[62],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[63],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[64],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[65],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[66],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[67],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[68],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[69],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[70],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[71],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[72],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[73],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[74],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[75],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[76],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[77],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[78],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[79],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[80],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[81],,13,22,,9,20,,6,17,,6,15,,3,13,,3,12

,[82],,99,99,,15,22,,8,19,,7,15,,7,15,,4,12

,[83],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[84],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[85],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[86],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[87],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[88],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[89],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[90],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[91],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[92],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[93],,99,99,,12,16,,4,13,,2,10,,2,6,,1,3

,[94],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[95],,99,99,,99,99,,9,12,,10,11,,3,10,,2,7

,[96],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[97],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[98],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[99],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[100],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[101],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[102],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[103],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[104],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[105],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[106],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[107],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[108],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[109],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[110],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[111],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[112],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[113],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[114],,9,25,,6,21,,6,19,,4,17,,3,14,,2,10

,[115],,99,99,,99,99,,15,20,,13,18,,3,13,,2,11

,[116],,99,99,,99,99,,13,13,,99,99,,99,99,,99,99

,[117],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[118],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[119],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[120],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

