



,,[1],[2],[3],[4]
,[8],60,0,56,5
,[14],23,60,12,34
,[48],61,6,31,15
,[81],9,45,16,53
,[82],48,59,15,60
,[93],17,51,20,49
,[95],47,8,30,26
,[114],8,5,36,33
,[115],29,40,39,24
,[116],28,54,49,12
,[124],60,2,17,61
,[127],39,33,30,51
,[146],37,61,20,56
,[147],58,36,63,48
,[148],56,2,5,58
,[169],43,13,58,23
,[179],23,43,1,31
,[180],38,44,19,56
,[181],63,29,31,49
,[189],31,59,46,34
,[199],14,42,10,46
,[211],13,42,34,18
,[212],47,30,49,1
,[213],19,49,35,3
,[214],51,55,58,9
,[232],36,27,62,50
,[243],49,45,13,53
,[244],19,50,39,48
,[245],9,21,53,28
,[246],19,1,15,10
,[247],48,35,43,47
,[264],61,18,58,16
,[276],19,43,50,17
,[277],12,9,40,37
,[278],15,54,31,19
,[279],28,7,36,3
,[280],63,30,36,9
,[294],23,47,25,16
,[295],18,52,20,0
,[296],39,4,45,61
,[308],37,33,50,25
,[309],36,55,29,23
,[310],37,57,54,21
,[311],19,57,14,18
,[312],37,32,16,58
,[324],23,31,27,59
,[327],18,58,26,11
,[328],47,14,12,8
,[340],7,12,28,11
,[342],53,59,25,43
,[343],18,28,15,48
,[344],14,23,9,46
,[358],61,15,23,14
,[359],50,61,52,54
,[371],14,58,15,27
,[372],32,47,46,39
,[373],37,9,53,14
,[374],14,7,41,17
,[375],39,9,57,50
,[391],14,54,23,52
,[403],23,25,18,19
,[404],23,13,18,50
,[405],39,51,53,1
,[407],24,10,61,29
,[422],52,59,44,47
,[423],4,54,12,21
,[436],4,7,55,38
,[454],17,41,14,4
,[455],18,43,4,7
,[468],9,46,34,37
,[486],2,46,50,4
,[487],52,7,37,14
,[517],3,16,29,5
,[518],47,37,10,51
,[549],38,41,53,50
,[550],36,57,40,19
,[582],36,14,42,29
,[583],45,13,58,48
,[614],33,23,42,38
,[615],4,10,27,37
,[646],33,13,53,24
,[647],36,42,40,53
,[664],40,42,49,16
,[665],5,59,23,49
,[673],56,42,6,24
,[674],30,25,16,21
,[678],6,1,52,2
,[679],47,33,58,0
,[680],57,58,43,20
,[697],49,58,40,23
,[698],16,62,27,61
,[704],9,52,14,4
,[705],9,24,38,43
,[706],13,25,12,14
,[707],9,18,47,48
,[710],59,42,12,4
,[711],29,21,50,3
,[712],34,29,60,32
,[730],58,29,13,44
,[738],7,52,50,36
,[739],7,59,51,55
,[740],19,7,18,32
,[742],54,29,31,60
,[743],57,62,4,44
,[744],5,49,47,2
,[750],30,8,62,36
,[770],18,52,3,24
,[771],22,19,17,18
,[772],17,47,12,48
,[773],25,1,39,14
,[774],34,49,54,31
,[775],10,58,33,59
,[776],26,41,44,61
,[777],62,16,44,49
,[780],54,30,63,27
,[781],59,5,53,47
,[782],20,33,36,44
,[794],13,40,8,26
,[800],14,45,25,61
,[803],4,37,5,14
,[804],15,22,28,4
,[805],1,63,37,14
,[806],56,50,43,63
,[808],45,5,47,13
,[809],9,50,47,14
,[810],49,1,54,42
,[811],8,16,60,49
,[812],53,0,17,63
,[817],51,26,17,16
,[818],43,59,24,49
,[832],45,14,4,48
,[834],18,14,7,15
,[835],50,4,14,44
,[836],4,25,45,59
,[837],6,25,3,40
,[838],32,19,53,7
,[839],7,50,24,39
,[840],40,62,10,28
,[841],47,26,44,61
,[842],22,2,5,29
,[843],36,0,53,41
,[844],0,46,47,2
,[847],63,20,26,33
,[849],60,61,40,14
,[850],47,30,61,63
,[868],14,6,21,37
,[869],28,42,10,36
,[870],42,53,32,31
,[871],13,53,48,39
,[872],7,52,41,53
,[873],26,22,10,62
,[874],38,58,31,11
,[875],8,34,20,51
,[876],34,20,49,22
,[878],34,40,53,0
,[880],20,60,8,23
,[881],63,20,29,3
,[882],39,31,5,47
,[900],4,7,55,14
,[901],53,42,34,32
,[902],5,42,48,28
,[904],42,29,36,34
,[905],49,53,9,33
,[906],46,61,60,24
,[907],0,1,42,63
,[908],40,60,15,49
,[909],49,40,25,17
,[912],49,34,41,13
,[913],13,47,23,15
,[914],47,10,38,48
,[930],30,18,39,0
,[931],4,53,10,14
,[932],36,18,21,9
,[933],42,19,16,32
,[934],21,4,18,9
,[935],19,7,21,37
,[937],55,25,57,9
,[938],36,55,53,32
,[942],33,48,45,16
,[946],17,42,63,57
,[947],42,34,63,47
,[954],1,33,35,4
,[963],22,38,15,35
,[964],33,57,16,54
,[965],36,12,30,62
,[966],55,42,33,29
,[968],42,34,36,33
,[972],53,26,48,16
,[974],33,26,55,36
,[976],57,53,16,33
,[977],55,33,47,1
,[979],17,53,63,59
,[997],57,0,58,29
,[998],25,0,33,6
,[1000],2,13,51,0
,[1001],36,48,42,5
,[1003],48,5,38,53
,[1008],42,53,29,12
,[1009],55,53,1,40
,[1010],33,26,41,60


,,[8],[14],[48],[81],[82],[93],[95],[114],[115],[116],[124],[127],[146],[147],[148],[169],[179],[180],[181],[189],[199],[211],[212],[213],[214],[232],[243],[244],[245],[246],[247],[264],[276],[277],[278],[279],[280],[294],[295],[296],[308],[309],[310],[311],[312],[324],[327],[328],[340],[342],[343],[344],[358],[359],[371],[372],[373],[374],[375],[391],[403],[404],[405],[407],[422],[423],[436],[454],[455],[468],[486],[487],[517],[518],[549],[550],[582],[583],[614],[615],[646],[647],[664],[665],[673],[674],[678],[679],[680],[697],[698],[704],[705],[706],[707],[710],[711],[712],[730],[738],[739],[740],[742],[743],[744],[750],[770],[771],[772],[773],[774],[775],[776],[777],[780],[781],[782],[794],[800],[803],[804],[805],[806],[808],[809],[810],[811],[812],[817],[818],[832],[834],[835],[836],[837],[838],[839],[840],[841],[842],[843],[844],[847],[849],[850],[868],[869],[870],[871],[872],[873],[874],[875],[876],[878],[880],[881],[882],[900],[901],[902],[904],[905],[906],[907],[908],[909],[912],[913],[914],[930],[931],[932],[933],[934],[935],[937],[938],[942],[946],[947],[954],[963],[964],[965],[966],[968],[972],[974],[976],[977],[979],[997],[998],[1000],[1001],[1003],[1008],[1009],[1010]
,[8],1.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.250,[8],[0.055],160/200
,[14],0.250,1.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,[14],[0.066],152/200
,[48],0.000,0.000,1.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,[48],[0.055],161/200
,[81],0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,[81],[0.086],141/200
,[82],0.250,0.250,0.250,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,[82],[0.066],152/200
,[93],0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.500,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,[93],[0.064],156/200
,[95],0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,[95],[0.065],157/200
,[114],0.250,0.000,0.000,0.000,0.000,0.000,0.250,1.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.500,0.000,0.500,0.250,0.250,0.000,0.000,0.250,0.000,0.500,0.250,0.000,0.000,0.250,[114],[0.079],145/200
