



,,[1],[2],[3],[4]
,[8],32,36,62,5
,[19],62,48,23,63
,[21],63,17,16,3
,[28],24,36,48,26
,[29],4,51,0,52
,[32],27,18,39,56
,[35],15,8,52,18
,[38],15,54,17,1
,[67],51,29,15,54
,[71],18,27,57,52
,[72],7,47,18,48
,[87],44,45,28,59
,[88],36,29,6,47
,[100],6,56,19,15
,[103],38,13,27,32
,[104],35,52,43,41
,[121],60,59,6,5
,[128],28,11,60,12
,[133],7,33,21,25
,[135],62,35,38,36
,[152],29,32,41,5
,[161],0,63,21,49
,[166],34,15,24,19
,[167],53,12,6,35
,[176],60,5,1,39
,[184],0,63,23,27
,[199],39,47,51,11
,[200],0,11,12,25
,[215],62,19,12,24
,[283],61,38,2,58
,[284],17,13,31,30
,[295],27,38,17,54
,[315],26,27,14,55
,[316],33,7,2,9
,[346],39,5,28,4
,[380],62,35,2,45
,[415],61,21,59,18
,[443],8,5,2,42
,[475],40,20,12,51
,[476],17,12,18,10
,[484],21,42,39,47
,[506],26,14,52,43
,[542],37,21,61,57
,[549],46,54,20,42
,[559],10,25,41,17
,[574],3,38,59,39
,[575],61,14,23,6
,[581],63,29,42,21
,[602],28,16,31,44
,[639],44,60,62,15
,[726],5,26,60,29
,[727],49,16,18,57
,[741],7,33,63,45
,[757],35,23,51,4
,[797],42,27,11,15
,[825],18,15,46,8
,[826],4,22,26,36
,[836],39,55,8,12
,[842],37,45,61,30
,[851],28,13,21,57
,[857],27,11,58,49
,[858],35,47,16,45
,[877],37,50,15,54
,[881],39,15,28,54
,[904],21,55,8,12
,[916],62,29,23,13
,[937],62,35,1,49
,[938],60,59,61,55
,[942],2,50,19,18
,[951],38,51,14,35
,[952],17,16,30,22
,[955],62,48,25,21
,[992],49,6,59,63
,[1010],38,27,11,16
,[1013],63,53,13,8
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
