



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,99,99,,15,15,,7,12,,6,10,,4,8,,4,8

,[1],,3,14,,4,12,,1,8,,1,8,,1,8,,1,6

,[2],,99,99,,99,99,,4,6,,1,5,,1,5,,1,5

,[3],,99,99,,99,99,,6,6,,3,5,,2,5,,2,5

,[4],,99,99,,99,99,,3,8,,2,6,,2,5,,2,5

,[5],,99,99,,99,99,,4,6,,3,5,,2,5,,2,5

,[6],,99,99,,99,99,,4,6,,3,5,,3,5,,2,5

,[7],,8,10,,99,99,,2,7,,2,6,,2,6,,2,5

,[8],,99,99,,5,7,,3,5,,3,5,,3,5,,3,5

,[9],,99,99,,99,99,,4,6,,3,5,,3,5,,3,5

,[10],,99,99,,99,99,,3,5,,3,5,,3,5,,3,5

,[11],,99,99,,99,99,,3,5,,3,5,,3,5,,3,5

,[12],,99,99,,5,6,,4,5,,3,5,,3,5,,3,5

,[13],,99,99,,5,8,,3,5,,3,5,,3,5,,3,5

,[14],,99,99,,8,10,,4,5,,3,5,,3,5,,3,5

,[15],,5,9,,4,8,,4,7,,4,7,,3,5,,3,4

,[16],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[17],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[18],,12,13,,4,8,,4,6,,4,5,,3,4,,2,2

,[19],,99,99,,4,5,,3,4,,4,4,,3,3,,2,2

,[20],,99,99,,5,8,,6,8,,4,7,,2,4,,2,2

,[21],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[22],,12,12,,99,99,,99,99,,99,99,,99,99,,99,99

,[23],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[24],,99,99,,99,99,,99,99,,7,7,,5,5,,4,4

,[25],,7,9,,5,7,,4,6,,3,6,,3,5,,2,2

,[26],,6,12,,5,10,,4,4,,4,4,,99,99,,99,99

,[27],,99,99,,7,7,,6,7,,5,6,,6,6,,3,3

,[28],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[29],,99,99,,12,13,,12,12,,9,10,,9,10,,7,9

,[30],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[31],,99,99,,99,99,,12,13,,99,99,,8,9,,7,8

,[32],,99,99,,99,99,,10,12,,9,9,,7,8,,3,6

,[33],,10,11,,5,7,,3,5,,3,4,,1,3,,1,1

,[34],,12,13,,7,8,,5,8,,5,7,,3,6,,2,2

,[35],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[36],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[37],,99,99,,99,99,,7,7,,99,99,,99,99,,99,99

,[38],,99,99,,6,6,,4,4,,3,3,,1,2,,1,1

,[39],,2,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[40],,3,5,,2,2,,2,2,,1,1,,99,99,,99,99

,[41],,1,3,,1,1,,0,1,,0,0,,0,0,,0,0

