



,,[1],[2],[3],[4]
,[260],39,48,26,32
,[293],39,12,5,32
,[356],60,20,2,45
,[357],36,52,2,30
,[359],8,57,48,25
,[384],62,37,41,47
,[388],17,5,50,28
,[389],14,9,61,27
,[390],17,30,50,32
,[391],6,51,61,36
,[407],39,53,20,54
,[421],33,18,60,36
,[422],36,51,63,2
,[437],59,63,56,5
,[438],16,4,26,31
,[439],11,58,47,41
,[440],1,6,9,48
,[450],1,27,18,12
,[456],44,39,32,13
,[457],43,21,9,28
,[463],20,56,47,50
,[464],19,40,11,34
,[465],44,30,51,8
,[466],49,54,7,11
,[467],30,8,48,42
,[468],58,45,11,8
,[480],50,7,41,43
,[483],25,48,18,35
,[506],43,23,32,34
,[515],4,50,1,48
,[544],21,30,9,20
,[548],46,16,62,41
,[549],22,43,28,11
,[550],30,59,22,41
,[552],25,30,11,26
,[554],29,8,56,26
,[561],54,28,29,50
,[576],50,40,48,38
,[577],19,25,50,32
,[579],28,46,44,3
,[582],58,29,21,18
,[588],8,49,14,55
,[593],8,23,48,62
,[608],36,16,14,27
,[609],48,41,34,53
,[613],28,38,11,32
,[616],51,27,46,59
,[617],55,32,49,7
,[618],1,54,48,59
,[623],63,9,27,11
,[624],14,27,53,36
,[625],13,63,26,40
,[626],27,41,28,53
,[627],51,16,19,9
,[629],27,29,63,32
,[640],0,10,35,32
,[641],26,50,13,7
,[645],57,17,8,12
,[646],21,55,60,28
,[647],4,50,11,30
,[650],57,20,31,58
,[651],2,4,27,53
,[653],34,26,12,8
,[657],22,43,26,21
,[660],16,13,22,27
,[662],12,19,25,40
,[680],36,20,42,2
,[681],26,15,3,23
,[683],28,45,48,39
,[686],22,27,63,1
,[688],36,45,27,51
,[690],52,21,25,19
,[694],3,23,57,41
,[695],4,51,31,32
,[713],61,13,1,17
,[719],37,46,23,39
,[725],16,56,27,43
,[741],53,1,3,24
,[756],29,11,27,32
,[757],9,54,18,16
,[758],62,61,21,59
,[759],9,8,45,32
,[785],18,40,28,13
,[787],39,0,32,2
,[790],2,60,29,15
,[791],51,30,54,48
,[792],29,37,33,20
,[810],30,49,51,10
,[812],8,12,5,25
,[818],34,13,46,58
,[820],1,61,53,44
,[822],35,16,46,48
,[825],17,40,50,2
,[857],20,52,42,59
,[879],2,6,37,62
,[886],38,30,39,52
,[910],31,21,19,18
,[922],11,27,59,63
,[923],35,0,39,26
,[925],31,30,2,9


,,[260],[293],[356],[357],[359],[384],[388],[389],[390],[391],[407],[421],[422],[437],[438],[439],[440],[450],[456],[457],[463],[464],[465],[466],[467],[468],[480],[483],[506],[515],[544],[548],[549],[550],[552],[554],[561],[576],[577],[579],[582],[588],[593],[608],[609],[613],[616],[617],[618],[623],[624],[625],[626],[627],[629],[640],[641],[645],[646],[647],[650],[651],[653],[657],[660],[662],[680],[681],[683],[686],[688],[690],[694],[695],[713],[719],[725],[741],[756],[757],[758],[759],[785],[787],[790],[791],[792],[810],[812],[818],[820],[822],[825],[857],[879],[886],[910],[922],[923],[925]
,[260],1.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,[260],[0.115],62/100
,[293],0.500,1.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,[293],[0.083],74/100
,[356],0.000,0.000,1.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,[356],[0.068],78/100
