



,,[1],[2],[3],[4]
,[0],16,41,62,61
,[1],16,18,40,50
,[2],62,40,50,45
,[3],59,6,11,29
,[4],6,16,21,58
,[5],37,17,61,46
,[6],3,25,2,18
,[7],26,55,19,23
,[8],61,10,44,25
,[9],61,54,49,55
,[10],1,52,3,26
,[11],5,50,27,38
,[18],10,53,33,23
,[19],26,40,21,37
,[25],2,40,46,57
,[26],40,21,47,4
,[27],28,17,18,35
,[32],16,0,41,23
,[33],0,51,18,49
,[34],36,38,25,28
,[62],37,41,17,0
,[70],27,50,55,26
,[71],57,37,21,34
,[257],58,23,63,29
,[258],18,11,21,5
,[290],44,16,55,14
,[421],56,23,28,8
,[452],21,58,18,12
,[453],54,0,63,45
,[455],45,29,42,30
,[458],3,48,13,60
,[460],21,46,53,15
,[462],23,32,2,9
,[466],32,15,12,39
,[468],22,15,30,1
,[469],18,63,58,5
,[476],26,4,44,63
,[477],18,45,5,22
,[507],15,32,11,8
,[508],8,12,30,44
,[509],20,35,8,61
,[510],61,8,34,37
,[511],38,18,29,53
,[522],23,5,40,27
,[523],15,18,48,23
,[525],50,56,57,8
,[526],13,18,53,38
,[529],22,18,46,10
,[544],28,57,39,54
,[546],28,45,63,19
,[558],18,28,26,54
,[561],63,20,41,2
,[562],1,53,41,15
,[565],9,16,42,10
,[577],25,22,40,52
,[578],25,37,0,23
,[584],13,29,12,15
,[587],25,18,31,3
,[588],40,59,29,47
,[589],46,20,63,0
,[590],28,20,45,54
,[608],50,16,39,4
,[609],53,26,56,10
,[610],45,9,49,1
,[612],51,21,40,42
,[617],2,51,38,43
,[618],27,34,15,8
,[619],39,47,51,35
,[621],3,21,58,36
,[624],53,52,30,17
,[629],26,28,23,38
,[633],13,45,28,46
,[642],46,20,5,61
,[643],48,58,36,39
,[644],18,6,4,15
,[647],12,4,51,20
,[650],0,48,7,57
,[655],4,29,26,13
,[656],31,59,27,46
,[657],54,13,5,9
,[662],48,19,23,5
,[665],19,23,57,39
,[671],24,6,57,2
,[672],12,41,44,35
,[674],45,10,14,40
,[675],28,14,6,15
,[676],50,6,37,40
,[677],17,6,62,38
,[685],19,39,20,49
,[687],21,44,10,52
,[694],17,48,22,54
,[710],58,36,49,44
,[713],46,29,22,1
,[714],37,15,23,48
,[715],16,5,28,29
,[716],39,28,60,58
,[718],47,42,29,2
,[720],31,43,1,49
,[723],63,20,36,45
,[725],25,3,50,15
,[742],2,45,16,7
,[743],40,46,18,12
,[746],32,18,27,33
,[747],45,17,32,3
,[748],60,40,6,42
,[749],48,62,50,43
,[750],55,32,12,61
,[751],42,33,34,8
,[757],20,24,7,9
,[777],42,45,13,38
,[778],4,14,48,30
,[779],57,16,26,49
,[780],23,21,52,16
,[781],25,46,2,4
,[782],21,18,49,53
,[783],17,28,33,44
,[784],5,53,50,28
,[786],32,19,52,46
,[788],54,35,27,29
,[792],55,51,34,49
,[794],26,37,10,13
,[795],45,16,40,35
,[808],49,14,62,57
,[810],9,41,22,2
,[812],43,37,29,16
,[813],7,31,14,48
,[817],38,14,55,19
,[821],27,14,33,8
,[822],49,25,36,42
,[825],21,41,49,5
,[827],55,51,49,28
,[846],22,18,39,28
,[849],47,14,13,38
,[850],54,45,61,51
,[851],24,37,12,22
,[855],51,45,6,39
,[857],55,50,33,2
,[860],48,22,10,58
,[878],40,19,18,41
,[882],16,45,1,30
,[883],40,3,14,52
,[884],20,44,61,63
,[888],20,46,62,1
,[891],19,58,32,54
,[893],17,32,31,15
,[909],9,32,1,31
,[910],35,51,15,56
,[912],20,31,50,56
,[913],48,51,49,39
,[914],56,53,22,38
,[915],49,17,51,12
,[916],1,39,17,29
,[917],26,13,10,3
,[918],27,55,24,54
,[920],53,42,62,26
,[921],27,8,4,14
,[941],51,46,28,63
,[946],57,35,31,38
,[947],30,14,44,17
,[948],17,19,30,55
,[949],38,63,5,59
,[951],60,48,21,0
,[952],24,43,49,22
,[953],18,63,1,45
,[954],13,25,2,54
,[956],16,39,31,45
,[957],13,11,16,21
,[960],16,3,1,46
,[970],10,21,7,33
,[980],28,50,45,32
,[981],45,51,56,43
,[985],30,35,31,2
,[986],5,18,7,1
,[988],50,34,30,39
,[992],15,20,6,38
,[993],8,6,11,39
,[994],6,11,22,8
,[995],6,8,11,47
,[996],6,39,11,47
,[997],22,8,11,39
,[998],8,6,10,11
,[999],6,10,12,45
,[1000],6,11,10,39
,[1001],6,11,8,22
,[1002],6,11,8,22
,[1003],6,12,8,11
,[1004],8,12,6,11
,[1005],6,12,11,39
,[1006],12,8,6,53
,[1007],6,12,11,8
,[1008],6,12,8,38
,[1009],8,12,6,11
,[1010],6,11,8,47
,[1011],6,12,8,39
,[1012],6,11,22,63
,[1013],6,11,22,48
,[1014],6,11,24,34
,[1015],19,15,2,16
,[1018],40,50,16,51
,[1021],16,35,22,12
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
,[9999],10,11,10,8
