



,,[1],[2],[3],[4]
,[356],7,39,29,30
,[357],7,20,49,29
,[358],35,9,2,54
,[359],22,23,8,26
,[384],15,13,19,45
,[388],52,7,39,41
,[389],60,24,16,55
,[390],59,20,14,51
,[391],35,5,13,48
,[421],45,24,41,5
,[422],45,26,5,59
,[427],17,36,49,12
,[428],24,48,60,5
,[429],51,12,24,52
,[437],41,23,15,7
,[438],42,24,31,59
,[439],29,61,19,25
,[440],40,37,57,10
,[456],26,15,19,12
,[457],17,59,43,15
,[463],25,8,23,24
,[464],10,25,45,22
,[465],1,57,22,10
,[466],33,8,20,37
,[467],1,17,33,8
,[468],7,39,52,55
,[470],26,51,30,52
,[480],3,36,34,23
,[483],5,24,30,3
,[506],20,1,18,61
,[512],0,62,10,4
,[515],27,19,63,28
,[524],13,25,46,28
,[544],31,27,40,24
,[548],62,38,15,7
,[550],37,54,45,16
,[551],16,55,49,42
,[561],30,21,49,16
,[565],55,62,31,29
,[576],11,10,32,47
,[579],54,9,48,14
,[582],29,55,62,63
,[583],61,8,1,63
,[592],31,59,56,15
,[593],13,1,0,56
,[608],5,24,61,48
,[609],52,12,47,61
,[615],43,22,49,59
,[616],61,19,34,60
,[617],48,60,20,44
,[618],6,15,21,18
,[619],43,3,15,56
,[624],61,11,53,29
,[626],29,43,42,48
,[627],10,60,18,59
,[629],33,58,45,49
,[640],15,3,59,55
,[641],41,30,59,31
,[646],37,48,6,7
,[647],30,18,15,20
,[649],43,38,0,57
,[650],9,26,54,37
,[651],56,19,48,20
,[658],8,41,5,57
,[659],63,1,41,48
,[660],60,8,26,43
,[661],47,63,42,7
,[662],27,38,0,41
,[680],43,15,10,55
,[681],51,58,54,34
,[683],5,37,20,3
,[684],6,5,11,44
,[686],42,27,18,21
,[688],54,5,37,48
,[693],15,42,63,1
,[695],55,7,1,60
,[716],26,40,58,43
,[724],22,49,45,8
,[725],48,63,32,36
,[740],36,20,22,42
,[741],46,38,30,58
,[748],0,24,9,22
,[756],63,47,42,2
,[758],2,11,25,57
,[760],14,41,63,38
,[785],8,63,12,25
,[788],62,18,51,55
,[790],48,33,3,26
,[791],25,52,36,10
,[792],41,52,4,62
,[812],55,56,13,37
,[817],23,6,44,25
,[818],10,35,60,11
,[820],29,30,45,12
,[822],47,63,26,11
,[880],36,63,54,53
,[885],21,41,16,47
,[886],24,42,37,11
,[910],44,51,12,38
,[922],5,9,27,59


,,[356],[357],[358],[359],[384],[388],[389],[390],[391],[421],[422],[427],[428],[429],[437],[438],[439],[440],[456],[457],[463],[464],[465],[466],[467],[468],[470],[480],[483],[506],[512],[515],[524],[544],[548],[550],[551],[561],[565],[576],[579],[582],[583],[592],[593],[608],[609],[615],[616],[617],[618],[619],[624],[626],[627],[629],[640],[641],[646],[647],[649],[650],[651],[658],[659],[660],[661],[662],[680],[681],[683],[684],[686],[688],[693],[695],[716],[724],[725],[740],[741],[748],[756],[758],[760],[785],[788],[790],[791],[792],[812],[817],[818],[820],[822],[880],[885],[886],[910],[922]
