



,,[1],[2],[3],[4]
,[141],48,41,18,29
,[172],17,59,62,10
,[204],28,34,14,29
,[237],19,38,50,25
,[240],3,30,33,52
,[243],57,14,32,1
,[264],58,62,16,20
,[268],46,13,45,27
,[272],59,43,8,25
,[273],22,9,6,43
,[274],63,50,12,2
,[275],4,8,62,49
,[300],8,6,50,22
,[303],21,48,8,44
,[306],19,52,18,51
,[307],24,61,53,31
,[308],62,63,6,24
,[309],17,61,36,51
,[326],37,31,15,18
,[332],60,23,5,20
,[333],1,51,22,28
,[335],48,41,18,22
,[336],21,39,18,14
,[337],4,56,51,40
,[338],9,59,44,60
,[339],58,63,41,33
,[366],1,51,59,39
,[367],62,2,59,56
,[368],62,34,50,53
,[369],3,6,23,43
,[370],8,44,51,48
,[371],62,16,10,41
,[388],23,17,31,58
,[397],37,18,15,8
,[400],59,62,55,7
,[401],0,30,21,22
,[402],48,32,6,61
,[420],38,10,18,21
,[428],36,31,53,9
,[432],30,29,51,25
,[464],8,51,53,35
,[465],1,6,41,53
,[466],55,59,23,39
,[485],0,40,9,20
,[498],62,4,51,42
,[526],2,18,12,10
,[527],51,23,60,5
,[529],42,13,54,37
,[563],46,60,56,54
,[590],59,29,56,25
,[591],23,49,42,33
,[595],24,53,32,44
,[612],62,1,12,45
,[622],9,21,40,30
,[623],9,3,19,54
,[627],25,2,57,21
,[628],60,25,58,18
,[654],4,17,32,1
,[655],42,50,21,58
,[656],54,43,25,20
,[657],46,31,51,56
,[660],27,30,60,13
,[684],62,36,18,43
,[686],5,35,33,2
,[687],51,23,41,26
,[688],27,33,21,39
,[689],60,3,7,24
,[690],55,8,5,15
,[693],0,45,52,19
,[718],43,57,56,14
,[719],13,8,62,51
,[720],28,29,51,2
,[722],24,7,44,51
,[723],46,45,50,34
,[725],32,46,25,18
,[750],18,20,2,51
,[755],6,28,38,39
,[756],36,26,61,4
,[782],26,42,52,5
,[788],47,5,20,45
,[789],34,3,36,6
,[790],63,0,4,17
,[813],13,30,39,57
,[814],12,39,50,45
,[821],58,40,38,8
,[822],63,14,32,23
,[845],33,57,44,59
,[846],33,25,28,29
,[877],30,10,29,60
,[903],2,23,50,19
,[909],50,1,10,6
,[919],62,59,20,28
,[920],10,16,29,3
,[941],42,8,15,12
,[952],27,5,21,58
,[970],10,18,17,14
,[1002],19,22,48,43
,[1011],55,60,35,14
,[1016],44,63,46,27
,[1022],42,24,2,58


,,[141],[172],[204],[237],[240],[243],[264],[268],[272],[273],[274],[275],[300],[303],[306],[307],[308],[309],[326],[332],[333],[335],[336],[337],[338],[339],[366],[367],[368],[369],[370],[371],[388],[397],[400],[401],[402],[420],[428],[432],[464],[465],[466],[485],[498],[526],[527],[529],[563],[590],[591],[595],[612],[622],[623],[627],[628],[654],[655],[656],[657],[660],[684],[686],[687],[688],[689],[690],[693],[718],[719],[720],[722],[723],[725],[750],[755],[756],[782],[788],[789],[790],[813],[814],[821],[822],[845],[846],[877],[903],[909],[919],[920],[941],[952],[970],[1002],[1011],[1016],[1022]
,[141],1.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.750,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,[141],[0.083],72/100
