



,,[1],[2],[3],[4]
,[140],24,53,23,11
,[141],47,40,54,44
,[142],20,56,40,30
,[143],15,53,4,3
,[172],54,36,21,52
,[175],52,45,35,22
,[176],35,9,28,20
,[204],49,4,20,8
,[207],12,56,25,29
,[208],24,19,21,40
,[209],49,6,14,2
,[226],8,37,61,30
,[235],45,16,49,33
,[237],46,9,49,3
,[238],45,8,2,9
,[239],40,60,61,30
,[240],0,63,47,50
,[241],6,54,1,5
,[242],25,6,9,1
,[243],30,50,23,41
,[244],27,55,12,6
,[264],59,22,35,58
,[265],22,42,61,44
,[266],40,42,22,57
,[267],62,59,4,7
,[268],59,0,15,17
,[269],57,15,45,12
,[270],32,6,2,50
,[271],6,19,46,44
,[272],20,30,27,15
,[273],33,6,36,42
,[274],44,29,13,62
,[275],9,23,61,2
,[276],14,55,20,39
,[295],52,14,19,59
,[296],59,38,33,45
,[300],25,22,47,45
,[301],0,24,49,50
,[302],57,0,35,40
,[303],21,50,33,18
,[304],49,40,59,24
,[305],23,61,55,4
,[306],0,3,62,6
,[307],1,59,23,33
,[308],20,1,12,15
,[309],51,2,25,38
,[325],11,23,53,43
,[326],48,58,31,13
,[327],7,6,60,18
,[331],45,40,22,14
,[332],23,35,21,24
,[333],21,13,10,31
,[335],50,36,54,0
,[336],13,10,12,61
,[337],12,4,13,16
,[338],17,49,6,9
,[339],4,8,2,50
,[356],23,41,39,11
,[357],34,59,15,19
,[364],19,63,35,14
,[365],7,38,10,49
,[366],31,16,58,52
,[367],52,60,63,28
,[368],29,55,54,42
,[369],47,21,60,35
,[370],62,8,10,34
,[371],49,8,63,48
,[388],40,54,14,59
,[397],11,19,59,21
,[398],60,7,2,43
,[399],63,19,34,56
,[400],12,40,57,20
,[401],52,9,40,16
,[402],14,3,59,45
,[403],43,55,4,29
,[420],17,49,59,10
,[428],48,19,63,31
,[429],7,60,1,43
,[431],15,50,46,9
,[432],28,8,12,0
,[433],49,59,30,53
,[434],45,34,63,6
,[435],50,51,52,56
,[440],12,32,36,46
,[441],53,55,25,3
,[452],35,33,30,43
,[453],6,30,49,2
,[456],1,13,48,32
,[458],40,44,3,45
,[459],12,32,20,6
,[460],2,39,57,15
,[463],45,44,30,63
,[464],3,59,10,36
,[465],40,55,33,5
,[466],44,9,45,38
,[467],38,7,45,49
,[471],52,9,47,46
,[472],33,40,63,27
,[473],38,24,62,49
,[485],23,35,49,57
,[490],35,24,4,56
,[491],2,45,49,56
,[492],43,6,53,10
,[495],3,12,24,61
,[496],8,50,63,45
,[497],3,8,16,23
,[498],33,53,35,2
,[517],36,6,35,5
,[522],17,9,0,11
,[523],8,47,55,26
,[524],35,40,5,60
,[526],13,9,0,20
,[527],21,23,24,50
,[528],0,4,36,59
,[529],4,62,24,60
,[530],36,61,0,57
,[531],59,2,24,40
,[535],45,33,34,37
,[539],59,19,47,16
,[540],24,40,28,53
,[549],37,10,40,19
,[557],40,0,21,23
,[558],29,56,61,49
,[559],23,5,43,20
,[560],4,17,21,60
,[561],49,3,43,40
,[562],21,59,56,14
,[563],28,0,4,15
,[564],50,12,3,54
,[565],24,0,16,28
,[566],50,25,55,37
,[567],53,12,15,63
,[568],2,32,35,38
,[571],54,11,5,46
,[572],62,60,47,26
,[577],32,49,40,3
,[578],2,59,15,35
,[580],40,45,48,19
,[581],38,45,60,7
,[589],49,7,63,25
,[590],45,8,36,37
,[591],45,59,38,44
,[592],4,53,21,10
,[593],49,43,6,62
,[594],21,60,40,10
,[595],49,40,28,45
,[596],2,29,25,47
,[597],59,3,53,12
,[598],40,46,25,29
,[599],2,50,44,53
,[600],2,38,53,34
,[608],50,54,61,58
,[609],15,12,0,10
,[610],56,32,55,60
,[611],9,3,32,12
,[612],55,21,7,54
,[621],6,12,10,38
,[622],36,40,35,6
,[623],36,24,8,41
,[624],4,6,46,58
,[625],6,53,12,31
,[626],44,28,5,47
,[627],24,0,26,57
,[628],10,7,59,57
,[629],6,53,13,33
,[630],6,40,2,52
,[631],3,61,44,23
,[632],3,44,20,31
,[633],15,12,9,52
,[634],41,0,3,50
,[636],60,55,1,9
,[637],61,29,9,20
,[638],50,3,40,25
,[639],40,12,47,8
,[640],12,47,32,25
,[641],12,32,1,40
,[642],40,32,12,41
,[643],32,41,47,20
,[644],10,59,25,4
,[652],45,12,25,15
,[653],61,9,60,29
,[654],44,62,29,3
,[655],22,61,10,59
,[656],35,55,8,14
,[657],26,22,28,38
,[658],50,3,60,39
,[659],41,20,12,26
,[660],2,59,9,11
,[661],21,63,36,59
,[662],45,0,9,10
,[663],34,9,19,15
,[664],33,49,47,52
,[665],3,0,55,1
,[666],53,2,12,15
,[667],12,54,16,49
,[668],0,59,50,15
,[669],60,0,18,42
,[670],60,0,23,39
,[671],9,34,6,43
,[672],60,10,63,18
,[673],49,53,4,5
,[674],38,49,33,8
,[675],45,38,15,17
,[684],16,49,46,32
,[685],6,12,61,25
,[686],10,50,33,40
,[687],53,36,29,40
,[688],23,59,36,21
,[689],59,63,49,61
,[690],44,33,9,2
,[691],32,27,35,2
,[692],4,51,30,24
,[693],44,35,45,10
,[694],44,15,3,1
,[695],32,0,1,56
,[696],41,39,20,0
,[697],40,56,0,1
,[698],39,32,20,1
,[699],35,20,32,4
,[700],59,8,0,39
,[701],21,6,45,12
,[702],6,25,50,40
,[703],6,50,25,40
,[704],39,20,62,12
,[705],1,5,23,13
,[706],20,63,35,60
,[707],40,49,0,37
,[716],59,8,20,34
,[717],50,3,12,7
,[718],38,45,4,16
,[719],36,14,48,63
,[720],45,35,36,15
,[721],9,63,53,2
,[722],59,56,30,48
,[723],33,12,39,53
,[724],45,22,19,52
,[725],33,53,15,32
,[727],12,44,16,39
,[732],6,0,44,33
,[733],32,6,47,12
,[734],6,25,47,39
,[735],25,6,44,2
,[736],52,30,60,41
,[738],9,1,55,3
,[739],43,59,38,27
,[747],40,23,34,35
,[748],17,40,20,6
,[749],45,40,52,6
,[750],36,22,1,37
,[751],7,10,21,43
,[752],45,35,21,26
