



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,9,17,,9,15,,3,12,,2,10,,2,8,,2,8

,[1],,10,14,,12,12,,2,8,,2,8,,2,8,,2,6

,[2],,4,8,,5,7,,1,6,,1,5,,1,5,,1,5

,[3],,6,8,,4,7,,1,6,,1,5,,1,5,,1,5

,[4],,2,11,,2,10,,1,8,,1,6,,1,5,,1,5

,[5],,5,8,,5,8,,1,6,,1,5,,1,5,,1,5

,[6],,6,9,,6,8,,1,6,,1,5,,1,5,,1,5

,[7],,3,10,,9,9,,1,7,,1,6,,1,6,,1,5

,[8],,3,10,,2,7,,1,5,,1,5,,1,5,,1,5

,[9],,3,10,,3,7,,1,6,,1,5,,1,5,,1,5

,[10],,3,9,,4,7,,1,5,,1,5,,1,5,,1,5

,[11],,4,8,,99,99,,1,5,,1,5,,1,5,,1,5

,[12],,99,99,,2,6,,2,5,,1,5,,1,5,,1,5

,[13],,6,10,,3,8,,2,5,,2,5,,2,5,,2,5

,[14],,7,11,,4,10,,3,5,,2,5,,2,5,,2,5

,[15],,6,9,,5,8,,4,7,,4,7,,3,5,,3,4

,[16],,12,15,,5,9,,5,6,,5,5,,4,4,,3,3

,[17],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[18],,10,13,,4,8,,3,6,,3,5,,3,4,,2,2

,[19],,99,99,,2,5,,2,4,,2,4,,2,3,,1,2

,[20],,99,99,,7,8,,7,8,,6,7,,4,4,,99,99

,[21],,12,14,,10,11,,99,99,,9,9,,99,99,,99,99

,[22],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[23],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[24],,99,99,,99,99,,7,7,,5,7,,4,5,,3,4

,[25],,8,9,,4,7,,3,6,,2,6,,1,5,,1,2

,[26],,10,12,,7,10,,3,4,,2,4,,2,3,,2,3

,[27],,99,99,,99,99,,5,7,,4,6,,4,6,,1,3

,[28],,99,99,,9,13,,6,11,,5,8,,5,8,,3,5

,[29],,99,99,,12,13,,12,12,,10,10,,9,10,,8,9

,[30],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[31],,21,21,,13,14,,10,13,,11,12,,7,9,,7,8

,[32],,99,99,,99,99,,11,12,,9,9,,7,8,,3,6

,[33],,99,99,,99,99,,99,99,,99,99,,2,3,,1,1

,[34],,11,13,,8,8,,6,8,,7,7,,4,6,,99,99

,[35],,9,9,,99,99,,99,99,,99,99,,99,99,,99,99

,[36],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[37],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[38],,99,99,,99,99,,99,99,,3,3,,2,2,,1,1

,[39],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[40],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[41],,2,3,,1,1,,0,1,,0,0,,0,0,,0,0

,[42],,3,4,,2,3,,1,2,,0,0,,0,0,,0,0

,[43],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[44],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[45],,1,1,,0,1,,99,99,,0,0,,0,0,,0,0

,[46],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[47],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[48],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[49],,4,4,,4,4,,2,2,,99,99,,99,99,,99,99

,[50],,5,6,,99,99,,99,99,,99,99,,99,99,,99,99

,[51],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[52],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[53],,99,99,,99,99,,99,99,,2,2,,99,99,,1,1

,[54],,99,99,,4,4,,99,99,,2,2,,0,1,,0,1

,[55],,4,6,,2,3,,2,2,,1,1,,1,1,,1,1

,[56],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[57],,13,13,,11,11,,99,99,,99,99,,99,99,,99,99

,[58],,99,99,,7,7,,5,5,,5,5,,5,5,,99,99

,[59],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[60],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[61],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[62],,99,99,,99,99,,99,99,,1,2,,99,99,,1,1

,[63],,4,5,,2,2,,1,1,,1,1,,1,1,,0,0

,[64],,99,99,,15,15,,11,12,,10,10,,8,8,,7,7

,[65],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[66],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[67],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[68],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[69],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[70],,7,9,,7,7,,3,4,,1,3,,1,2,,1,1

,[71],,9,11,,8,8,,99,99,,5,5,,5,5,,1,2

,[72],,5,7,,4,5,,2,2,,99,99,,1,1,,1,1

,[73],,4,4,,1,2,,0,1,,0,0,,0,0,,99,99

,[74],,2,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[75],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[76],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[77],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[78],,99,99,,3,3,,99,99,,1,1,,1,1,,1,1

,[79],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[80],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[81],,99,99,,99,99,,0,1,,0,1,,99,99,,0,0

,[82],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[83],,2,4,,1,2,,1,2,,0,0,,99,99,,0,0

,[84],,3,5,,3,4,,1,1,,1,1,,1,1,,0,1

,[85],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[86],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[87],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[88],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[89],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[90],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[91],,3,5,,2,3,,2,2,,1,2,,0,0,,0,0

,[92],,3,7,,3,5,,2,3,,2,2,,2,2,,2,2

,[93],,7,9,,7,9,,5,8,,5,8,,3,7,,3,6

,[94],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[95],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[96],,99,99,,99,99,,9,10,,6,9,,4,7,,5,7

,[97],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[98],,99,99,,10,10,,6,6,,99,99,,99,99,,99,99

,[99],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[100],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[101],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[102],,6,6,,99,99,,99,99,,99,99,,99,99,,99,99

,[103],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[104],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[105],,99,99,,99,99,,99,99,,7,7,,5,5,,99,99

,[106],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[107],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[108],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[109],,3,4,,1,2,,0,0,,0,0,,0,0,,99,99

,[110],,99,99,,99,99,,0,1,,99,99,,0,1,,0,0

,[111],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[112],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[113],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[114],,99,99,,99,99,,0,1,,99,99,,99,99,,99,99

,[115],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[116],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[117],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[118],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[119],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[120],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[121],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[122],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[123],,99,99,,2,2,,0,1,,0,0,,0,0,,99,99

,[124],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[125],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[126],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[127],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[128],,99,99,,99,99,,99,99,,5,7,,4,7,,4,6

,[129],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[130],,8,9,,99,99,,99,99,,99,99,,99,99,,99,99

,[131],,8,8,,99,99,,99,99,,99,99,,99,99,,99,99

,[132],,99,99,,8,8,,6,8,,6,8,,4,6,,2,4

,[133],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[134],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[135],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

