



,,[1],[2],[3],[4]
,[0],4,15,32,60
,[1],19,21,33,17
,[2],57,54,21,44
,[3],62,49,25,54
,[4],23,40,31,22
,[5],25,35,59,57
,[6],25,29,12,50
,[7],25,40,29,0
,[8],25,2,54,29
,[9],25,29,48,12
,[10],25,2,21,50
,[11],25,29,49,41
,[12],25,29,19,2
,[13],54,25,29,48
,[14],54,25,2,29
,[15],54,51,29,19
,[16],54,38,4,50
,[17],25,5,29,16
,[18],17,24,16,2
,[19],19,29,54,47
,[20],4,19,39,47
,[21],2,19,17,48
,[22],51,17,18,16
,[23],16,51,15,17
,[24],54,21,8,17
,[25],9,4,46,3
,[26],0,32,4,36
,[27],27,20,35,21
,[28],50,4,2,16
,[29],19,17,4,43
,[30],17,4,62,55
,[31],54,4,40,29
,[32],45,49,51,30
,[33],48,61,44,55
,[34],51,53,58,16
,[35],63,10,19,15
,[36],41,3,8,7
,[37],32,12,17,11
,[38],40,27,11,47
,[41],18,42,6,38
,[42],27,9,60,18
,[45],62,40,20,12
,[49],54,4,28,39
,[50],54,51,25,4
,[52],17,29,40,51
,[53],15,24,62,54
,[54],14,1,39,4
,[55],4,22,6,29
,[56],50,19,22,36
,[57],51,54,16,29
,[58],19,51,25,29
,[59],29,17,51,11
,[60],18,14,2,47
,[61],18,50,17,8
,[62],17,32,19,12
,[63],4,48,41,9
,[64],36,38,51,29
,[65],12,2,30,1
,[66],0,58,19,63
,[67],40,0,12,55
,[68],19,51,40,18
,[69],40,19,30,44
,[70],6,51,50,34
,[71],31,47,60,0
,[72],54,31,50,37
,[73],3,49,11,54
,[74],19,48,61,21
,[78],34,25,3,12
,[83],40,61,2,16
,[84],51,24,4,0
,[90],29,39,62,4
,[91],2,7,46,56
,[92],19,25,62,56
,[93],4,2,48,62
,[94],50,51,54,16
,[95],19,51,47,17
,[96],54,45,10,25
,[97],51,47,54,12
,[98],40,39,2,20
,[99],63,1,23,41
,[100],40,39,55,22
,[101],21,17,48,15
,[102],54,4,25,11
,[103],4,19,58,2
,[104],51,16,59,43
,[105],62,16,47,17
,[106],19,55,12,24
,[107],33,55,17,25
,[109],15,26,14,12
,[123],55,29,58,56
,[128],36,55,19,58
,[129],40,4,2,1
,[130],54,4,25,50
,[131],54,50,2,4
,[132],4,48,2,41
,[137],48,51,50,22
,[138],50,48,51,8
,[139],48,1,42,40
,[142],60,16,47,4
,[143],19,43,47,41
,[144],15,62,47,53
,[145],21,17,14,8
,[146],17,18,9,58
,[148],18,31,14,42
,[149],29,42,9,17
,[150],47,41,5,15
,[160],55,25,0,45
,[161],13,16,19,62
,[163],49,2,43,4
,[164],5,58,4,53
,[167],31,44,17,58
,[174],45,43,57,14
,[175],54,62,17,25
,[176],40,15,2,53
,[178],4,63,52,20
,[179],42,35,7,50
,[180],50,0,4,6
,[181],2,46,27,0
,[182],17,63,56,2
,[192],55,45,25,58
,[199],36,63,53,0
,[200],13,50,44,51
,[203],42,17,46,48
,[204],10,58,53,54
,[205],19,58,31,36
,[207],48,12,58,17
,[208],32,14,45,30
,[209],47,16,33,62
,[210],25,21,16,55
,[212],31,1,35,22
,[218],13,4,2,52
,[224],55,25,50,45
,[227],15,17,20,50
,[229],42,57,44,22
,[230],20,14,47,7
,[233],50,43,3,45
,[236],57,7,9,48
,[237],60,30,48,9
,[240],54,46,33,37
,[241],50,4,22,23
,[245],29,37,9,54
,[247],4,33,25,45
,[256],55,45,0,20
,[257],0,41,37,54
,[258],50,25,16,56
,[259],50,19,6,25
,[260],48,54,19,24
,[261],17,60,36,45
,[263],17,12,11,9
,[265],19,47,53,9
,[266],31,19,16,49
,[270],58,46,38,7
,[274],14,57,50,22
,[275],37,46,34,28
,[288],55,25,49,45
,[289],28,43,41,2
,[290],28,48,33,54
,[291],51,25,55,4
,[293],57,54,29,39
,[294],60,40,46,52
,[303],23,48,42,32
,[305],44,55,47,61
,[310],32,54,19,1
,[320],55,24,58,25
,[322],31,48,37,35
,[323],41,9,36,8
,[324],32,58,49,63
,[326],57,39,17,10
,[327],54,52,46,35
,[331],28,19,34,54
,[332],30,37,25,47
,[334],21,54,32,36
,[340],44,57,43,18
,[352],25,55,45,0
,[354],37,61,62,35
,[355],17,1,33,28
,[356],33,17,50,36
,[357],31,24,53,56
,[358],49,46,30,45
,[359],51,36,49,16
,[360],35,1,26,22
,[369],10,50,23,46
,[376],36,15,32,7
,[384],27,39,5,12
,[387],40,10,27,48
,[388],3,9,11,26
,[389],15,35,12,16
,[390],38,11,25,31
,[391],63,54,41,11
,[392],29,14,51,54
,[393],19,10,58,47
,[395],57,31,47,8
,[398],25,43,47,37
,[400],55,13,36,6
,[404],55,40,43,12
,[405],62,18,26,2
,[406],47,17,55,62
,[407],40,63,11,47
,[408],11,45,19,51
,[409],54,62,19,41
,[410],21,50,36,38
,[411],28,25,31,21
,[414],17,18,29,19
,[415],29,17,18,19
,[416],51,55,53,33
,[418],27,47,61,13
,[419],31,26,5,28
,[420],18,49,16,53
,[421],14,30,18,58
,[422],47,55,9,4
,[423],2,9,47,23
,[424],54,47,51,16
,[425],2,18,39,14
,[426],50,47,14,18
,[427],17,16,7,30
,[428],50,47,17,16
,[429],18,43,35,49
,[430],55,47,62,17
,[431],62,53,31,40
,[432],62,12,18,19
,[433],17,50,20,46
,[434],19,2,53,48
,[435],25,48,35,16
,[436],54,0,21,42
,[437],51,38,37,30
,[438],30,50,2,17
,[439],29,27,8,0
,[440],13,33,25,17
,[441],53,18,10,25
,[442],36,21,31,24
,[443],33,16,31,2
,[444],19,22,47,52
,[445],39,42,27,25
,[446],54,29,63,55
,[447],19,31,60,44
,[448],1,28,40,29
,[449],29,26,21,17
,[450],24,39,18,62
,[451],19,57,8,54
,[452],10,2,22,63
,[453],48,63,31,51
,[454],15,60,35,11
,[455],31,54,45,55
,[456],23,19,16,4
,[457],5,9,40,62
,[458],12,47,45,48
,[459],2,42,4,22
,[460],40,20,52,61
,[461],15,47,39,49
,[462],51,21,0,43
,[463],21,51,19,57
,[464],47,18,32,35
,[465],20,18,11,5
,[466],62,34,3,51
,[467],44,18,4,46
,[468],25,20,9,33
,[469],51,50,21,48
,[470],25,2,3,51
,[471],16,30,62,50
,[472],54,34,51,33
,[473],2,47,4,22
,[474],17,36,26,35
,[475],62,17,15,3
,[476],3,61,44,35
,[477],48,50,27,31
,[478],19,17,18,60
,[479],54,51,18,32
,[480],32,60,14,6
,[481],36,38,23,42
,[482],45,55,21,41
,[483],55,53,28,27
,[484],29,43,17,30
,[485],54,2,0,25
,[486],18,50,47,20
,[487],33,62,10,58
,[488],2,45,24,50
,[489],4,8,31,17
,[490],40,12,27,47
,[491],54,40,18,50
,[492],25,16,50,47
,[493],16,21,22,18
,[494],16,33,54,50
,[495],16,43,52,17
,[496],16,1,51,34
,[497],54,2,48,15
,[498],19,39,25,47
