



,,[1],[2],[3],[4]
,[2],50,21,49,22
,[4],49,50,44,26
,[6],49,40,38,11
,[18],28,55,40,34
,[25],48,29,60,14
,[33],6,38,58,55
,[34],35,41,44,39
,[70],6,32,1,62
,[258],25,6,50,40
,[421],6,13,51,32
,[452],46,33,1,0
,[460],35,18,47,13
,[462],41,39,1,13
,[466],6,33,41,43
,[468],16,33,0,53
,[522],55,5,18,49
,[546],38,60,19,48
,[558],46,16,61,53
,[562],31,40,27,7
,[565],17,38,52,7
,[588],36,5,26,9
,[590],14,22,28,25
,[612],54,11,24,19
,[624],44,4,3,59
,[629],63,26,35,16
,[633],1,37,59,44
,[643],24,44,33,56
,[644],26,49,61,43
,[656],12,32,47,16
,[662],40,46,8,2
,[671],47,18,44,17
,[675],48,50,27,58
,[676],26,31,4,58
,[677],27,60,21,36
,[685],15,41,24,52
,[687],8,7,35,5
,[694],48,16,55,63
,[716],52,13,15,5
,[718],15,12,28,7
,[720],5,54,34,47
,[743],42,19,39,53
,[747],4,10,12,60
,[750],9,22,59,7
,[751],18,17,34,49
,[757],51,50,11,0
,[777],44,26,38,51
,[778],30,44,24,7
,[779],55,28,49,22
,[780],57,56,41,18
,[781],38,16,6,60
,[782],49,8,36,24
,[783],24,15,6,60
,[784],21,47,7,44
,[788],30,24,26,45
,[792],0,16,2,5
,[794],16,35,56,40
,[810],30,28,26,47
,[812],29,22,39,4
,[813],27,55,9,12
,[821],48,35,63,43
,[822],17,28,27,26
,[825],63,47,60,42
,[850],14,54,44,41
,[851],61,57,59,2
,[855],32,30,31,38
,[860],40,19,35,56
,[878],36,50,49,53
,[883],49,57,25,29
,[893],53,31,3,49
,[910],21,17,55,36
,[912],12,47,0,35
,[914],9,41,49,4
,[915],50,19,16,38
,[917],57,61,55,47
,[918],19,55,59,23
,[920],44,59,52,4
,[921],24,55,42,17
,[941],31,19,7,54
,[949],58,45,10,8
,[951],49,3,61,55
,[952],17,52,11,12
,[954],33,15,26,32
,[970],2,33,6,61
,[980],50,54,30,55
,[981],54,8,19,7
,[985],30,46,27,58
,[986],49,23,41,0
,[988],37,59,12,3
,[996],10,16,14,21
,[998],10,14,2,32
,[1000],16,21,41,32
,[1003],32,48,16,41
,[1004],32,2,10,3
,[1006],32,14,16,2
,[1008],14,32,21,2
,[1009],6,3,16,14
,[1012],10,48,14,16
,[1013],10,26,41,47
,[1014],48,53,14,0
,[1021],4,5,51,6
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
,[9999],24,23,25,25
