



,,[1],[2],[3],[4]
,[257],35,11,39,47
,[260],56,33,60,21
,[293],29,49,60,16
,[322],10,36,47,51
,[326],29,60,16,49
,[355],23,0,10,40
,[356],11,1,60,14
,[357],56,6,27,60
,[358],62,58,33,20
,[359],4,6,10,40
,[384],0,47,20,10
,[387],38,1,11,48
,[388],35,48,11,16
,[389],24,2,28,37
,[390],61,57,1,2
,[391],16,10,51,15
,[407],35,6,54,40
,[408],22,19,51,28
,[416],43,4,1,55
,[419],50,36,55,40
,[420],46,24,33,44
,[421],2,42,33,62
,[422],44,30,3,49
,[423],49,61,10,5
,[427],40,14,33,31
,[428],56,60,1,55
,[429],19,10,6,22
,[431],12,40,10,53
,[432],33,25,41,36
,[437],37,31,26,60
,[438],51,26,35,50
,[439],8,36,2,38
,[440],27,54,59,52
,[448],48,4,36,11
,[450],29,33,59,61
,[453],48,38,22,3
,[456],32,57,50,15
,[457],51,0,32,28
,[462],10,14,2,53
,[463],39,40,8,35
,[464],53,13,27,47
,[465],39,6,52,17
,[466],57,41,2,27
,[467],15,52,53,42
,[468],56,2,21,55
,[470],49,2,38,15
,[473],60,10,20,52
,[474],34,51,60,0
,[475],27,20,58,25
,[476],20,47,27,40
,[480],63,20,19,12
,[481],61,33,38,6
,[483],33,35,12,25
,[485],11,33,14,35
,[506],33,19,24,50
,[507],22,41,45,25
,[512],35,11,48,50
,[513],47,17,33,8
,[514],8,33,57,54
,[515],0,11,17,48
,[524],0,58,27,60
,[544],5,47,44,16
,[545],54,50,4,3
,[547],4,28,33,3
,[548],38,19,14,40
,[549],26,60,9,10
,[550],59,45,10,58
,[551],13,33,46,29
,[554],35,49,48,2
,[557],39,22,54,60
,[558],15,49,2,12
,[560],39,60,17,56
,[561],5,63,0,7
,[565],34,7,28,60
,[576],50,55,17,4
,[577],14,55,30,48
,[579],55,45,17,29
,[580],26,3,33,14
,[581],50,22,10,18
,[582],30,17,34,6
,[583],28,3,2,62
,[584],1,10,20,44
,[586],0,10,21,18
,[588],55,3,46,37
,[592],7,14,32,54
,[593],16,48,28,35
,[594],32,21,20,10
,[608],23,20,52,19
,[609],29,47,51,33
,[611],11,10,26,1
,[613],22,33,39,59
,[615],1,63,33,38
,[616],36,58,45,22
,[617],62,14,45,40
,[618],24,30,0,23
,[619],55,33,61,0
,[621],22,28,41,16
,[622],36,62,20,8
,[623],54,18,63,51
,[624],3,52,46,37
,[625],35,49,38,8
,[626],59,43,30,41
,[627],30,50,39,45
,[629],24,56,60,31
,[640],47,49,27,37
,[641],52,18,48,21
,[646],61,45,0,4
,[647],6,50,58,51
,[648],56,49,4,52
,[649],21,34,1,11
,[650],26,51,49,54
,[651],11,32,51,19
,[652],3,4,48,50
,[653],47,8,62,27
,[657],38,62,23,49
,[658],63,57,44,5
,[659],19,50,3,37
,[660],35,55,11,18
,[661],58,61,16,49
,[662],33,31,41,20
,[663],1,55,28,44
,[674],2,0,40,30
,[677],27,20,25,19
,[678],10,30,61,54
,[680],6,56,59,38
,[681],55,9,63,50
,[682],13,50,30,61
,[683],33,27,57,3
,[684],32,50,44,11
,[686],58,55,60,35
,[688],32,56,54,8
,[689],50,19,22,31
,[690],3,20,10,50
,[691],48,55,34,28
,[693],38,51,10,33
,[694],61,24,55,38
,[695],46,11,25,7
,[696],60,57,38,35
,[709],0,55,60,21
,[711],10,49,31,50
,[712],47,1,0,8
,[713],63,3,34,59
,[714],49,25,20,3
,[716],50,17,42,8
,[719],7,51,11,61
,[721],6,11,31,17
,[722],11,12,48,63
,[724],54,0,12,48
,[725],35,14,33,41
,[726],19,38,39,28
,[727],48,19,55,12
,[728],19,16,35,37
,[740],36,28,11,60
,[741],37,33,1,38
,[742],11,42,40,31
,[748],11,33,52,26
,[753],50,32,10,43
,[754],35,19,1,5
,[756],55,57,12,44
,[757],56,34,3,50
,[758],63,1,11,54
,[759],56,45,12,4
,[760],17,57,33,15
,[761],1,28,23,50
,[762],2,41,22,7
,[785],31,22,4,13
,[787],35,37,14,53
,[788],0,39,47,1
,[790],59,21,2,43
,[791],55,62,14,32
,[792],13,55,0,27
,[793],4,22,7,6
,[812],28,50,0,5
,[817],19,24,31,46
,[818],63,56,4,32
,[820],22,37,41,44
,[821],28,32,3,40
,[822],54,49,50,45
,[824],16,23,60,5
,[825],13,36,23,41
,[848],3,8,5,0
,[849],43,3,28,12
,[854],49,48,10,4
,[856],22,31,28,12
,[857],58,13,24,33
,[879],26,36,57,60
,[880],26,24,46,9
,[884],38,61,54,2
,[885],22,18,38,11
,[886],56,9,10,22
,[890],50,5,37,1
,[910],45,10,12,27
,[911],38,60,25,63
,[912],46,40,21,4
,[922],20,57,35,38
