



,,[1],[2],[3],[4]
,[13],56,21,29,8
,[14],29,15,21,41
,[15],63,55,36,29
,[28],11,56,57,6
,[41],31,57,18,45
,[45],17,16,7,54
,[46],42,51,13,40
,[48],36,16,55,50
,[75],57,40,19,8
,[81],48,37,7,21
,[82],28,36,54,30
,[89],35,55,30,34
,[92],33,55,46,57
,[93],24,18,60,2
,[95],53,25,54,47
,[98],36,6,37,19
,[114],5,16,30,51
,[115],51,36,23,43
,[124],43,29,14,40
,[126],55,46,30,56
,[148],26,25,17,43
,[149],42,14,62,63
,[156],46,54,5,26
,[169],29,63,6,53
,[179],44,29,6,22
,[180],34,3,24,37
,[181],19,10,34,37
,[183],28,51,42,13
,[189],39,38,13,47
,[211],33,61,6,22
,[212],26,53,1,18
,[213],20,8,41,16
,[214],51,43,36,23
,[226],23,13,49,62
,[243],21,48,18,34
,[244],20,50,35,4
,[245],53,56,3,8
,[246],16,52,1,40
,[247],13,16,54,53
,[264],31,45,63,37
,[275],24,10,6,29
,[276],56,8,59,45
,[277],56,62,3,24
,[278],41,50,57,52
,[279],63,41,62,20
,[280],41,16,14,5
,[290],29,24,47,10
,[295],55,42,52,39
,[296],0,35,50,4
,[308],17,10,22,26
,[309],37,56,10,31
,[310],59,39,24,53
,[311],16,9,31,49
,[312],31,16,50,33
,[322],28,44,46,52
,[327],60,52,11,28
,[328],19,32,57,12
,[339],33,34,47,13
,[340],16,59,14,56
,[342],60,44,53,16
,[343],39,26,24,60
,[344],57,0,17,60
,[358],59,30,49,21
,[359],29,22,50,52
,[360],50,42,34,25
,[371],45,9,53,31
,[372],55,19,59,11
,[373],24,29,50,11
,[374],22,50,31,25
,[375],0,11,35,51
,[376],44,14,34,19
,[377],35,48,58,50
,[390],15,55,39,57
,[391],22,0,29,31
,[403],63,40,50,18
,[404],13,3,29,42
,[405],22,31,16,25
,[406],25,43,63,29
,[407],29,12,10,44
,[422],35,60,15,40
,[423],46,0,39,22
,[435],63,11,58,45
,[436],33,55,41,3
,[437],57,19,51,0
,[438],52,47,31,57
,[455],0,12,60,42
,[467],45,11,12,57
,[483],9,14,17,33
,[487],45,10,31,52
,[498],29,52,35,61
,[499],32,57,31,47
,[517],10,4,34,21
,[518],6,13,12,36
,[530],34,57,0,61
,[531],35,36,20,22
,[549],56,26,58,38
,[550],0,24,6,1
,[551],33,27,15,21
,[561],61,0,18,63
,[562],40,63,59,31
,[581],63,18,26,17
,[582],1,33,24,37
,[583],35,59,16,31
,[603],22,34,37,45
,[614],34,22,49,8
,[615],50,29,60,30
,[646],40,59,21,19
,[647],34,16,24,23
,[648],21,8,55,9
,[664],61,35,30,15
,[672],44,27,29,17
,[673],10,21,26,6
,[674],17,46,6,19
,[678],22,45,26,48
,[679],18,19,37,47
,[680],27,31,19,3
,[697],38,45,36,4
,[704],3,10,11,47
,[705],10,24,7,50
,[706],22,15,20,41
,[707],6,26,3,63
,[709],31,55,49,0
,[710],22,34,7,50
,[711],13,53,45,31
,[737],15,59,0,20
,[738],39,8,44,40
,[739],22,39,47,41
,[740],15,22,50,59
,[742],43,2,7,24
,[743],16,36,62,42
,[744],51,25,30,40
,[750],35,60,28,40
,[771],4,51,23,62
,[772],22,6,15,37
,[773],27,52,39,17
,[774],48,17,30,61
,[775],15,1,23,4
,[776],3,26,18,5
,[777],31,43,19,21
,[781],13,58,7,34
,[786],51,2,25,28
,[803],52,8,27,22
,[804],8,12,5,53
,[805],6,0,58,16
,[806],51,43,61,19
,[807],58,48,30,41
,[808],24,32,30,8
,[809],24,10,8,3
,[810],28,46,54,30
,[812],1,7,11,55
,[836],22,34,16,10
,[837],22,53,59,0
,[838],56,8,37,32
,[839],52,37,27,62
,[840],41,15,45,23
,[841],25,43,49,20
,[842],0,3,12,46
,[843],9,20,10,47
,[847],36,23,20,30
,[849],13,43,4,12
,[850],22,0,8,30
,[868],53,59,6,12
,[869],53,63,3,24
,[871],32,19,20,33
,[872],4,56,8,3
,[873],3,38,48,11
,[874],2,3,7,35
,[875],48,9,57,51
,[876],13,24,34,36
,[879],48,44,51,57
,[880],24,4,49,21
,[881],21,44,49,31
,[900],60,5,6,45
,[901],31,4,48,27
,[902],24,53,47,38
,[903],4,19,38,53
,[904],12,24,1,9
,[907],42,36,44,24
,[908],41,42,2,46
,[909],53,9,18,43
,[910],3,42,51,44
,[930],46,54,62,6
,[931],6,39,22,13
,[932],16,41,53,47
,[933],10,44,11,37
,[935],10,48,8,41
,[936],24,18,3,39
,[938],18,53,3,2
,[939],18,2,25,17
,[941],21,20,2,18
,[958],32,35,7,12
,[963],10,7,44,36
,[964],54,19,41,21
,[965],32,47,1,19
,[966],24,3,47,1
,[967],53,18,1,25
,[975],20,19,50,41
,[998],5,49,3,42
,[999],3,21,18,1
,[1006],3,47,40,1


,,[13],[14],[15],[28],[41],[45],[46],[48],[75],[81],[82],[89],[92],[93],[95],[98],[114],[115],[124],[126],[148],[149],[156],[169],[179],[180],[181],[183],[189],[211],[212],[213],[214],[226],[243],[244],[245],[246],[247],[264],[275],[276],[277],[278],[279],[280],[290],[295],[296],[308],[309],[310],[311],[312],[322],[327],[328],[339],[340],[342],[343],[344],[358],[359],[360],[371],[372],[373],[374],[375],[376],[377],[390],[391],[403],[404],[405],[406],[407],[422],[423],[435],[436],[437],[438],[455],[467],[483],[487],[498],[499],[517],[518],[530],[531],[549],[550],[551],[561],[562],[581],[582],[583],[603],[614],[615],[646],[647],[648],[664],[672],[673],[674],[678],[679],[680],[697],[704],[705],[706],[707],[709],[710],[711],[737],[738],[739],[740],[742],[743],[744],[750],[771],[772],[773],[774],[775],[776],[777],[781],[786],[803],[804],[805],[806],[807],[808],[809],[810],[812],[836],[837],[838],[839],[840],[841],[842],[843],[847],[849],[850],[868],[869],[871],[872],[873],[874],[875],[876],[879],[880],[881],[900],[901],[902],[903],[904],[907],[908],[909],[910],[930],[931],[932],[933],[935],[936],[938],[939],[941],[958],[963],[964],[965],[966],[967],[975],[998],[999],[1006]
