



,,[1],[2],[3],[4]
,[357],34,56,29,61
,[358],43,44,57,16
,[359],34,38,24,7
,[389],0,16,57,17
,[390],57,43,36,5
,[391],57,36,10,0
,[421],14,8,41,20
,[422],48,41,32,52
,[428],12,24,45,32
,[437],41,10,12,29
,[438],41,12,39,29
,[439],58,12,6,61
,[440],39,17,5,31
,[453],54,22,26,38
,[456],61,12,6,21
,[457],57,17,5,36
,[463],8,30,35,12
,[464],8,57,11,53
,[465],28,43,39,58
,[466],22,58,4,61
,[467],34,38,24,60
,[468],41,34,61,19
,[475],12,13,41,56
,[476],1,26,0,35
,[483],34,19,12,20
,[485],46,56,61,34
,[512],16,0,61,56
,[515],41,34,42,51
,[544],24,46,16,32
,[545],38,39,18,31
,[549],53,57,37,39
,[550],10,36,2,40
,[551],41,12,52,30
,[554],34,12,41,20
,[565],55,16,58,1
,[576],16,55,27,57
,[579],37,36,51,9
,[582],41,34,22,32
,[592],8,17,7,3
,[593],28,14,56,42
,[608],58,7,45,50
,[609],34,61,12,10
,[615],12,42,0,11
,[617],6,45,48,4
,[618],41,21,22,12
,[619],28,37,4,9
,[623],8,61,0,38
,[626],8,9,38,58
,[627],22,26,11,37
,[629],30,58,4,28
,[640],58,26,42,29
,[641],32,14,16,39
,[646],57,54,63,38
,[647],53,8,43,35
,[649],12,43,50,63
,[650],36,45,7,31
,[658],0,26,17,8
,[662],59,24,43,30
,[678],63,44,55,2
,[680],12,61,14,46
,[681],24,62,19,48
,[683],55,58,8,24
,[693],4,54,60,38
,[694],15,43,53,34
,[695],13,19,61,35
,[716],57,39,62,33
,[725],55,26,24,5
,[748],58,40,5,45
,[756],41,22,43,19
,[758],28,41,57,8
,[787],59,45,30,5
,[792],12,33,38,41
,[818],22,61,25,38
,[822],57,7,18,61
,[910],36,34,8,18
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
