



,,[1],[2],[3],[4]
,[1],40,60,22,21
,[2],40,12,22,52
,[3],52,9,34,23
,[4],22,24,7,29
,[5],29,24,19,34
,[6],23,19,27,24
,[7],27,41,1,49
,[8],1,56,16,0
,[9],1,49,7,60
,[10],27,24,41,1
,[11],13,1,46,27
,[18],38,45,40,2
,[26],1,23,8,7
,[62],14,12,43,8
,[70],27,63,46,59
,[421],47,20,2,11
,[452],10,25,15,37
,[460],50,34,13,49
,[461],36,49,15,60
,[462],51,63,49,47
,[468],37,58,57,22
,[522],38,11,34,60
,[558],8,1,18,47
,[561],9,16,57,33
,[578],22,14,43,20
,[589],5,37,49,17
,[610],25,37,63,18
,[612],53,27,4,6
,[624],37,33,25,56
,[629],59,52,41,9
,[657],58,43,31,28
,[675],29,7,18,33
,[676],52,54,39,60
,[677],15,48,12,38
,[685],39,32,42,52
,[694],40,24,47,2
,[715],40,37,13,57
,[723],40,8,2,63
,[747],20,5,8,48
,[750],23,36,48,21
,[751],2,53,37,25
,[757],27,24,22,26
,[778],63,32,38,53
,[781],19,39,10,30
,[782],19,3,45,25
,[783],25,30,34,48
,[784],39,47,59,19
,[788],26,22,60,3
,[810],25,39,5,8
,[812],17,37,31,19
,[813],39,58,6,36
,[817],9,12,15,51
,[821],15,28,48,9
,[822],58,52,19,29
,[825],1,37,28,9
,[850],37,57,54,19
,[851],33,37,55,56
,[855],28,44,50,37
,[857],18,33,62,42
,[878],57,62,33,0
,[882],33,57,54,31
,[883],33,3,41,57
,[889],39,2,25,42
,[893],59,20,48,36
,[912],14,57,37,58
,[914],4,52,27,47
,[915],16,49,47,53
,[916],62,52,42,22
,[918],52,38,55,47
,[920],32,37,22,62
,[921],23,56,49,52
,[938],2,53,4,47
,[941],33,15,19,53
,[949],51,37,52,11
,[952],22,63,15,6
,[954],56,53,40,9
,[957],7,37,17,8
,[970],38,52,55,43
,[980],56,42,5,29
,[988],14,26,22,11
,[992],37,25,24,53
,[993],60,11,37,7
,[994],37,53,30,7
,[995],30,53,37,11
,[996],30,41,37,7
,[997],53,60,56,7
,[998],58,55,7,30
,[999],60,53,37,11
,[1001],55,37,7,60
,[1002],60,11,29,7
,[1003],60,7,57,48
,[1004],30,7,37,23
,[1008],53,58,11,60
,[1009],37,23,48,25
,[1010],37,53,60,7
,[1011],60,53,56,48
,[1012],11,51,48,8
,[1013],23,7,11,3
,[1014],11,19,29,9
,[1021],26,11,28,48
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
,[9999],51,53,53,26
