



,,[1],[2],[3],[4]
,[2],22,46,53,36
,[3],39,56,36,43
,[4],25,56,40,22
,[5],39,22,28,60
,[6],36,25,7,4
,[7],25,46,3,22
,[9],26,28,22,27
,[10],36,22,12,39
,[11],25,9,55,62
,[18],15,25,45,52
,[26],3,39,44,45
,[62],60,45,47,14
,[70],39,50,52,37
,[421],34,54,60,42
,[460],21,47,54,23
,[462],34,61,45,41
,[468],57,8,25,1
,[522],8,58,11,3
,[558],62,37,53,2
,[561],8,30,6,48
,[578],36,13,28,46
,[612],42,30,10,26
,[624],1,27,57,61
,[629],20,52,44,11
,[657],21,37,47,0
,[676],36,8,25,11
,[677],53,40,1,7
,[685],1,9,39,30
,[715],60,57,13,6
,[747],63,25,55,31
,[750],20,36,28,37
,[781],28,15,6,52
,[782],42,55,49,48
,[783],38,8,21,42
,[784],42,47,12,25
,[788],20,41,7,24
,[810],7,6,39,30
,[812],16,40,57,10
,[813],44,36,42,3
,[821],55,1,29,16
,[825],38,33,23,31
,[850],23,32,18,48
,[855],18,24,63,52
,[857],59,56,34,5
,[883],21,30,62,4
,[912],5,30,3,60
,[914],39,8,40,7
,[915],57,61,4,31
,[918],57,62,16,1
,[920],13,27,23,52
,[921],10,20,37,21
,[941],59,51,21,22
,[949],48,44,16,0
,[952],13,39,63,1
,[954],59,25,39,2
,[957],40,51,22,25
,[970],21,50,39,62
,[980],63,25,59,58
,[988],24,7,14,31
,[993],40,34,7,58
,[994],39,40,58,7
,[995],17,7,11,15
,[996],17,30,40,7
,[997],17,14,39,16
,[998],39,30,13,63
,[999],40,39,31,45
,[1001],31,40,7,45
,[1002],41,30,17,62
,[1009],28,2,17,58
,[1010],17,30,21,45
,[1011],63,44,39,7
,[1012],59,40,7,45
,[1013],8,40,39,1
,[1014],41,63,62,2
,[1021],57,2,44,13
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
,[9999],60,59,67,78
