



,,[1],[2],[3],[4]
,[243],1,28,53,18
,[800],47,21,15,9
,[812],57,21,16,48
,[832],19,29,47,63
,[835],31,36,5,34
,[852],54,60,15,32
,[856],48,31,24,3
,[861],46,25,59,33
,[864],8,14,46,26
,[866],10,25,55,52
,[867],7,6,9,0
,[882],63,49,25,24
,[883],22,28,46,37
,[884],3,45,49,14
,[885],50,57,45,54
,[886],4,47,34,46
,[890],28,11,18,55
,[893],8,29,45,40
,[895],31,9,37,24
,[896],34,7,23,26
,[897],41,16,38,15
,[910],57,14,35,41
,[911],0,5,57,31
,[912],3,58,48,39
,[913],26,29,11,0
,[914],47,58,19,11
,[915],44,33,53,62
,[917],7,48,35,33
,[918],57,55,54,16
,[921],53,23,12,41
,[922],17,31,20,41
,[924],33,55,50,16
,[926],0,34,48,39
,[928],10,39,17,4
,[930],13,35,12,23
,[931],50,58,0,28
,[939],41,18,58,31
,[942],14,48,11,5
,[945],51,59,26,31
,[946],37,17,26,19
,[947],41,17,19,54
,[950],6,32,26,55
,[953],42,41,12,11
,[955],31,48,50,29
,[956],62,17,50,7
,[957],63,10,57,18
,[959],53,57,26,48
,[960],13,10,31,45
,[963],49,5,8,31
,[971],48,33,58,22
,[974],50,58,48,31
,[975],41,16,21,8
,[976],58,50,56,17
,[977],31,40,0,34
,[978],42,63,25,37
,[979],41,16,23,42
,[980],48,62,24,49
,[981],31,50,9,2
,[982],12,17,61,19
,[985],27,23,34,20
,[986],63,26,6,32
,[987],42,37,17,25
,[988],27,31,6,39
,[989],53,47,62,43
,[991],10,26,31,2
,[993],55,49,50,48
,[1008],28,57,49,29
,[1010],32,47,1,58
,[1011],29,32,11,41
,[1013],41,16,31,49
,[1014],41,42,11,17
,[1015],23,4,39,45
,[1018],19,56,47,31
,[1019],15,58,53,40
,[1020],50,58,41,22
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
