



,,[1],[2],[3],[4]
,[0],16,12,19,39
,[1],60,63,54,41
,[2],54,9,10,52
,[3],40,52,10,60
,[4],40,15,18,58
,[5],15,40,4,45
,[6],10,26,2,11
,[7],41,10,23,29
,[8],25,10,62,15
,[9],14,29,10,15
,[10],10,47,22,19
,[11],25,10,21,43
,[12],25,26,48,32
,[13],8,10,54,48
,[14],8,10,54,25
,[15],54,25,23,40
,[16],16,8,59,56
,[17],8,14,3,19
,[18],19,54,8,23
,[19],25,33,20,42
,[20],16,54,32,46
,[21],60,8,33,27
,[22],8,23,19,43
,[23],8,19,46,23
,[24],19,11,36,32
,[25],32,46,41,37
,[26],16,37,6,35
,[27],37,5,39,56
,[28],40,25,56,60
,[29],40,25,8,16
,[30],19,8,60,16
,[31],10,40,13,50
,[32],18,52,0,12
,[33],28,55,4,42
,[34],41,0,6,8
,[35],21,52,8,30
,[36],50,33,25,53
,[37],2,53,33,35
,[38],27,11,13,52
,[43],10,50,23,20
,[44],14,26,0,13
,[48],16,14,46,25
,[50],16,25,19,23
,[51],54,8,16,26
,[53],9,40,17,3
,[54],8,2,1,22
,[55],16,41,19,18
,[56],54,19,23,10
,[57],8,25,40,10
,[58],25,8,23,60
,[59],40,60,23,54
,[60],48,46,38,30
,[61],19,15,26,12
,[62],49,10,53,0
,[63],16,5,10,1
,[64],23,41,19,25
,[65],23,3,16,35
,[66],41,8,24,37
,[67],24,54,40,58
,[68],25,40,10,8
,[69],24,25,41,12
,[70],10,45,18,20
,[71],43,51,33,40
,[72],43,53,8,46
,[79],46,9,63,16
,[84],10,16,49,23
,[86],16,8,7,29
,[90],40,16,19,36
,[91],25,48,11,22
,[92],14,5,43,25
,[93],10,25,47,5
,[94],19,54,10,40
,[95],25,60,41,8
,[96],63,11,20,54
,[97],25,52,8,19
,[98],54,57,13,2
,[99],15,57,20,19
,[100],41,60,40,45
,[101],23,32,20,53
,[102],10,19,15,0
,[103],8,33,13,0
,[104],56,19,60,26
,[105],25,40,11,53
,[106],24,25,35,61
,[107],24,45,58,14
,[110],29,57,2,42
,[111],35,25,26,37
,[118],63,59,42,7
,[124],40,10,24,39
,[128],24,63,9,12
,[129],8,16,24,10
,[130],14,54,16,19
,[131],10,40,21,16
,[132],47,16,22,27
,[137],10,28,4,19
,[138],19,50,14,58
,[139],27,50,47,58
,[142],16,27,19,0
,[143],28,45,36,14
,[144],25,53,15,19
,[145],38,48,43,28
,[146],40,36,26,1
,[148],43,48,54,36
,[149],40,23,21,48
,[155],8,14,39,5
,[156],7,9,39,46
,[157],60,35,26,2
,[158],40,44,18,14
,[159],48,20,53,29
,[160],24,6,12,55
,[165],40,43,48,59
,[171],48,25,33,45
,[173],40,16,27,18
,[175],54,37,31,19
,[176],40,21,53,60
,[177],6,8,42,9
,[178],4,47,25,8
,[179],40,44,16,27
,[180],40,26,21,32
,[183],27,5,10,1
,[192],24,18,0,47
,[197],59,54,11,43
,[198],26,58,9,15
,[199],43,9,24,60
,[201],51,48,49,15
,[203],55,3,43,45
,[204],24,52,54,35
,[208],33,22,26,6
,[209],48,10,27,14
,[210],1,29,53,23
,[211],9,48,37,60
,[212],33,18,50,11
,[213],53,33,29,12
,[217],38,32,2,42
,[221],38,6,8,41
,[224],24,6,12,20
,[225],8,34,5,13
,[226],19,40,4,25
,[227],48,46,1,56
,[228],41,4,19,63
,[230],43,29,15,16
,[231],10,13,6,17
,[233],10,52,20,21
,[237],27,62,43,31
,[238],41,63,26,39
,[241],10,41,5,62
,[242],54,10,11,31
,[256],23,6,24,0
,[257],23,60,8,41
,[258],10,19,54,56
,[259],25,10,4,53
,[260],25,57,8,23
,[261],32,37,45,55
,[265],25,19,29,4
,[273],43,40,8,4
,[280],25,42,57,24
,[284],44,45,22,9
,[288],6,18,24,0
,[290],45,54,28,32
,[291],8,45,44,62
,[293],25,57,52,43
,[294],60,8,37,43
,[299],8,26,3,29
,[302],50,46,25,33
,[304],35,61,43,7
,[310],25,53,2,44
,[320],24,6,0,20
,[321],17,40,52,5
,[322],51,9,29,33
,[323],18,42,24,7
,[326],25,8,52,32
,[327],12,8,19,9
,[328],14,63,25,49
,[331],16,15,46,19
,[335],28,45,10,7
,[336],39,40,22,30
,[340],52,54,18,51
,[352],6,24,20,55
,[354],56,29,62,16
,[355],25,28,11,60
,[356],49,43,60,24
,[357],1,15,30,36
,[358],49,43,25,41
,[359],12,13,23,50
,[365],25,9,16,53
,[369],19,1,40,62
,[372],21,22,13,4
,[376],40,45,43,46
,[379],57,47,19,24
,[381],63,19,18,29
,[382],47,55,3,51
,[384],8,23,45,33
,[387],9,59,30,24
,[388],48,3,23,41
,[389],4,48,57,6
,[390],17,2,15,11
,[391],52,36,9,57
,[392],43,36,9,48
,[393],24,12,57,45
,[400],24,34,35,37
,[403],23,33,5,22
,[404],40,24,30,35
,[405],43,45,18,46
,[406],40,26,22,12
,[407],37,39,1,14
,[408],6,18,50,47
,[409],25,24,8,38
,[410],19,60,3,12
,[413],40,54,16,42
,[414],8,54,25,43
,[416],63,11,15,41
,[419],21,11,60,3
,[420],15,39,36,9
,[421],49,46,37,31
,[422],43,4,10,16
,[423],23,32,19,7
,[424],36,54,15,48
,[425],36,8,16,27
,[426],48,10,40,36
,[427],48,43,36,21
,[428],36,26,48,14
,[429],63,52,60,39
,[430],40,24,26,50
,[431],43,48,18,20
,[432],8,43,28,57
,[433],8,60,40,21
,[434],8,19,48,23
,[435],19,25,18,42
,[436],32,18,10,16
,[437],32,22,29,33
,[438],33,54,16,32
,[439],40,57,27,22
,[440],15,56,60,31
,[441],46,37,14,19
,[442],24,19,63,10
,[443],8,23,50,24
,[444],19,9,42,44
,[447],54,34,48,52
,[448],7,22,47,57
,[449],35,12,58,51
,[450],8,40,58,61
,[451],37,60,16,25
,[452],27,35,16,51
,[453],51,42,23,9
,[455],33,35,1,57
,[456],38,3,30,1
,[457],27,51,19,59
,[458],60,41,53,15
,[459],40,36,43,38
,[460],4,31,9,62
,[461],5,44,4,11
,[462],38,44,49,30
,[463],23,0,36,25
,[464],48,40,49,61
,[465],40,53,63,7
,[466],56,61,22,43
,[467],62,22,14,60
,[468],41,28,4,32
,[469],10,23,32,43
,[470],19,54,48,40
,[471],19,10,11,33
,[472],54,19,8,56
,[473],8,60,48,33
,[474],38,60,8,40
,[475],60,21,43,19
,[476],1,54,43,29
,[477],60,10,40,4
,[478],8,40,43,29
,[479],54,51,40,56
,[480],39,19,24,37
,[481],18,37,53,52
,[482],63,22,12,28
,[483],54,24,17,31
,[484],8,21,10,19
,[485],37,21,8,47
,[486],36,21,61,10
,[487],24,45,48,11
,[488],21,27,60,16
,[489],25,16,4,62
,[490],41,24,11,40
,[491],10,40,54,57
,[492],19,14,8,48
,[493],19,40,14,43
,[494],19,43,49,13
,[495],19,11,30,31
,[496],19,8,57,42
,[497],54,19,60,12
,[498],48,60,25,19
,[499],48,25,19,45
,[500],8,40,48,52
,[501],8,40,43,60
,[502],8,40,43,23
,[503],8,24,12,36
,[504],40,48,43,26
,[505],60,40,10,21
,[506],40,48,43,21
,[507],47,4,55,13
,[508],19,36,40,32
,[509],40,4,8,22
,[510],63,19,9,32
,[511],57,18,14,40
,[512],51,57,3,62
,[513],53,22,55,62
,[514],37,35,27,24
,[515],27,3,21,23
,[518],54,1,44,13
,[519],59,27,28,36
,[520],41,37,44,36
,[521],48,18,36,3
,[522],5,55,43,40
,[523],40,19,4,37
,[524],48,23,1,43
,[525],54,40,20,36
,[526],2,23,10,63
,[527],45,10,36,35
,[528],8,57,53,41
,[529],54,40,27,56
,[530],40,14,51,54
,[531],54,40,23,9
,[532],8,54,16,18
,[533],60,8,51,30
,[534],37,16,36,60
,[535],40,8,48,22
,[536],23,27,15,50
,[538],41,1,50,38
,[543],7,17,58,10
,[544],53,26,4,6
,[545],29,41,35,7
,[546],36,20,49,56
,[547],45,22,15,37
,[548],25,34,38,53
,[549],14,30,9,40
,[550],9,34,37,59
,[551],19,40,47,16
,[552],24,57,63,14
,[553],26,22,9,18
,[554],60,50,37,57
,[555],25,16,62,54
,[556],48,10,41,30
,[557],60,51,50,38
,[558],11,54,25,63
,[559],10,38,33,8
,[560],19,48,36,32
,[561],46,40,62,48
,[562],3,17,52,2
,[563],10,19,49,21
,[564],10,14,41,19
,[565],22,53,60,41
,[566],4,27,54,29
,[567],27,16,32,50
,[576],40,24,35,50
,[577],11,21,0,7
,[578],59,13,15,33
,[579],30,28,53,47
,[580],21,14,57,0
,[581],23,21,42,30
,[582],59,12,46,35
,[583],18,24,7,63
,[584],8,24,26,22
,[585],10,18,27,16
,[586],18,2,54,56
,[587],18,8,49,30
,[588],40,54,34,33
,[589],23,33,20,41
,[590],36,38,40,29
,[591],30,40,39,10
,[592],14,7,53,42
,[593],31,45,32,49
,[594],35,23,11,16
,[595],25,14,51,39
,[596],45,8,46,61
,[597],40,60,12,23
,[601],45,56,61,36
,[602],33,62,15,1
,[608],28,29,32,1
,[609],24,13,7,41
,[610],23,41,44,39
,[611],22,32,63,3
,[612],25,46,60,39
,[613],2,6,22,5
,[614],37,57,7,34
,[615],41,8,9,50
,[616],13,25,31,61
,[617],26,24,3,60
,[618],31,52,11,57
,[619],29,37,25,33
,[620],9,38,2,27
,[621],19,40,20,45
,[622],6,39,52,47
,[623],37,41,35,22
,[624],56,38,44,62
,[625],3,38,50,34
,[626],46,31,50,33
,[627],22,2,57,50
,[628],30,40,14,52
,[629],47,8,33,25
,[630],55,30,63,23
,[631],58,8,38,54
,[633],31,51,59,53
,[640],56,53,0,37
,[641],19,40,38,1
,[642],22,49,33,31
,[643],60,3,51,1
,[644],33,15,1,34
,[645],7,58,5,48
,[646],63,56,15,3
,[647],41,4,45,0
,[648],53,22,10,31
,[649],62,32,24,11
,[650],51,24,47,52
,[651],51,15,19,27
,[652],22,39,32,55
,[653],8,13,42,7
,[654],40,18,24,42
,[655],14,53,41,54
,[656],40,1,6,47
,[657],63,37,1,44
,[658],41,57,40,1
,[659],35,22,20,47
,[660],3,41,21,13
,[661],20,2,35,30
,[662],51,14,34,39
,[663],24,55,34,52
,[664],41,51,19,13
,[665],12,4,32,33
,[670],49,44,29,57
,[671],1,57,48,18
,[672],0,32,52,12
,[673],54,27,47,37
,[674],40,43,38,54
,[675],5,40,38,6
,[676],54,57,33,0
,[677],50,36,60,59
,[678],53,50,31,56
,[679],2,23,3,0
,[680],62,63,9,50
,[681],29,24,2,35
,[682],47,50,30,17
,[683],54,38,22,40
,[684],51,35,34,19
,[685],24,30,60,52
,[686],25,20,8,37
,[687],45,29,34,48
,[688],11,6,24,22
,[689],26,35,52,20
,[690],32,13,40,58
,[691],15,21,22,19
,[692],11,3,61,12
,[693],42,40,61,32
,[694],10,20,23,28
,[695],11,2,13,41
,[696],42,25,51,1
,[697],27,20,10,37
,[702],60,46,1,30
,[703],8,16,51,1
,[704],24,20,18,0
,[706],23,54,50,37
,[707],60,18,25,63
,[708],60,8,28,12
,[709],21,8,37,5
,[710],27,1,24,39
,[711],19,54,46,40
,[712],54,19,37,20
,[713],19,40,17,21
,[714],27,3,2,9
,[715],56,22,2,57
,[716],59,27,58,5
,[717],28,41,58,23
,[718],17,60,42,30
,[719],19,8,52,41
,[720],31,23,19,15
,[721],2,45,3,17
,[722],24,61,37,25
,[723],17,24,52,45
,[724],45,6,11,22
,[725],28,41,60,46
,[726],32,53,63,33
,[727],41,4,30,51
,[728],47,11,28,37
,[729],40,59,39,38
,[730],59,60,20,48
,[736],12,18,24,0
,[740],9,10,57,43
,[741],5,8,16,48
,[742],23,32,1,42
,[743],15,53,20,0
,[744],53,50,15,29
,[745],21,28,13,57
,[746],19,54,20,30
,[747],54,42,32,53
,[748],8,42,0,47
,[749],33,22,23,14
,[750],20,58,18,29
,[751],20,4,47,39
,[752],0,3,53,31
,[753],23,27,28,59
,[754],41,58,47,6
,[755],3,27,41,59
,[756],61,52,40,25
,[757],20,33,22,59
,[758],37,46,53,19
,[759],61,37,22,14
,[760],28,61,32,22
,[761],24,57,8,32
,[762],37,58,40,25
,[763],45,58,8,38
,[767],60,20,62,27
,[768],12,24,6,20
,[772],29,37,53,50
,[773],14,50,25,47
,[774],5,29,39,10
,[775],23,25,22,14
,[776],54,15,9,38
,[777],5,20,33,18
,[778],44,52,61,1
,[779],46,34,60,50
,[780],51,48,49,17
,[781],51,30,7,10
,[782],55,9,0,16
,[783],53,36,24,11
,[784],21,22,53,61
,[785],35,6,2,54
,[786],42,54,46,29
,[787],35,23,2,19
,[788],26,52,20,19
,[789],57,53,12,32
,[790],61,14,38,8
,[791],7,61,30,52
,[792],0,7,52,12
,[793],23,0,32,18
,[794],57,33,39,53
,[795],0,59,45,5
,[796],30,16,29,48
,[800],24,18,20,0
,[801],32,19,56,37
,[803],25,44,5,50
,[805],32,7,55,29
,[806],54,29,24,12
,[807],18,57,19,53
,[808],3,10,59,0
,[809],61,32,40,47
,[810],16,45,22,36
,[811],53,51,24,23
,[812],32,5,1,27
,[813],39,61,55,36
,[814],57,60,39,23
,[815],54,3,53,41
,[816],30,27,32,41
,[817],33,47,39,53
,[818],29,23,46,15
,[819],58,8,24,36
,[820],35,22,6,61
,[821],23,25,60,33
,[822],20,9,37,7
,[823],25,13,4,43
,[824],40,57,17,60
,[825],52,56,24,58
,[826],41,28,22,11
,[827],21,54,49,46
,[828],63,8,57,53
,[832],18,24,6,0
,[838],37,27,9,54
,[839],14,50,21,53
,[841],41,37,9,45
,[842],40,18,11,22
,[843],25,4,10,41
,[844],54,33,19,51
,[845],25,37,60,20
,[846],7,4,54,12
,[847],0,36,42,9
,[848],31,51,24,18
,[849],63,29,0,12
,[850],50,24,21,51
,[851],27,20,0,22
,[852],51,44,32,19
,[853],61,11,51,45
,[854],60,41,25,29
,[855],9,5,30,50
,[856],23,45,11,14
,[857],60,61,49,51
,[858],24,15,51,22
,[859],5,56,27,46
,[860],28,8,10,7
,[861],51,31,55,43
,[864],24,6,12,55
,[874],9,33,10,4
,[876],47,19,9,37
,[877],35,20,44,61
,[878],10,31,19,61
,[879],17,60,0,3
,[880],25,7,47,3
,[881],33,5,2,34
,[882],45,57,51,7
,[883],9,36,31,33
,[884],22,59,50,29
,[885],34,27,3,14
,[886],54,34,14,60
,[887],35,11,61,25
,[888],47,15,4,25
,[889],10,53,20,16
,[890],3,9,57,18
,[891],29,42,57,34
,[892],41,24,40,52
,[893],19,52,29,12
,[896],24,6,12,55
,[909],29,4,9,15
,[910],17,29,24,50
,[911],36,54,61,22
,[912],23,0,33,18
,[913],14,12,17,16
,[914],4,32,11,33
,[915],49,62,6,55
,[916],38,25,3,32
,[917],26,15,4,14
,[918],17,24,20,12
,[919],6,25,28,50
,[920],30,13,20,12
,[921],15,30,61,17
,[922],41,3,46,51
,[923],45,20,19,41
,[924],14,6,54,27
,[925],12,6,41,22
,[926],14,55,56,41
,[928],23,6,18,53
,[929],28,46,14,2
,[938],54,44,0,23
,[940],29,33,28,1
,[941],18,37,2,29
,[942],27,33,56,61
,[943],5,19,46,16
,[944],60,6,51,27
,[945],23,6,2,35
,[946],9,1,34,17
,[947],6,11,53,12
,[948],21,7,22,5
,[949],29,62,27,7
,[950],26,3,49,54
,[951],40,19,34,52
,[952],32,11,27,61
,[953],54,46,35,20
,[954],32,8,4,42
,[955],59,12,3,25
,[956],19,25,22,30
,[957],2,26,14,39
,[958],24,54,28,8
,[959],61,54,11,35
,[960],12,57,20,0
,[963],16,10,24,36
,[965],43,40,57,60
,[966],10,43,24,40
,[969],9,19,0,41
,[970],8,6,40,12
,[971],29,21,4,43
,[972],19,37,60,36
,[973],14,11,63,15
,[979],51,30,63,58
,[980],50,8,35,28
,[981],42,24,5,21
,[982],35,5,8,24
,[983],43,38,26,37
,[984],53,9,32,54
,[985],27,19,36,26
,[986],27,22,1,4
,[987],22,32,21,44
,[988],33,51,7,26
,[989],0,41,23,19
,[990],18,23,46,9
,[991],9,28,27,53
,[992],45,0,20,40
,[993],32,48,29,16
,[994],48,16,26,10
,[995],16,26,36,32
,[996],16,48,10,21
,[997],16,48,36,51
,[998],16,36,26,48
,[999],16,10,48,36
,[1000],16,3,36,48
,[1001],16,36,48,32
,[1002],36,32,16,19
,[1003],3,48,36,16
,[1004],16,48,26,32
,[1005],36,16,43,8
,[1006],43,8,16,19
,[1007],16,43,8,19
,[1008],43,8,16,19
,[1009],43,8,16,19
,[1010],43,8,25,19
,[1011],43,8,3,25
,[1012],36,16,58,48
,[1013],27,45,37,56
,[1014],5,36,14,49
,[1015],43,40,4,51
,[1016],37,36,14,33
,[1017],54,48,43,19
,[1018],43,45,25,48
,[1019],25,28,19,36
,[1020],58,56,35,45
,[1021],11,1,0,36
,[1022],9,23,32,24
,[1023],35,37,28,1


