



,,[1],[2],[3],[4]
,[25],39,34,22,30
,[26],11,54,44,35
,[27],39,44,47,26
,[70],53,60,46,55
,[420],57,43,48,28
,[452],33,3,14,13
,[454],12,0,39,38
,[455],31,10,30,28
,[458],45,16,4,6
,[459],63,6,35,14
,[460],18,4,14,6
,[461],58,20,22,32
,[469],11,1,2,33
,[483],56,46,6,18
,[522],25,16,33,29
,[543],25,19,31,28
,[546],56,52,38,4
,[553],24,28,53,1
,[558],25,51,21,36
,[578],56,39,37,34
,[584],30,28,54,39
,[589],43,15,58,57
,[612],45,33,46,59
,[624],37,44,24,31
,[655],28,57,6,54
,[656],6,60,52,46
,[665],11,18,9,41
,[671],24,15,56,54
,[675],48,39,59,16
,[676],46,18,51,37
,[677],54,2,39,35
,[694],28,10,34,54
,[703],29,32,1,42
,[710],18,4,11,52
,[723],23,50,18,52
,[729],41,6,58,49
,[747],49,5,8,22
,[750],21,20,51,18
,[751],56,46,44,12
,[757],6,4,52,12
,[778],43,59,53,60
,[781],12,6,4,50
,[782],34,25,15,33
,[783],34,16,12,37
,[784],31,32,29,10
,[788],48,5,51,54
,[794],4,45,16,26
,[810],51,16,37,34
,[812],35,54,28,48
,[813],19,17,26,62
,[825],58,1,16,37
,[850],6,8,18,19
,[855],31,37,9,32
,[857],50,56,44,13
,[860],39,45,50,21
,[883],62,0,13,46
,[893],7,44,51,19
,[914],50,6,15,45
,[916],6,45,50,18
,[918],45,56,35,4
,[920],48,30,51,39
,[921],48,12,25,53
,[938],34,10,54,21
,[941],50,4,6,46
,[946],28,17,52,26
,[947],4,48,36,34
,[949],1,33,16,36
,[950],6,51,33,4
,[952],45,4,61,56
,[954],16,36,7,51
,[969],10,36,5,40
,[970],28,32,35,16
,[985],45,50,18,49
,[986],21,58,43,3
,[988],6,50,9,33
,[9999],4,5,6,7
,[9999],4,5,6,7
,[9999],4,5,6,7
,[9999],4,5,6,7
,[9999],4,5,6,7
,[9999],4,5,6,7
,[9999],4,5,6,7
,[9999],4,5,6,7
,[9999],4,5,6,7
,[9999],4,5,6,7
,[9999],4,5,6,7
,[9999],4,5,6,7
