



,,[1],[2],[3],[4]
,[2],56,16,22,18
,[5],15,29,40,61
,[6],19,39,35,34
,[7],40,4,5,22
,[8],39,35,14,5
,[9],57,51,14,53
,[10],36,4,54,15
,[11],36,13,39,28
,[12],39,35,13,24
,[13],62,13,5,46
,[14],19,61,22,49
,[15],23,35,45,48
,[16],50,28,42,13
,[17],50,49,28,59
,[20],18,41,37,33
,[22],11,33,17,42
,[23],32,13,52,53
,[25],42,44,12,4
,[26],32,25,35,29
,[27],13,35,0,28
,[28],62,57,13,35
,[30],26,8,25,10
,[31],45,21,27,38
,[34],42,55,23,43
,[37],15,46,14,13
,[38],59,15,22,13
,[39],21,12,5,62
,[40],22,12,35,55
,[41],16,17,1,38
,[42],4,5,22,21
,[43],0,23,33,21
,[44],55,35,24,57
,[45],36,22,2,50
,[46],4,14,23,57
,[47],36,42,13,0
,[48],25,43,11,3
,[49],27,33,21,39
,[50],28,11,39,22
,[51],37,26,34,57
,[52],42,5,21,16
,[54],55,17,42,62
,[55],27,35,43,0
,[58],35,0,25,32
,[59],45,62,46,59
,[60],45,13,27,11
,[61],15,13,59,27
,[62],22,42,61,27
,[63],5,29,3,43
,[66],61,53,48,22
,[69],4,31,20,54
,[70],5,16,53,12
,[75],58,33,32,40
,[76],60,16,22,53
,[80],21,16,36,60
,[81],39,43,47,5
,[82],15,46,47,3
,[83],23,11,49,17
,[85],46,1,32,7
,[86],39,33,25,54
,[87],24,7,17,33
,[88],40,57,42,47
,[89],21,5,31,9
,[91],45,12,58,57
,[92],25,42,40,36
,[93],9,24,11,0
,[94],27,49,45,29
,[95],51,56,5,14
,[97],5,15,43,46
,[98],36,45,43,17
,[101],14,9,46,7
,[103],43,27,46,61
,[104],5,49,32,9
,[106],33,42,32,23
,[114],50,15,23,17
,[115],30,27,53,57
,[116],29,23,43,14
,[117],27,34,14,17
,[118],9,39,46,58
,[119],17,18,16,24
,[120],39,62,42,54
,[121],27,14,45,17
,[123],27,11,58,52
,[124],26,44,33,11
,[125],41,45,25,36
,[127],49,21,62,23
,[129],46,16,39,21
,[130],11,12,23,45
,[132],46,43,17,41
,[134],35,14,34,21
,[137],19,16,18,20
,[146],30,5,45,22
,[147],15,62,51,46
,[148],5,14,11,54
,[149],27,36,33,39
,[151],37,52,32,17
,[152],45,58,42,9
,[153],17,14,0,5
,[154],26,42,7,33
,[155],21,4,27,35
,[156],26,35,45,38
,[157],14,57,54,46
,[159],15,41,12,24
,[162],50,57,51,4
,[167],22,21,54,52
,[168],41,27,5,43
,[169],11,54,63,32
,[179],46,14,50,32
,[180],54,53,61,23
,[181],53,27,40,62
,[182],36,54,24,11
,[183],53,34,7,0
,[184],42,18,26,33
,[185],17,5,46,52
,[186],27,11,46,23
,[187],4,46,10,13
,[188],0,27,43,47
,[189],45,39,32,27
,[190],37,11,18,12
,[191],27,5,48,40
,[194],22,15,43,41
,[198],27,15,55,19
,[199],22,62,35,3
,[200],43,27,0,35
,[201],26,27,20,49
,[211],30,38,51,16
,[212],24,60,57,35
,[213],35,52,51,49
,[214],15,21,14,52
,[215],14,33,4,48
,[216],17,42,35,62
,[217],62,27,1,4
,[218],27,13,48,26
,[220],1,39,9,5
,[221],48,58,57,15
,[222],35,26,46,22
,[223],18,12,15,13
,[226],5,40,30,23
,[230],27,14,61,40
,[232],31,11,8,39
,[243],41,33,51,56
,[244],34,59,45,25
,[245],51,62,49,60
,[246],8,14,43,38
,[247],52,3,53,10
,[248],32,59,62,9
,[249],26,1,22,31
,[250],49,27,18,46
,[251],35,22,43,23
,[252],5,17,35,33
,[253],5,55,33,38
,[254],26,36,21,13
,[255],43,45,27,15
,[258],53,40,27,52
,[259],13,14,16,40
,[260],15,37,8,39
,[262],12,48,57,15
,[263],14,42,61,4
,[264],17,13,41,43
,[275],61,56,5,35
,[276],62,57,21,44
,[277],51,62,16,14
,[278],31,0,62,56
,[279],52,31,24,63
,[280],46,1,52,11
,[281],37,49,56,54
,[282],59,35,0,33
,[283],9,22,35,23
,[284],35,57,30,11
,[285],33,3,37,13
,[286],45,22,48,39
,[287],22,15,27,35
,[290],21,26,58,35
,[291],36,30,25,61
,[292],43,55,62,18
,[294],19,61,39,14
,[295],63,33,7,20
,[296],31,63,12,57
,[307],17,43,7,14
,[308],28,31,55,39
,[309],1,57,31,62
,[310],44,28,60,1
,[311],10,56,9,6
,[312],41,34,63,16
,[314],5,42,22,30
,[316],34,55,21,33
,[317],5,15,38,49
,[318],4,12,13,30
,[319],22,36,62,13
,[322],28,26,55,23
,[324],27,40,15,58
,[325],22,5,26,27
,[326],38,48,0,24
,[327],7,31,63,20
,[328],63,49,48,15
,[339],5,16,34,31
,[340],6,52,60,10
,[341],33,44,1,35
,[342],10,51,20,5
,[343],10,44,32,52
,[344],3,31,0,54
,[345],21,47,10,36
,[349],35,4,11,46
,[351],13,11,27,59
,[354],14,26,36,28
,[356],22,4,28,24
,[358],56,10,44,20
,[359],10,9,8,52
,[360],17,6,42,44
,[371],61,22,19,10
,[372],27,44,51,12
,[373],8,62,61,12
,[374],6,31,20,0
,[375],9,63,52,42
,[376],0,22,24,33
,[377],46,11,25,61
,[382],33,43,45,47
,[383],5,14,11,15
,[386],40,5,13,59
,[390],61,54,24,26
,[391],10,61,41,8
,[403],38,28,33,49
,[404],31,14,56,8
,[405],33,40,21,5
,[406],20,31,15,6
,[407],28,8,16,1
,[415],43,36,40,18
,[418],43,36,19,48
,[419],25,46,26,27
,[422],44,7,39,34
,[423],19,12,22,44
,[435],31,2,4,57
,[436],10,8,43,24
,[437],42,40,7,44
,[438],63,44,46,35
,[439],28,46,40,22
,[447],26,5,46,14
,[450],39,16,5,61
,[451],27,11,28,5
,[453],51,33,0,29
,[454],31,56,63,20
,[455],44,63,19,31
,[466],5,17,51,48
,[467],10,8,22,43
,[468],6,44,27,12
,[469],41,37,21,20
,[470],5,21,37,49
,[474],27,11,13,63
,[483],22,36,26,46
,[484],5,45,21,60
,[485],20,31,38,24
,[486],51,27,44,40
,[487],20,10,36,19
,[498],44,34,13,43
,[499],22,41,21,13
,[502],16,28,35,15
,[506],22,27,11,44
,[515],18,59,30,27
,[516],24,54,45,31
,[517],0,17,62,7
,[518],8,15,20,57
,[519],8,34,20,52
,[530],43,28,54,12
,[531],44,27,57,0
,[535],21,27,59,25
,[547],33,25,22,29
,[549],19,39,23,24
,[550],60,51,10,44
,[551],20,11,21,31
,[561],42,7,53,51
,[562],33,44,37,55
,[563],31,35,56,43
,[581],10,15,24,32
,[582],25,62,12,22
,[583],25,7,52,28
,[593],34,18,44,13
,[594],17,57,0,42
,[597],42,12,27,55
,[603],46,36,21,56
,[614],9,21,62,35
,[615],34,51,24,41
,[625],43,27,9,57
,[626],27,58,1,0
,[635],39,55,42,61
,[646],34,22,12,7
,[647],58,39,14,21
,[648],27,29,22,7
,[656],5,51,52,16
,[664],58,5,2,47
,[665],23,11,26,55
,[666],27,16,13,4
,[668],36,27,57,35
,[672],22,8,41,10
,[673],6,58,56,34
,[674],4,52,6,27
,[675],7,2,12,18
,[678],60,31,1,35
,[679],22,5,15,57
,[680],27,24,33,12
,[688],18,8,39,21
,[697],32,27,62,11
,[698],12,16,17,59
,[700],22,33,46,41
,[704],10,52,44,31
,[705],1,62,35,12
,[706],4,62,38,56
,[707],10,21,19,35
,[708],7,54,44,51
,[709],31,15,21,48
,[710],51,6,16,10
,[711],44,35,8,41
,[712],27,53,55,15
,[720],25,15,4,23
,[721],38,35,25,29
,[724],45,62,22,10
,[728],5,35,27,16
,[729],14,55,17,1
,[730],41,46,17,24
,[736],1,13,21,26
,[737],8,0,63,16
,[738],0,31,7,41
,[739],8,9,51,43
,[740],62,63,51,0
,[741],28,43,21,9
,[742],23,27,62,5
,[743],31,10,8,46
,[744],15,27,12,23
,[745],5,59,39,43
,[750],27,43,19,14
,[751],26,22,53,18
,[756],48,35,27,14
,[759],43,21,15,27
,[760],14,42,35,19
,[761],12,1,27,5
,[762],61,25,36,13
,[768],33,37,10,12
,[769],44,40,61,5
,[770],20,1,0,41
,[771],62,51,28,38
,[772],8,21,32,51
,[773],20,44,34,31
,[774],30,57,32,52
,[775],1,57,38,34
,[776],31,22,38,32
,[777],27,11,9,23
,[778],27,16,43,35
,[779],11,33,14,62
,[780],13,40,42,32
,[781],4,1,22,58
,[782],5,48,35,42
,[785],42,40,55,35
,[786],15,43,59,36
,[793],12,27,61,25
,[794],61,60,62,41
,[800],44,56,1,0
,[801],34,1,37,63
,[802],44,7,29,51
,[803],63,34,44,10
,[804],6,43,14,51
,[805],10,56,29,63
,[806],15,55,44,21
,[807],11,48,7,23
,[808],1,18,27,62
,[809],62,53,25,63
,[810],5,23,45,11
,[811],16,23,58,27
,[812],21,24,30,22
,[813],45,27,22,23
,[816],33,10,17,45
,[817],59,36,15,49
,[818],32,22,40,18
,[824],12,39,16,57
,[825],5,55,15,60
,[826],22,11,46,62
,[832],31,22,1,60
,[833],31,63,33,43
,[834],31,6,55,16
,[835],34,31,63,6
,[836],51,28,63,52
,[837],51,9,1,40
,[838],62,35,51,3
,[839],10,31,11,26
,[840],26,54,23,6
,[841],27,58,61,42
,[842],55,15,27,22
,[843],23,12,42,63
,[844],57,18,47,48
,[845],55,40,42,12
,[846],58,22,3,47
,[847],45,4,48,30
,[848],33,13,12,27
,[849],12,3,5,45
,[850],27,26,46,57
,[858],22,14,5,12
,[864],56,1,37,31
,[865],6,7,44,52
,[866],31,63,50,37
,[867],34,7,0,20
,[868],34,44,51,52
,[869],62,12,56,31
,[870],1,62,51,5
,[871],62,0,17,8
,[872],8,41,44,1
,[873],17,48,35,31
,[874],21,25,23,61
,[875],35,48,12,36
,[876],45,35,40,15
,[877],30,16,5,21
,[878],45,4,5,23
,[879],48,8,12,27
,[880],36,26,5,35
,[881],35,38,22,12
,[882],27,62,61,14
,[888],5,46,59,11
,[890],5,12,14,62
,[897],51,38,61,56
,[898],25,33,19,37
,[899],1,43,60,63
,[900],8,7,34,52
,[901],8,28,49,41
,[902],1,10,41,8
,[903],1,35,51,49
,[904],35,62,27,52
,[905],21,49,11,3
,[906],8,42,25,31
,[907],25,56,48,62
,[908],26,21,20,16
,[909],4,12,25,39
,[910],13,12,16,60
,[911],5,4,26,27
,[912],35,52,62,26
,[913],52,5,4,35
,[914],27,35,21,9
,[915],14,39,16,46
,[921],45,61,21,15
,[922],5,12,21,57
,[929],39,40,21,58
,[930],20,59,48,63
,[931],20,12,34,56
,[932],1,6,35,10
,[933],12,10,8,62
,[934],1,63,51,35
,[935],62,35,20,1
,[936],8,12,62,52
,[937],1,10,51,52
,[938],35,16,1,41
,[939],12,8,1,16
,[940],1,16,5,21
,[941],5,16,23,51
,[942],8,62,61,28
,[943],52,1,10,35
,[944],35,8,52,1
,[945],51,1,56,12
,[946],52,4,1,62
,[947],52,38,57,15
,[954],5,11,16,35
,[955],36,31,37,6
,[956],53,40,42,55
,[957],45,53,40,51
,[963],39,32,40,3
,[964],5,23,59,45
,[965],49,62,8,12
,[966],12,5,52,8
,[967],5,13,1,35
,[968],35,8,58,3
,[969],12,49,26,55
,[970],12,4,49,39
,[971],56,12,27,26
,[972],5,18,56,11
,[973],12,5,27,1
,[974],5,52,35,51
,[975],62,24,8,40
,[976],16,62,60,1
,[977],12,4,5,52
,[978],35,52,14,13
,[979],49,16,35,24
,[980],21,27,23,55
,[981],46,57,12,38
,[986],11,55,27,25
,[987],36,50,30,21
,[988],58,50,30,44
,[989],30,58,55,43
,[990],32,43,57,50
,[997],16,21,52,22
,[998],25,16,21,42
,[999],49,5,45,35
,[1000],35,12,52,63
,[1001],12,55,4,61
,[1002],5,49,28,56
,[1003],5,27,16,24
,[1004],12,5,49,60
,[1005],35,5,22,32
,[1006],62,51,35,24
,[1007],35,4,60,14
,[1008],62,12,3,24
,[1009],14,4,56,62
,[1010],35,55,15,57
,[1011],27,1,56,49
,[1012],35,12,42,15
,[1020],26,13,57,45
,[1021],30,47,13,4


,,[2],[5],[6],[7],[8],[9],[10],[11],[12],[13],[14],[15],[16],[17],[20],[22],[23],[25],[26],[27],[28],[30],[31],[34],[37],[38],[39],[40],[41],[42],[43],[44],[45],[46],[47],[48],[49],[50],[51],[52],[54],[55],[58],[59],[60],[61],[62],[63],[66],[69],[70],[75],[76],[80],[81],[82],[83],[85],[86],[87],[88],[89],[91],[92],[93],[94],[95],[97],[98],[101],[103],[104],[106],[114],[115],[116],[117],[118],[119],[120],[121],[123],[124],[125],[127],[129],[130],[132],[134],[137],[146],[147],[148],[149],[151],[152],[153],[154],[155],[156],[157],[159],[162],[167],[168],[169],[179],[180],[181],[182],[183],[184],[185],[186],[187],[188],[189],[190],[191],[194],[198],[199],[200],[201],[211],[212],[213],[214],[215],[216],[217],[218],[220],[221],[222],[223],[226],[230],[232],[243],[244],[245],[246],[247],[248],[249],[250],[251],[252],[253],[254],[255],[258],[259],[260],[262],[263],[264],[275],[276],[277],[278],[279],[280],[281],[282],[283],[284],[285],[286],[287],[290],[291],[292],[294],[295],[296],[307],[308],[309],[310],[311],[312],[314],[316],[317],[318],[319],[322],[324],[325],[326],[327],[328],[339],[340],[341],[342],[343],[344],[345],[349],[351],[354],[356],[358],[359],[360],[371],[372],[373],[374],[375],[376],[377],[382],[383],[386],[390],[391],[403],[404],[405],[406],[407],[415],[418],[419],[422],[423],[435],[436],[437],[438],[439],[447],[450],[451],[453],[454],[455],[466],[467],[468],[469],[470],[474],[483],[484],[485],[486],[487],[498],[499],[502],[506],[515],[516],[517],[518],[519],[530],[531],[535],[547],[549],[550],[551],[561],[562],[563],[581],[582],[583],[593],[594],[597],[603],[614],[615],[625],[626],[635],[646],[647],[648],[656],[664],[665],[666],[668],[672],[673],[674],[675],[678],[679],[680],[688],[697],[698],[700],[704],[705],[706],[707],[708],[709],[710],[711],[712],[720],[721],[724],[728],[729],[730],[736],[737],[738],[739],[740],[741],[742],[743],[744],[745],[750],[751],[756],[759],[760],[761],[762],[768],[769],[770],[771],[772],[773],[774],[775],[776],[777],[778],[779],[780],[781],[782],[785],[786],[793],[794],[800],[801],[802],[803],[804],[805],[806],[807],[808],[809],[810],[811],[812],[813],[816],[817],[818],[824],[825],[826],[832],[833],[834],[835],[836],[837],[838],[839],[840],[841],[842],[843],[844],[845],[846],[847],[848],[849],[850],[858],[864],[865],[866],[867],[868],[869],[870],[871],[872],[873],[874],[875],[876],[877],[878],[879],[880],[881],[882],[888],[890],[897],[898],[899],[900],[901],[902],[903],[904],[905],[906],[907],[908],[909],[910],[911],[912],[913],[914],[915],[921],[922],[929],[930],[931],[932],[933],[934],[935],[936],[937],[938],[939],[940],[941],[942],[943],[944],[945],[946],[947],[954],[955],[956],[957],[963],[964],[965],[966],[967],[968],[969],[970],[971],[972],[973],[974],[975],[976],[977],[978],[979],[980],[981],[986],[987],[988],[989],[990],[997],[998],[999],[1000],[1001],[1002],[1003],[1004],[1005],[1006],[1007],[1008],[1009],[1010],[1011],[1012],[1020],[1021]
,[2],1.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.500,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,[2],[0.071],368/500
