



,,[1],[2],[3],[4]
,[25],27,3,7,51
,[26],41,33,19,43
,[27],59,46,48,20
,[33],63,13,54,30
,[63],41,48,5,53
,[70],0,1,44,14
,[258],58,0,39,54
,[323],55,28,5,47
,[393],24,3,38,20
,[420],59,36,33,9
,[452],42,58,19,8
,[454],53,58,55,8
,[455],46,63,58,0
,[458],42,19,34,54
,[459],62,39,16,28
,[460],48,39,11,7
,[461],20,45,32,60
,[462],33,39,24,35
,[469],4,45,48,61
,[483],37,27,31,61
,[509],22,42,9,20
,[522],45,52,17,9
,[538],5,45,0,10
,[543],45,62,59,2
,[546],37,10,48,12
,[553],37,55,0,57
,[558],57,61,24,52
,[561],56,15,45,29
,[565],5,32,54,58
,[578],59,52,33,22
,[584],16,8,54,43
,[589],51,43,33,17
,[612],33,16,30,32
,[620],54,59,25,52
,[624],30,6,56,9
,[653],46,22,37,42
,[655],9,38,2,14
,[656],34,49,43,54
,[665],38,37,40,62
,[671],15,60,9,29
,[675],60,20,30,52
,[676],3,22,16,4
,[677],24,47,39,49
,[685],6,61,18,27
,[694],33,38,45,8
,[703],4,55,16,53
,[710],59,21,63,47
,[720],6,22,46,34
,[723],4,44,25,16
,[729],29,14,38,40
,[746],2,13,61,22
,[747],14,27,38,28
,[750],48,54,12,41
,[751],27,16,4,25
,[757],12,34,11,8
,[778],7,28,47,26
,[779],44,41,32,8
,[781],43,37,41,61
,[782],1,34,60,33
,[783],31,36,26,0
,[784],56,36,45,21
,[788],29,31,42,34
,[794],50,52,44,43
,[810],53,55,49,41
,[812],2,26,22,58
,[813],47,15,61,50
,[821],14,59,31,37
,[825],46,3,61,37
,[850],17,43,24,50
,[855],22,47,20,24
,[857],52,18,6,40
,[860],63,15,38,8
,[883],46,34,16,19
,[888],27,6,49,35
,[893],44,39,41,4
,[914],52,23,19,1
,[916],27,43,52,49
,[918],17,54,61,20
,[919],45,52,31,51
,[920],43,48,7,62
,[921],50,8,14,63
,[938],29,61,48,0
,[941],12,3,46,43
,[942],30,27,14,13
,[946],52,34,20,41
,[947],34,30,12,48
,[948],43,28,23,48
,[949],3,45,34,15
,[950],34,30,39,24
,[952],26,28,48,10
,[953],28,60,57,29
,[954],5,48,56,44
,[956],57,56,42,1
,[969],13,39,48,63
,[970],28,55,63,27
,[979],30,13,62,35
,[980],56,16,15,32
,[985],36,42,28,39
,[986],54,57,41,13
,[988],26,61,22,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
,[9999],23,25,29,23
