



,,[1],[2],[3],[4]
,[81],44,52,37,45
,[82],13,37,24,5
,[114],9,24,41,17
,[115],11,16,62,13
,[147],9,55,44,33
,[179],4,38,0,45
,[180],8,55,6,53
,[211],5,20,52,33
,[212],34,13,28,7
,[213],7,31,27,11
,[214],52,41,62,53
,[244],43,60,25,48
,[245],28,35,20,16
,[246],28,59,56,47
,[276],9,51,42,29
,[277],13,35,48,8
,[278],24,42,47,46
,[280],25,31,30,41
,[311],2,9,50,62
,[312],18,9,37,25
,[340],50,24,8,31
,[342],41,50,20,48
,[343],35,63,42,8
,[373],6,27,45,36
,[374],12,44,10,51
,[375],35,7,4,12
,[391],23,30,63,57
,[423],10,3,26,1
,[436],2,55,12,56
,[455],23,24,45,33
,[517],2,16,61,20
,[518],20,25,42,63
,[550],11,60,45,35
,[582],52,33,13,30
,[614],28,52,26,63
,[646],23,33,2,1
,[647],8,29,7,22
,[664],51,62,38,30
,[665],34,9,28,43
,[673],16,36,6,47
,[674],42,6,5,18
,[678],57,46,54,31
,[679],22,41,10,17
,[680],59,28,16,0
,[697],43,52,58,31
,[705],27,28,33,2
,[706],63,11,1,44
,[707],9,20,57,63
,[710],34,16,35,57
,[711],46,30,13,3
,[738],6,9,25,61
,[739],30,47,24,35
,[740],9,20,63,47
,[742],1,17,27,20
,[743],42,50,13,1
,[744],45,37,23,54
,[771],34,7,32,23
,[772],20,6,12,46
,[773],50,35,28,48
,[774],7,17,20,4
,[776],0,15,59,32
,[777],20,59,2,33
,[781],50,56,26,19
,[782],42,4,37,33
,[804],4,30,10,46
,[805],60,33,61,35
,[808],13,17,43,63
,[809],53,42,37,24
,[810],47,36,44,42
,[811],53,51,37,41
,[818],62,32,59,19
,[836],48,20,46,24
,[837],59,24,13,10
,[838],50,26,35,60
,[840],37,6,31,41
,[841],52,33,7,12
,[842],1,29,50,39
,[843],40,6,9,35
,[844],11,63,60,23
,[847],34,50,62,5
,[850],12,28,10,31
,[868],31,36,45,24
,[869],35,31,36,29
,[870],38,37,21,24
,[871],50,60,52,45
,[873],5,18,42,46
,[874],57,10,12,20
,[875],61,29,21,54
,[881],58,29,37,20
,[904],7,38,28,9
,[913],24,62,7,28
,[930],54,42,6,28
,[931],18,47,16,42
,[932],41,31,15,52
,[933],1,0,2,45
,[935],20,27,42,35
,[942],38,20,57,29
,[946],60,48,12,36
,[947],31,50,52,3
,[998],44,37,0,19


,,[81],[82],[114],[115],[147],[179],[180],[211],[212],[213],[214],[244],[245],[246],[276],[277],[278],[280],[311],[312],[340],[342],[343],[373],[374],[375],[391],[423],[436],[455],[517],[518],[550],[582],[614],[646],[647],[664],[665],[673],[674],[678],[679],[680],[697],[705],[706],[707],[710],[711],[738],[739],[740],[742],[743],[744],[771],[772],[773],[774],[776],[777],[781],[782],[804],[805],[808],[809],[810],[811],[818],[836],[837],[838],[840],[841],[842],[843],[844],[847],[850],[868],[869],[870],[871],[873],[874],[875],[881],[904],[913],[930],[931],[932],[933],[935],[942],[946],[947],[998]
,[81],1.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.500,[81],[0.090],70/100
,[82],0.250,1.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,[82],[0.092],69/100
,[114],0.000,0.250,1.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,[114],[0.090],68/100
,[115],0.000,0.250,0.000,1.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[115],[0.070],75/100
,[147],0.250,0.000,0.250,0.000,1.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,[147],[0.075],73/100
