



,,[1],[2],[3],[4]
,[0],56,44,55,46
,[1],20,32,6,52
,[2],26,25,23,27
,[3],25,26,11,59
,[4],25,23,5,27
,[5],25,41,26,10
,[6],25,41,59,10
,[7],27,41,25,23
,[10],25,27,41,34
,[11],41,25,37,10
,[15],14,26,41,53
,[16],36,41,61,47
,[17],28,41,36,54
,[18],41,48,58,50
,[20],26,45,34,21
,[21],26,36,41,29
,[22],41,37,26,3
,[23],37,26,14,50
,[24],14,11,60,37
,[25],50,38,59,34
,[26],55,30,41,35
,[27],27,34,13,28
,[28],59,40,5,37
,[29],50,37,40,41
,[30],36,41,27,3
,[31],26,36,40,19
,[32],52,37,55,0
,[33],36,49,43,20
,[34],57,53,34,39
,[35],56,57,23,28
,[36],6,38,32,51
,[37],20,32,44,57
,[57],37,40,36,26
,[60],53,10,45,41
,[61],30,25,24,15
,[64],12,5,35,13
,[67],48,9,49,12
,[69],1,55,0,25
,[70],6,53,22,4
,[71],3,46,20,54
,[93],59,30,53,23
,[94],37,40,26,36
,[96],26,28,1,56
,[97],50,23,0,26
,[98],40,9,57,56
,[99],43,50,59,11
,[100],48,40,5,1
,[101],38,26,37,34
,[104],32,37,55,5
,[105],41,25,14,6
,[106],1,40,5,59
,[143],40,37,29,3
,[144],25,23,3,38
,[257],27,45,55,37
,[258],28,60,45,22
,[259],55,53,11,7
,[260],61,35,25,48
,[261],18,63,44,3
,[290],14,27,1,40
,[293],61,35,50,21
,[294],3,23,63,10
,[322],37,58,33,6
,[326],61,35,40,8
,[327],36,55,23,10
,[354],4,6,57,36
,[355],52,26,4,5
,[356],61,50,5,58
,[357],46,33,57,47
,[358],3,44,46,34
,[359],48,55,28,7
,[376],63,10,46,34
,[384],56,19,6,3
,[387],48,23,37,13
,[388],38,7,17,50
,[389],60,34,18,27
,[390],34,11,45,8
,[391],23,38,50,44
,[393],55,57,10,20
,[404],15,47,51,26
,[405],26,35,7,3
,[406],50,1,16,18
,[407],25,63,13,24
,[408],59,28,41,37
,[409],26,37,6,5
,[416],27,62,48,17
,[419],47,27,48,37
,[420],1,14,53,50
,[421],63,19,57,3
,[422],34,36,58,50
,[423],34,50,33,59
,[424],50,14,53,12
,[425],12,14,50,40
,[426],10,41,36,34
,[427],34,38,45,51
,[428],10,25,37,34
,[429],11,50,59,52
,[430],1,50,26,45
,[431],26,51,52,48
,[432],26,3,61,18
,[433],41,10,34,53
,[434],40,36,35,53
,[435],29,40,50,42
,[436],60,25,26,39
,[437],31,19,59,8
,[438],25,36,37,26
,[439],59,27,2,8
,[440],2,9,41,27
,[441],28,39,34,51
,[448],48,4,23,59
,[449],51,37,61,4
,[450],61,19,52,7
,[451],28,36,26,25
,[452],32,38,24,42
,[453],61,27,16,51
,[455],24,33,26,53
,[456],14,52,56,12
,[457],23,30,40,8
,[458],50,9,11,62
,[460],60,17,55,37
,[461],28,20,2,17
,[462],37,25,34,6
,[463],37,34,17,9
,[464],25,57,45,3
,[465],45,44,41,32
,[466],4,57,22,31
,[467],17,22,34,31
,[468],43,28,7,38
,[469],6,34,37,0
,[470],36,53,37,50
,[471],55,45,40,44
,[472],36,46,26,54
,[473],6,40,32,39
,[474],3,29,25,50
,[475],3,23,63,38
,[476],14,20,51,37
,[477],27,25,51,30
,[480],19,9,57,32
,[481],13,53,11,10
,[482],56,52,8,11
,[483],14,5,7,39
,[484],16,49,10,5
,[485],35,33,26,27
,[487],14,6,3,1
,[488],32,48,45,62
,[489],40,36,32,16
,[490],25,1,62,12
,[491],40,26,3,41
,[492],40,45,50,58
,[493],40,3,29,51
,[495],25,23,42,51
,[496],25,29,17,27
,[497],26,3,29,19
,[498],50,41,29,62
,[499],50,3,41,40
,[500],50,23,47,52
,[501],41,37,3,45
,[502],14,55,3,6
,[503],14,55,20,0
,[505],3,36,29,47
,[506],25,31,1,14
,[507],5,3,52,10
,[508],3,40,63,34
,[509],15,60,62,36
,[510],41,37,53,34
,[511],37,28,12,63
,[512],37,12,17,18
,[513],52,15,33,7
,[514],28,25,26,32
,[515],61,35,27,41
,[518],26,51,53,41
,[519],27,12,63,35
,[520],13,10,14,19
,[521],53,50,45,55
,[522],34,3,14,1
,[523],52,53,12,55
,[524],37,19,53,1
,[525],25,4,57,50
,[526],37,3,1,29
,[527],47,31,52,12
,[528],48,41,19,27
,[529],26,4,12,45
,[530],41,27,25,11
,[531],37,41,40,14
,[532],41,37,15,34
,[533],41,22,44,50
,[534],29,36,53,35
,[535],3,41,40,18
,[536],5,53,28,35
,[543],43,25,39,24
,[544],56,37,35,50
,[545],6,33,1,51
,[546],39,58,35,15
,[547],62,48,39,33
,[548],40,52,56,20
,[549],28,50,31,24
,[550],49,12,52,37
,[551],39,36,7,59
,[552],52,29,5,40
,[554],49,7,35,13
,[555],36,24,43,53
,[556],26,3,36,56
,[557],49,30,50,23
,[558],28,37,24,26
,[559],44,57,7,36
,[560],62,3,40,34
,[561],35,0,61,34
,[562],44,24,14,59
,[565],31,26,56,34
,[576],14,15,33,3
,[577],33,51,9,13
,[578],39,37,55,19
,[579],52,27,51,42
,[580],48,57,35,31
,[581],27,33,51,13
,[582],33,61,34,51
,[583],42,55,34,62
,[584],62,59,6,4
,[585],36,41,47,39
,[586],57,32,41,16
,[587],26,1,19,63
,[588],31,48,63,36
,[589],56,25,3,37
,[590],15,38,61,53
,[591],47,6,56,0
,[592],45,43,51,22
,[593],62,4,42,16
,[594],36,33,6,53
,[595],25,56,6,45
,[596],63,46,18,47
,[597],45,46,47,20
,[601],56,37,39,60
,[608],21,19,8,22
,[609],10,2,32,16
,[610],37,32,7,45
,[611],40,56,20,55
,[612],49,33,63,1
,[613],9,27,2,34
,[614],34,21,5,32
,[615],1,11,3,59
,[616],59,18,30,25
,[617],51,14,5,37
,[618],47,30,60,20
,[619],29,39,48,41
,[620],55,21,25,19
,[621],25,59,50,17
,[622],31,47,37,50
,[623],10,9,4,19
,[624],24,45,13,57
,[625],48,24,30,63
,[626],61,57,56,44
,[627],57,5,2,26
,[628],8,12,28,37
,[629],8,11,58,20
,[630],52,23,12,8
,[631],46,14,55,48
,[633],5,46,8,47
,[640],52,53,27,3
,[641],20,4,47,33
,[642],16,46,51,18
,[643],62,29,4,15
,[644],58,57,44,28
,[645],9,57,8,45
,[646],56,8,45,55
,[647],27,25,24,14
,[648],25,18,10,22
,[649],33,1,37,52
,[650],23,49,60,13
,[651],5,28,33,20
,[652],54,34,18,31
,[653],27,45,59,34
,[654],12,15,19,32
,[655],26,48,20,50
,[656],5,10,46,1
,[657],59,11,37,4
,[658],26,7,31,27
,[659],59,9,5,33
,[660],11,9,58,2
,[661],53,7,35,48
,[662],27,12,18,36
,[663],45,34,42,38
,[664],9,1,51,63
,[665],51,33,19,60
,[670],24,59,9,27
,[671],55,59,44,26
,[672],52,28,57,38
,[673],27,26,41,32
,[674],26,51,33,2
,[675],10,20,61,12
,[676],23,14,58,3
,[677],20,51,44,58
,[678],51,17,62,19
,[679],57,37,27,35
,[680],33,56,37,2
,[681],53,9,26,54
,[682],37,45,7,0
,[683],5,25,48,28
,[684],48,31,0,40
,[685],8,47,26,51
,[686],48,53,26,63
,[687],52,49,31,27
,[688],29,45,10,60
,[689],33,32,17,19
,[690],32,42,44,62
,[691],5,38,39,49
,[692],5,26,8,46
,[693],21,16,44,57
