



,,[1],[2],[3],[4]
,[257],8,2,27,15
,[357],45,7,3,12
,[358],24,39,17,15
,[359],27,55,47,48
,[389],16,49,44,35
,[390],0,8,50,30
,[391],41,4,44,51
,[419],13,36,28,37
,[421],8,9,41,5
,[422],41,35,57,17
,[427],10,58,4,33
,[428],51,15,62,41
,[431],10,58,2,47
,[437],36,48,42,43
,[438],51,54,20,29
,[439],18,32,5,59
,[440],2,44,32,35
,[448],43,59,33,32
,[450],9,2,38,15
,[453],28,16,10,1
,[456],53,7,36,2
,[457],20,55,4,60
,[463],63,11,40,35
,[464],34,59,17,24
,[465],11,55,59,63
,[466],13,23,60,14
,[467],1,49,61,57
,[468],30,36,34,41
,[475],46,58,39,19
,[476],35,44,41,27
,[483],42,28,8,11
,[485],49,54,16,34
,[512],36,30,53,41
,[515],42,27,8,38
,[524],26,46,62,2
,[544],28,57,63,59
,[545],51,22,37,34
,[548],57,1,9,7
,[549],2,63,7,27
,[550],31,17,16,21
,[551],27,29,8,9
,[554],18,38,40,8
,[560],3,53,0,33
,[565],49,6,14,12
,[576],42,10,9,33
,[577],36,56,25,37
,[579],46,2,11,45
,[582],34,21,30,54
,[583],43,4,53,23
,[592],40,6,35,41
,[593],28,1,38,44
,[608],28,3,62,1
,[609],60,33,28,25
,[615],38,58,29,4
,[616],16,8,62,34
,[617],53,39,62,0
,[618],5,25,46,23
,[619],17,24,26,53
,[623],27,52,5,54
,[626],56,10,51,13
,[627],63,17,9,57
,[629],3,38,61,37
,[640],23,25,31,17
,[641],59,45,5,32
,[645],16,2,33,61
,[646],41,36,50,46
,[647],46,52,44,56
,[649],0,55,43,60
,[650],47,39,4,46
,[657],31,36,42,54
,[658],53,52,17,32
,[659],62,1,34,60
,[662],3,16,37,26
,[678],13,43,28,45
,[680],36,13,12,24
,[681],49,62,8,58
,[683],29,38,20,30
,[684],0,46,54,27
,[693],8,39,38,44
,[694],16,55,27,11
,[695],57,22,32,9
,[716],11,2,60,8
,[725],18,52,51,54
,[727],42,37,24,1
,[748],39,53,7,18
,[756],51,36,6,39
,[758],21,53,46,62
,[759],11,62,22,15
,[760],42,53,25,41
,[785],39,61,62,6
,[787],51,47,12,27
,[791],53,44,2,49
,[792],50,21,17,54
,[812],8,48,46,50
,[818],35,13,46,41
,[820],54,41,5,7
,[822],57,62,37,20
,[880],12,49,3,39
,[910],49,6,16,32
,[922],9,2,32,26


,,[257],[357],[358],[359],[389],[390],[391],[419],[421],[422],[427],[428],[431],[437],[438],[439],[440],[448],[450],[453],[456],[457],[463],[464],[465],[466],[467],[468],[475],[476],[483],[485],[512],[515],[524],[544],[545],[548],[549],[550],[551],[554],[560],[565],[576],[577],[579],[582],[583],[592],[593],[608],[609],[615],[616],[617],[618],[619],[623],[626],[627],[629],[640],[641],[645],[646],[647],[649],[650],[657],[658],[659],[662],[678],[680],[681],[683],[684],[693],[694],[695],[716],[725],[727],[748],[756],[758],[759],[760],[785],[787],[791],[792],[812],[818],[820],[822],[880],[910],[922]
,[257],1.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.500,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,[257],[0.098],69/100
