



,,[1],[2],[3],[4]
,[0],6,55,34,47
,[1],28,6,4,57
,[2],28,61,3,55
,[3],28,15,57,13
,[4],61,7,13,6
,[5],7,55,6,2
,[6],39,6,22,4
,[7],55,12,3,2
,[8],39,2,44,13
,[9],18,54,7,16
,[10],39,61,8,7
,[11],39,8,57,55
,[12],18,2,21,4
,[13],18,39,28,53
,[14],18,15,39,28
,[15],39,43,20,15
,[16],28,2,6,15
,[17],25,9,15,48
,[18],16,9,43,1
,[19],7,28,34,63
,[20],25,28,43,35
,[21],18,6,30,54
,[22],43,9,13,25
,[24],43,15,22,40
,[25],8,51,54,25
,[26],29,22,0,42
,[27],29,41,56,35
,[28],7,25,30,2
,[31],28,25,44,9
,[32],36,47,27,19
,[33],39,63,32,10
,[34],43,19,34,58
,[35],14,7,43,51
,[36],43,7,6,34
,[37],10,5,40,2
,[38],53,47,57,49
,[53],17,15,43,16
,[60],15,47,39,63
,[61],19,60,38,2
,[62],9,61,19,7
,[63],25,50,9,24
,[65],4,25,46,37
,[66],7,0,5,28
,[70],27,35,42,57
,[71],43,37,7,52
,[91],8,39,5,4
,[92],39,7,38,29
,[96],36,28,18,27
,[97],2,28,50,11
,[98],7,5,53,1
,[99],61,48,47,18
,[101],61,53,51,10
,[103],0,2,25,39
,[104],43,32,4,0
,[106],4,27,20,2
,[128],36,6,7,44
,[132],43,39,21,54
,[142],14,59,32,50
,[143],7,9,2,39
,[145],3,0,4,20
,[146],16,43,48,42
,[160],6,61,5,24
,[174],38,34,11,63
,[175],20,52,14,0
,[176],16,7,38,11
,[178],2,46,59,54
,[179],45,60,54,15
,[180],45,1,20,53
,[181],6,60,55,3
,[192],36,30,55,61
,[207],44,51,25,18
,[208],8,59,32,51
,[209],42,20,28,45
,[210],0,28,52,3
,[224],36,55,61,47
,[226],15,18,16,39
,[227],46,20,8,15
,[230],55,5,7,15
,[233],51,16,12,19
,[237],2,15,59,20
,[256],36,43,55,61
,[257],28,35,41,37
,[258],39,36,44,33
,[259],39,21,2,19
,[260],15,7,3,6
,[261],14,3,63,48
,[263],15,1,23,58
,[268],39,19,49,5
,[288],36,61,47,55
,[290],51,30,0,32
,[294],14,3,33,25
,[300],3,15,46,41
,[320],36,30,61,48
,[323],3,22,42,10
,[326],3,9,52,22
,[327],36,3,19,14
,[352],6,18,21,5
,[354],35,25,42,29
,[355],39,28,38,59
,[356],10,46,20,36
,[359],63,43,14,28
,[376],6,44,38,32
,[384],36,20,34,59
,[387],59,10,49,12
,[393],15,47,6,44
,[404],46,53,27,15
,[405],15,38,14,47
,[408],39,16,54,58
,[410],39,0,57,28
,[416],16,12,0,60
,[419],49,17,41,11
,[420],38,61,9,10
,[421],20,38,41,6
,[422],15,25,10,47
,[424],20,28,63,13
,[425],20,21,48,28
,[428],15,38,61,55
,[429],2,9,38,63
,[430],38,16,48,20
,[431],9,14,43,37
,[432],28,63,26,57
,[434],7,25,17,3
,[436],22,19,2,4
,[438],43,45,2,63
,[439],22,17,39,50
,[440],23,33,34,20
,[441],20,30,29,50
,[444],22,2,46,20
,[448],61,37,6,36
,[449],10,38,50,36
,[450],9,14,46,23
,[451],21,39,22,15
,[452],52,58,54,36
,[453],12,62,3,60
,[454],26,51,25,38
,[455],37,12,9,34
,[456],19,60,53,46
,[457],10,37,28,18
,[458],10,63,2,5
,[459],21,54,36,19
,[460],36,42,58,49
,[461],58,10,43,35
,[462],35,43,11,55
,[463],49,21,20,10
,[464],60,16,7,44
,[465],35,26,59,51
,[466],44,26,37,58
,[467],13,40,58,44
,[468],54,31,2,6
,[469],39,30,41,57
,[470],13,19,41,36
,[471],18,22,7,43
,[473],48,16,4,43
,[475],18,8,6,43
,[476],20,57,63,5
,[477],59,54,43,58
,[482],24,61,48,46
,[483],47,4,51,34
,[485],30,7,49,48
,[488],7,21,5,4
,[496],2,22,6,10
,[497],7,2,16,5
,[500],53,61,15,38
,[507],6,47,19,51
,[508],45,0,30,5
,[509],54,31,50,32
,[510],15,9,59,60
,[511],43,17,37,47
,[514],18,54,17,55
,[518],54,16,5,41
,[519],47,53,17,51
,[520],16,12,63,56
,[521],20,41,55,38
,[522],56,55,46,58
,[523],15,25,36,32
,[524],43,28,52,38
,[525],20,27,19,55
,[526],2,41,46,39
,[527],18,27,31,26
,[529],28,15,38,19
,[533],4,18,2,47
,[535],6,20,7,50
,[536],47,62,21,9
,[538],42,21,63,1
,[543],39,37,51,44
,[544],22,12,46,59
,[545],53,14,34,63
,[546],24,63,48,11
,[547],6,24,33,41
,[549],29,39,43,37
,[550],3,36,34,41
,[551],54,28,11,4
,[552],15,29,20,2
,[553],47,25,39,12
,[555],44,9,25,28
,[557],35,20,4,25
,[558],13,7,14,18
,[559],30,49,28,39
,[560],6,48,50,7
,[561],47,40,20,38
,[562],46,7,43,59
,[565],51,16,10,37
,[576],6,36,55,23
,[577],12,43,22,39
,[578],49,60,23,52
,[579],43,10,62,8
,[580],30,16,56,53
,[581],21,43,1,39
,[583],6,45,12,37
,[584],46,48,31,35
,[586],9,43,54,60
,[587],16,39,4,63
,[588],27,13,5,40
,[589],62,35,63,37
,[590],16,34,15,56
,[591],15,37,46,0
,[592],37,10,47,39
,[593],63,57,22,59
,[594],61,25,54,59
,[596],44,46,32,31
,[597],20,3,36,34
,[601],33,49,18,6
,[602],63,10,20,56
,[608],0,6,50,2
,[609],11,40,37,53
,[610],60,4,21,54
,[611],43,48,19,7
,[612],41,10,37,34
,[615],5,26,51,50
,[616],19,14,46,17
,[617],35,4,37,60
,[618],53,30,37,3
,[619],6,48,16,43
,[620],49,2,54,40
,[621],27,54,50,55
,[622],18,37,1,62
,[624],22,41,26,4
,[625],52,47,41,1
,[626],63,4,22,2
,[627],40,12,29,4
,[628],18,9,22,10
,[629],61,7,59,51
,[631],24,36,63,29
,[633],52,7,44,1
,[641],49,57,19,20
,[642],17,48,49,2
,[643],60,5,59,17
,[644],16,23,17,44
,[645],40,9,36,29
,[646],13,41,27,51
,[647],44,37,62,26
,[648],39,52,53,54
,[649],37,4,12,62
,[650],62,58,15,12
,[651],10,18,32,3
,[653],30,34,11,56
,[654],43,15,16,34
,[655],17,59,53,24
,[656],31,49,50,53
,[657],9,35,41,40
,[658],28,8,50,34
,[660],12,48,59,14
,[661],37,5,60,40
,[662],18,29,62,17
,[663],46,0,1,59
,[665],41,8,24,60
,[670],35,30,37,46
,[671],36,24,17,2
,[672],24,25,43,31
,[673],30,39,62,28
,[674],16,38,18,0
,[675],40,15,27,29
,[676],47,20,36,24
,[677],43,10,20,56
,[678],10,49,2,61
,[679],18,3,45,46
,[681],56,18,53,50
,[683],14,48,6,63
,[685],9,47,53,49
,[686],39,19,30,28
,[687],34,31,40,10
,[689],41,15,29,24
,[691],24,5,19,45
,[692],4,27,31,6
,[693],34,60,12,13
,[694],39,22,53,40
,[695],27,59,9,20
,[696],6,12,37,4
,[703],54,62,25,18
,[704],36,61,18,47
,[706],7,49,39,30
,[707],6,61,18,59
,[708],3,43,0,5
,[709],30,6,16,51
,[710],14,50,21,9
,[711],25,44,8,32
,[713],5,29,51,13
,[714],56,28,41,3
,[715],8,43,35,51
,[716],17,5,39,36
,[718],20,50,27,14
,[719],4,22,20,27
,[720],17,1,36,61
,[722],28,12,5,30
,[723],27,15,38,1
,[725],28,5,45,55
,[726],36,2,6,39
,[727],28,61,33,36
,[728],61,14,59,5
,[729],36,15,34,27
,[730],15,10,9,3
,[736],6,61,55,19
