



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,99,99,,99,99,,8,12,,7,10,,4,8,,4,8

,[1],,10,14,,12,12,,2,8,,2,8,,2,8,,2,6

,[2],,3,8,,3,7,,1,6,,1,5,,1,5,,1,5

,[3],,4,8,,3,7,,1,6,,1,5,,1,5,,1,5

,[4],,7,11,,5,10,,1,8,,1,6,,1,5,,1,5

,[5],,3,8,,3,8,,1,6,,1,5,,1,5,,1,5

,[6],,3,9,,3,8,,1,6,,1,5,,1,5,,1,5

,[7],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[8],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[9],,5,10,,4,7,,1,6,,1,5,,1,5,,1,5

,[10],,2,9,,4,7,,1,5,,1,5,,1,5,,1,5

,[11],,1,8,,99,99,,1,5,,1,5,,1,5,,1,5

,[12],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[13],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[14],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[15],,5,9,,4,8,,3,7,,3,7,,2,5,,2,4

,[16],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[17],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[18],,99,99,,5,8,,4,6,,4,5,,4,4,,2,2

,[19],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[20],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[21],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[22],,99,99,,9,9,,7,7,,99,99,,99,99,,99,99

,[23],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[24],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[25],,99,99,,4,7,,3,6,,2,6,,2,5,,1,2

,[26],,7,12,,7,10,,4,4,,3,4,,3,3,,3,3

,[27],,99,99,,6,7,,4,7,,3,6,,4,6,,1,3

,[28],,99,99,,10,13,,8,11,,6,8,,6,8,,4,5

,[29],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[30],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[31],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[32],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[33],,8,11,,5,7,,4,5,,4,4,,2,3,,1,1

,[34],,99,99,,99,99,,6,8,,7,7,,4,6,,99,99

,[35],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[36],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[37],,12,13,,99,99,,99,99,,99,99,,99,99,,99,99

,[38],,5,8,,3,6,,2,4,,2,3,,1,2,,1,1

,[39],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[40],,4,5,,99,99,,99,99,,99,99,,99,99,,99,99

,[41],,1,3,,1,1,,0,1,,0,0,,0,0,,0,0

,[42],,3,4,,2,3,,1,2,,0,0,,0,0,,0,0

,[43],,1,2,,1,1,,1,1,,0,1,,0,0,,0,0

,[44],,1,4,,1,3,,0,1,,1,1,,0,0,,0,0

,[45],,1,1,,0,1,,99,99,,0,0,,0,0,,0,0

,[46],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[47],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[48],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[49],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[50],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

