



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[1],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[2],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[3],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[4],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[5],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[6],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[7],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[8],,99,99,,99,99,,0,1,,0,1,,0,0,,0,0

,[9],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[10],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[11],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[12],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[13],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[14],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[15],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[16],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[17],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[18],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[19],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[20],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[21],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[22],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[23],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[24],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[25],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[26],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[27],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[28],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[29],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[30],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[31],,99,99,,99,99,,99,99,,99,99,,0,1,,99,99

,[32],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[33],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[34],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[35],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[36],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[37],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[38],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[39],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[40],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[41],,99,99,,0,0,,99,99,,99,99,,0,0,,99,99

,[42],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[43],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[44],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[45],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[46],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[47],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[48],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[49],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[50],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[51],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[52],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[53],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[54],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[55],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[56],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[57],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[58],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[59],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[60],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[61],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[62],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[63],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[64],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[65],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[66],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[67],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[68],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[69],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[70],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

