



,,[1],[2],[3],[4]
,[257],0,25,31,34
,[260],58,38,9,4
,[293],0,38,49,25
,[326],0,38,49,25
,[355],63,48,18,58
,[356],1,53,2,21
,[357],40,16,12,36
,[358],36,24,62,11
,[359],47,21,6,34
,[384],51,31,47,41
,[388],63,53,7,54
,[389],1,39,4,21
,[390],24,57,51,18
,[391],41,44,62,2
,[407],41,17,9,62
,[416],25,12,21,6
,[421],32,40,25,26
,[422],63,23,54,20
,[423],25,0,18,63
,[427],43,58,4,26
,[429],51,23,44,0
,[431],18,17,50,2
,[432],47,58,46,21
,[437],21,52,49,1
,[438],58,10,34,47
,[439],40,33,56,19
,[440],45,53,36,44
,[448],21,50,40,52
,[450],23,31,43,60
,[452],32,11,16,19
,[456],32,17,53,49
,[457],7,40,49,46
,[463],22,3,33,53
,[464],28,41,11,54
,[465],19,27,23,53
,[466],14,42,0,49
,[467],19,39,59,2
,[468],23,24,49,39
,[473],5,38,45,26
,[474],20,7,41,21
,[476],18,37,47,10
,[480],39,37,49,26
,[483],33,2,13,5
,[506],18,43,50,42
,[507],59,26,48,4
,[512],50,38,23,39
,[513],33,43,61,17
,[515],46,14,43,19
,[544],39,40,1,3
,[547],55,12,10,16
,[548],38,47,0,14
,[549],21,55,17,56
,[550],32,1,47,25
,[551],19,35,23,46
,[552],58,62,49,50
,[554],5,18,21,45
,[556],60,22,26,4
,[557],22,24,58,50
,[560],10,26,18,60
,[561],5,41,0,6
,[562],12,10,0,2
,[576],12,46,23,60
,[577],49,12,43,2
,[579],61,51,0,44
,[580],55,46,56,47
,[581],43,3,38,62
,[582],22,49,3,6
,[583],63,41,29,62
,[584],60,48,19,18
,[588],59,21,33,54
,[590],50,13,19,54
,[591],40,16,0,58
,[592],38,46,12,22
,[593],46,47,32,49
,[608],42,2,3,25
,[609],34,42,32,54
,[613],31,33,25,24
,[615],28,20,49,8
,[616],14,18,33,8
,[617],8,29,51,42
,[618],23,47,0,35
,[619],21,63,40,23
,[621],26,13,15,2
,[622],17,7,39,6
,[623],27,21,12,35
,[624],59,33,22,60
,[625],14,38,40,43
,[626],37,23,62,52
,[627],8,15,63,31
,[629],39,5,22,54
,[640],54,44,8,14
,[641],12,41,43,52
,[645],21,56,3,5
,[646],45,6,51,4
,[647],4,34,44,55
,[648],46,20,12,59
,[649],2,58,4,59
,[650],6,3,22,57
,[651],34,20,27,50
,[652],53,23,50,31
,[653],27,49,1,22
,[654],7,12,45,35
,[655],60,13,55,43
,[656],42,13,0,62
,[657],30,38,34,45
,[658],17,53,5,43
,[659],39,17,21,57
,[660],25,14,48,8
,[662],25,33,52,58
,[663],48,2,17,18
,[665],25,30,5,62
,[674],53,6,45,60
,[677],47,63,0,52
,[678],29,47,45,56
,[680],9,54,4,32
,[681],32,52,27,26
,[682],20,19,32,29
,[683],9,45,43,8
,[684],16,43,52,53
,[686],14,56,16,32
,[688],6,24,54,16
,[689],15,17,34,41
,[690],11,62,49,56
,[691],26,16,61,50
,[693],8,37,52,57
,[694],40,39,47,36
,[695],53,18,19,42
,[696],44,23,7,63
,[711],19,33,13,45
,[713],4,26,58,47
,[714],47,44,16,28
,[716],38,4,27,2
,[717],14,11,10,44
,[719],19,21,61,16
,[721],62,5,33,50
,[722],8,46,48,27
,[723],47,12,0,11
,[724],54,22,6,14
,[725],5,9,28,23
,[726],10,17,18,44
,[727],3,23,41,20
,[728],43,40,23,38
,[741],45,34,19,1
,[742],24,50,30,18
,[748],1,6,55,32
,[753],3,53,11,27
,[754],12,50,11,27
,[755],54,23,27,19
,[756],33,59,24,60
,[757],17,48,24,11
,[758],14,8,33,21
,[759],27,8,3,52
,[761],48,0,63,6
,[762],44,63,13,4
,[780],37,26,44,6
,[785],52,33,56,62
,[786],35,5,44,32
,[787],22,23,24,49
,[790],55,13,45,49
,[791],21,18,0,53
,[792],37,22,53,28
,[794],19,63,12,8
,[809],45,8,10,0
,[810],50,13,16,5
,[812],50,54,44,7
,[816],14,40,60,27
,[817],62,6,36,38
,[818],28,48,19,14
,[819],3,24,33,18
,[820],0,27,54,30
,[821],59,51,8,49
,[822],14,41,33,34
,[823],51,18,7,14
,[824],16,56,42,21
,[825],61,12,55,59
,[848],62,48,19,11
,[849],21,63,50,28
,[854],25,58,20,55
,[857],40,8,15,59
,[879],33,42,61,40
,[880],55,52,58,0
,[881],37,32,0,38
,[883],12,15,57,33
,[884],52,35,34,50
,[885],52,0,40,20
,[886],25,27,55,17
,[890],0,54,58,13
,[910],0,13,57,31
,[911],35,31,30,28
,[914],12,62,38,41
,[916],42,1,47,56
,[922],46,0,56,11
,[923],14,50,33,26
,[924],11,14,12,55
,[925],17,63,39,48
,[948],46,53,43,9
,[950],47,5,38,26
,[955],46,18,49,15
,[987],22,56,60,50
,[989],48,51,54,19


,,[257],[260],[293],[326],[355],[356],[357],[358],[359],[384],[388],[389],[390],[391],[407],[416],[421],[422],[423],[427],[429],[431],[432],[437],[438],[439],[440],[448],[450],[452],[456],[457],[463],[464],[465],[466],[467],[468],[473],[474],[476],[480],[483],[506],[507],[512],[513],[515],[544],[547],[548],[549],[550],[551],[552],[554],[556],[557],[560],[561],[562],[576],[577],[579],[580],[581],[582],[583],[584],[588],[590],[591],[592],[593],[608],[609],[613],[615],[616],[617],[618],[619],[621],[622],[623],[624],[625],[626],[627],[629],[640],[641],[645],[646],[647],[648],[649],[650],[651],[652],[653],[654],[655],[656],[657],[658],[659],[660],[662],[663],[665],[674],[677],[678],[680],[681],[682],[683],[684],[686],[688],[689],[690],[691],[693],[694],[695],[696],[711],[713],[714],[716],[717],[719],[721],[722],[723],[724],[725],[726],[727],[728],[741],[742],[748],[753],[754],[755],[756],[757],[758],[759],[761],[762],[780],[785],[786],[787],[790],[791],[792],[794],[809],[810],[812],[816],[817],[818],[819],[820],[821],[822],[823],[824],[825],[848],[849],[854],[857],[879],[880],[881],[883],[884],[885],[886],[890],[910],[911],[914],[916],[922],[923],[924],[925],[948],[950],[955],[987],[989]
,[257],1.000,0.000,0.500,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.250,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[257],[0.072],150/200
,[260],0.000,1.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,[260],[0.060],160/200
,[293],0.500,0.250,1.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,[293],[0.092],137/200
