



,,[1],[2],[3],[4]
,[2],60,42,9,58
,[5],20,38,26,34
,[6],45,47,61,0
,[7],60,25,5,49
,[8],31,47,58,61
,[9],13,1,10,15
,[10],1,62,11,4
,[11],12,15,27,48
,[12],24,48,60,25
,[13],46,28,47,17
,[14],16,48,10,52
,[15],14,61,25,3
,[16],24,52,16,14
,[17],63,14,29,1
,[20],4,27,2,38
,[22],46,12,1,14
,[23],14,20,55,30
,[25],50,33,32,15
,[26],1,43,25,4
,[27],14,13,25,33
,[28],13,25,46,34
,[29],12,62,8,42
,[30],13,62,41,53
,[31],41,60,28,10
,[34],1,29,38,14
,[37],0,1,18,43
,[38],29,54,14,40
,[39],17,48,58,12
,[40],25,38,63,31
,[41],32,58,29,25
,[44],2,58,55,11
,[45],31,25,63,1
,[46],32,61,18,63
,[47],11,59,30,14
,[48],36,47,19,11
,[49],10,50,13,44
,[50],44,10,33,39
,[51],13,2,59,60
,[52],16,13,21,47
,[54],27,16,10,21
,[55],25,16,47,61
,[56],50,2,42,25
,[57],54,14,50,1
,[59],21,42,12,62
,[60],25,10,16,5
,[61],35,25,8,47
,[62],38,16,59,50
,[63],38,20,36,3
,[66],43,44,1,25
,[70],29,54,4,36
,[72],52,30,47,25
,[75],12,50,6,43
,[76],49,54,31,19
,[80],26,60,20,5
,[81],57,47,14,50
,[82],13,9,31,20
,[83],1,61,55,25
,[84],25,46,22,62
,[85],16,1,35,26
,[86],20,62,14,10
,[87],0,38,14,24
,[88],25,43,20,60
,[89],50,57,20,31
,[91],18,10,1,4
,[92],1,11,20,0
,[93],42,26,6,3
,[94],16,35,33,54
,[95],43,18,41,26
,[97],55,1,29,0
,[98],5,43,55,41
,[103],44,19,8,38
,[104],25,45,46,0
,[106],7,14,50,3
,[114],21,45,23,27
,[115],45,23,54,21
,[116],61,20,28,29
,[118],38,14,29,43
,[120],20,39,63,46
,[123],1,21,58,53
,[124],22,23,14,10
,[125],54,12,46,41
,[126],22,13,61,43
,[127],39,25,14,21
,[130],50,10,1,8
,[132],42,45,59,36
,[133],19,17,53,18
,[135],42,38,2,7
,[146],48,15,61,26
,[147],5,60,49,9
,[148],47,22,54,55
,[149],12,24,50,44
,[150],59,1,62,56
,[151],55,16,53,62
,[152],10,50,5,8
,[153],13,27,16,17
,[154],50,13,20,16
,[155],41,11,49,25
,[156],58,54,18,9
,[157],20,29,18,2
,[158],41,16,11,45
,[162],22,36,19,30
,[166],3,52,35,50
,[167],20,51,3,52
,[169],60,7,22,56
,[179],15,55,51,8
,[180],15,62,44,20
,[181],20,54,16,29
,[182],1,42,44,53
,[183],16,35,38,11
,[184],10,62,41,20
,[185],55,20,47,16
,[186],20,29,18,23
,[187],53,45,2,55
,[188],51,16,41,5
,[189],26,0,18,1
,[190],1,18,42,22
,[191],16,26,63,12
,[195],8,30,51,58
,[198],16,19,17,2
,[199],5,25,19,21
,[200],50,51,38,20
,[211],51,0,13,54
,[212],39,25,42,15
,[213],46,15,60,22
,[214],57,21,15,2
,[215],12,2,52,48
,[216],20,60,47,1
,[217],62,46,50,34
,[218],16,14,47,24
,[219],13,38,51,24
,[221],3,4,47,13
,[222],25,45,32,16
,[223],14,35,7,1
,[226],48,21,55,47
,[227],13,59,19,21
,[230],16,5,45,9
,[231],42,38,19,15
,[232],7,1,0,11
,[243],30,0,47,40
,[244],46,49,61,5
,[245],36,41,25,40
,[246],21,29,40,28
,[247],53,20,61,58
,[248],8,50,55,60
,[249],62,25,18,13
,[250],1,17,13,45
,[251],21,30,39,25
,[252],20,16,21,50
,[253],47,20,12,1
,[254],41,44,47,11
,[255],8,10,57,41
,[258],3,32,40,41
,[259],14,38,4,19
,[260],25,42,2,48
,[261],45,50,38,42
,[262],43,3,24,12
,[263],29,5,62,57
,[264],38,14,21,60
,[275],0,47,48,1
,[276],34,44,23,13
,[277],41,36,15,19
,[278],46,21,33,51
,[279],25,48,33,58
,[280],21,15,29,18
,[281],20,28,1,35
,[282],59,45,3,1
,[283],62,35,26,38
,[284],44,29,25,3
,[285],47,23,44,13
,[286],59,47,50,62
,[287],29,16,5,59
,[290],12,13,35,15
,[291],15,16,44,13
,[292],54,38,61,4
,[293],16,54,21,13
,[294],44,39,38,47
,[295],6,51,36,40
,[296],37,42,29,19
,[307],27,47,45,42
,[308],33,38,47,41
,[309],34,52,25,56
,[310],19,34,15,6
,[311],53,27,6,60
,[312],53,30,15,23
,[314],47,38,5,12
,[315],12,50,18,63
,[316],38,13,34,10
,[317],47,13,12,16
,[319],10,25,19,18
,[322],3,8,20,50
,[323],14,21,1,62
,[324],1,16,31,41
,[325],12,10,62,13
,[326],48,55,27,13
,[327],33,51,7,48
,[328],1,3,41,46
,[339],19,47,38,45
,[340],51,20,19,52
,[341],34,28,55,11
,[342],40,53,58,13
,[343],53,51,42,7
,[344],42,53,7,20
,[345],31,6,19,53
,[349],25,26,32,58
,[351],29,20,16,61
