



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,99,99,,99,99,,6,12,,5,10,,3,8,,3,8

,[1],,10,14,,10,12,,4,8,,4,8,,4,8,,4,6

,[2],,6,8,,6,7,,3,6,,2,5,,2,5,,2,5

,[3],,99,99,,99,99,,3,6,,2,5,,2,5,,2,5

,[4],,6,11,,5,10,,2,8,,2,6,,1,5,,2,5

,[5],,99,99,,99,99,,2,6,,1,5,,1,5,,1,5

,[6],,99,99,,99,99,,1,6,,1,5,,1,5,,1,5

,[7],,10,10,,99,99,,1,7,,1,6,,1,6,,1,5

,[8],,5,10,,1,7,,1,5,,1,5,,1,5,,1,5

,[9],,8,10,,6,7,,1,6,,1,5,,1,5,,1,5

,[10],,6,9,,7,7,,1,5,,1,5,,1,5,,1,5

,[11],,5,8,,99,99,,1,5,,1,5,,1,5,,1,5

,[12],,99,99,,1,6,,1,5,,1,5,,1,5,,1,5

,[13],,6,10,,1,8,,1,5,,1,5,,1,5,,1,5

,[14],,6,11,,1,10,,1,5,,1,5,,1,5,,1,5

,[15],,4,9,,3,8,,3,7,,2,7,,2,5,,1,4

,[16],,99,99,,3,9,,3,6,,2,5,,2,4,,2,3

,[17],,7,7,,6,6,,5,5,,99,99,,99,99,,99,99

,[18],,8,13,,3,8,,3,6,,3,5,,2,4,,2,2

,[19],,99,99,,1,5,,1,4,,1,4,,1,3,,1,2

,[20],,99,99,,3,8,,3,8,,3,7,,2,4,,2,2

,[21],,11,14,,10,11,,99,99,,99,99,,99,99,,99,99

,[22],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[23],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[24],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[25],,4,9,,3,7,,3,6,,3,6,,2,5,,2,2

,[26],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[27],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[28],,99,99,,99,99,,99,99,,99,99,,99,99,,4,5

,[29],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[30],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[31],,99,99,,12,14,,9,13,,10,12,,6,9,,5,8

,[32],,99,99,,99,99,,99,99,,99,99,,99,99,,3,6

,[33],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[34],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[35],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[36],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[37],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[38],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[39],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[40],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[41],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[42],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[43],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[44],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[45],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[46],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[47],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[48],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[49],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[50],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[51],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[52],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[53],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[54],,99,99,,99,99,,99,99,,99,99,,0,1,,0,1

,[55],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

