



,,[1],[2],[3],[4]
,[0],42,27,1,19
,[1],12,42,28,31
,[2],28,48,38,23
,[3],28,48,4,23
,[4],28,48,38,17
,[5],28,53,10,38
,[6],48,17,10,30
,[7],13,39,48,38
,[8],38,44,32,28
,[9],38,44,28,53
,[10],38,17,48,62
,[11],48,7,17,10
,[12],44,17,48,3
,[13],25,8,19,20
,[14],53,0,4,44
,[15],35,31,7,54
,[16],42,57,36,19
,[17],42,16,6,49
,[18],27,18,61,49
,[19],11,46,55,22
,[20],42,31,7,50
,[21],31,4,12,34
,[22],35,48,37,57
,[23],28,35,62,12
,[25],42,12,49,22
,[26],38,19,15,20
,[28],48,58,16,11
,[29],48,12,35,41
,[30],37,42,23,62
,[31],31,2,42,0
,[32],7,62,11,35
,[36],61,32,41,38
,[37],18,32,50,61
,[64],35,3,48,54
,[69],43,12,63,47
,[70],4,39,23,37
,[96],23,46,59,9
,[97],35,31,3,18
,[98],11,25,0,41
,[99],6,63,12,59
,[100],6,3,55,58
,[101],28,35,37,49
,[104],35,60,28,56
,[105],28,31,7,29
,[128],63,14,19,6
,[143],43,47,31,19
,[144],37,38,32,48
,[192],58,43,33,44
,[257],35,54,58,25
,[258],31,38,37,62
,[259],31,20,62,17
,[260],8,54,42,28
,[261],47,4,5,25
,[290],54,28,17,31
,[293],2,57,28,56
,[294],4,5,22,24
,[320],43,14,28,62
,[322],35,10,1,58
,[326],2,29,14,12
,[327],18,49,41,24
,[352],43,6,54,31
,[355],48,12,58,31
,[356],56,48,4,38
,[357],4,63,30,40
,[358],4,43,20,61
,[359],35,15,23,44
,[376],58,26,12,5
,[384],5,53,4,58
,[387],30,35,55,51
,[388],36,63,16,43
,[389],54,51,21,59
,[390],20,61,21,16
,[391],13,12,51,48
,[392],28,35,7,12
,[393],58,25,61,22
,[404],23,34,6,39
,[405],37,4,58,39
,[406],22,37,6,35
,[407],38,24,25,32
,[408],54,31,57,50
,[409],9,35,48,53
,[416],59,53,35,17
,[419],33,39,51,16
,[420],28,12,3,37
,[421],53,63,44,11
,[422],37,4,30,60
,[423],12,16,22,35
,[424],48,12,62,22
,[425],28,12,7,44
,[426],48,18,7,37
,[427],13,27,31,42
,[428],6,57,18,50
,[429],35,63,48,12
,[430],22,37,58,0
,[431],2,37,60,35
,[432],37,0,34,59
,[433],19,37,31,12
,[434],42,12,60,19
,[435],44,1,54,39
,[436],31,3,20,16
,[437],34,3,31,44
,[438],18,27,42,58
,[439],54,38,47,29
,[440],37,28,41,9
,[441],54,49,44,4
,[448],3,15,46,38
,[449],48,47,32,58
,[450],14,19,37,28
,[451],31,8,44,24
,[452],46,34,28,62
,[453],51,39,57,35
,[455],47,51,32,31
,[456],20,41,40,32
,[457],48,7,42,30
,[458],12,4,15,18
,[460],27,52,58,40
,[462],35,15,19,56
,[463],35,60,38,12
,[464],56,47,50,29
,[465],15,4,0,29
,[466],62,3,15,38
,[467],44,45,62,57
,[468],62,3,54,22
,[469],27,44,16,37
,[470],51,19,12,10
,[471],28,38,37,18
,[472],42,38,37,7
,[473],17,58,54,19
,[474],12,27,52,32
,[475],13,22,2,62
,[476],53,2,9,43
,[477],54,43,2,36
,[480],54,49,41,63
,[481],61,51,47,57
,[482],58,3,36,6
,[483],19,28,54,55
,[484],37,14,31,12
,[485],16,33,59,52
,[486],7,12,48,38
,[487],28,61,19,55
,[488],44,16,34,2
,[489],28,42,54,44
,[490],28,3,46,55
,[491],28,38,6,48
,[492],28,38,44,37
,[493],28,37,38,44
,[494],38,28,37,44
,[495],31,37,38,48
,[496],37,38,18,44
,[497],37,42,12,1
,[498],12,37,2,19
,[499],12,19,25,37
,[500],19,48,12,37
,[501],37,19,48,35
,[502],37,35,48,19
,[503],61,58,22,19
,[505],19,7,62,6
,[506],28,62,7,0
,[507],41,15,25,19
,[508],37,12,3,16
,[509],44,59,0,14
,[510],48,52,17,2
,[511],35,63,19,44
,[512],53,16,10,47
,[513],50,32,20,40
,[514],36,28,25,35
,[515],16,11,35,37
,[518],14,28,11,3
,[519],16,18,22,26
,[520],21,43,12,48
,[521],28,12,63,18
,[522],22,1,20,62
,[523],20,63,53,12
,[524],37,7,11,56
,[525],38,19,7,41
,[526],55,35,7,18
,[527],20,26,58,60
,[528],11,6,37,48
,[529],44,37,54,56
,[533],19,12,63,10
,[534],38,42,16,20
,[535],48,53,0,41
,[544],58,47,32,34
,[545],45,7,39,17
,[546],9,19,24,51
,[547],3,41,63,59
,[548],34,14,39,32
,[549],57,20,47,35
,[550],35,24,34,6
,[551],14,31,42,53
,[552],58,28,4,18
,[554],14,24,3,9
,[555],62,42,14,12
,[556],62,11,42,35
,[557],38,12,10,5
,[558],38,58,59,12
,[559],18,54,12,58
,[560],0,13,51,19
,[561],55,60,13,39
,[562],55,18,22,49
,[565],32,49,19,25
,[576],58,4,41,46
