



,,[1],[2],[3],[4]
,[81],38,46,16,36
,[82],52,8,55,9
,[114],18,54,0,34
,[180],29,25,41,12
,[181],7,15,6,8
,[212],30,11,15,22
,[213],35,51,2,41
,[244],16,37,51,36
,[245],36,13,39,41
,[278],19,63,47,41
,[279],51,35,37,44
,[309],6,2,4,56
,[310],27,60,34,3
,[311],36,22,34,4
,[312],52,8,57,32
,[340],14,52,61,60
,[342],19,58,50,41
,[343],63,18,51,2
,[374],19,47,40,34
,[375],19,34,45,7
,[391],34,31,19,36
,[404],42,21,37,4
,[407],42,23,43,51
,[423],19,43,9,21
,[436],58,10,46,2
,[455],49,42,54,45
,[486],48,50,63,59
,[517],60,34,7,36
,[550],11,34,24,49
,[615],51,58,46,2
,[646],48,19,59,56
,[664],52,21,1,46
,[673],58,41,40,47
,[674],47,44,13,36
,[678],45,14,26,39
,[679],38,37,49,13
,[680],10,27,62,21
,[697],29,50,48,45
,[706],2,30,59,62
,[707],34,23,37,26
,[710],19,2,5,47
,[738],44,15,35,25
,[739],11,63,32,58
,[740],23,54,37,21
,[742],9,52,27,57
,[743],6,49,23,0
,[744],2,40,11,5
,[750],19,52,54,14
,[771],63,51,2,32
,[772],51,49,12,58
,[773],61,47,48,51
,[776],57,14,48,50
,[777],16,0,3,37
,[781],42,19,21,8
,[803],61,48,47,55
,[804],11,60,42,48
,[805],3,54,37,49
,[806],16,6,3,61
,[808],26,45,50,55
,[809],2,51,54,35
,[810],38,49,6,13
,[836],12,22,63,49
,[837],41,6,3,2
,[840],42,44,43,58
,[841],50,48,22,55
,[843],55,50,48,19
,[869],50,5,51,2
,[873],19,22,42,52
,[880],44,54,1,63
,[903],10,30,40,48
,[908],1,16,26,6
,[930],23,13,52,6
,[931],47,18,8,37
,[934],41,6,21,52
,[964],2,12,7,0
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
,[9999],364,364,364,364
