



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,11,17,,10,15,,3,12,,3,10,,2,8,,2,8

,[1],,99,99,,99,99,,2,8,,2,8,,1,8,,2,6

,[2],,2,8,,2,7,,1,6,,1,5,,1,5,,1,5

,[3],,3,8,,2,7,,1,6,,1,5,,1,5,,1,5

,[4],,4,11,,3,10,,2,8,,1,6,,1,5,,1,5

,[5],,4,8,,4,8,,1,6,,1,5,,1,5,,1,5

,[6],,7,9,,6,8,,1,6,,1,5,,1,5,,1,5

,[7],,4,10,,99,99,,1,7,,1,6,,1,6,,1,5

,[8],,3,10,,1,7,,1,5,,1,5,,1,5,,1,5

,[9],,6,10,,4,7,,2,6,,1,5,,1,5,,1,5

,[10],,6,9,,99,99,,1,5,,1,5,,1,5,,1,5

,[11],,5,8,,99,99,,1,5,,1,5,,1,5,,1,5

,[12],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[13],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[14],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[15],,6,9,,5,8,,4,7,,4,7,,3,5,,3,4

,[16],,15,15,,6,9,,5,6,,5,5,,99,99,,99,99

,[17],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[18],,11,13,,3,8,,3,6,,3,5,,3,4,,2,2

,[19],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[20],,99,99,,8,8,,99,99,,99,99,,3,4,,99,99

,[21],,10,14,,8,11,,8,9,,8,9,,5,5,,99,99

,[22],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[23],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[24],,99,99,,99,99,,7,7,,6,7,,99,99,,4,4

,[25],,99,99,,6,7,,3,6,,2,6,,1,5,,1,2

,[26],,99,99,,9,10,,99,99,,4,4,,99,99,,99,99

,[27],,9,10,,6,7,,5,7,,4,6,,5,6,,1,3

,[28],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[29],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[30],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[31],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[32],,99,99,,10,13,,5,12,,4,9,,3,8,,1,6

,[33],,8,11,,5,7,,4,5,,4,4,,2,3,,1,1

,[34],,99,99,,8,8,,5,8,,6,7,,4,6,,99,99

,[35],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[36],,99,99,,99,99,,99,99,,7,7,,99,99,,5,5

,[37],,9,13,,8,10,,5,7,,4,5,,4,5,,3,4

,[38],,4,8,,3,6,,2,4,,2,3,,2,2,,1,1

,[39],,2,2,,0,1,,0,0,,0,0,,0,0,,0,0

,[40],,2,5,,2,2,,2,2,,1,1,,99,99,,99,99

,[41],,2,3,,1,1,,0,1,,0,0,,0,0,,0,0

,[42],,2,4,,2,3,,1,2,,0,0,,0,0,,0,0

