



,,[1],[2],[3],[4]
,[81],41,9,5,21
,[82],19,47,29,5
,[114],24,45,29,49
,[116],13,10,26,27
,[124],60,17,36,16
,[147],3,12,53,2
,[180],45,28,2,27
,[181],0,50,29,17
,[212],30,57,39,8
,[213],16,37,30,58
,[244],55,1,49,52
,[245],37,42,52,41
,[246],12,63,0,33
,[247],61,20,1,28
,[276],29,32,1,60
,[277],37,28,32,9
,[278],3,36,7,47
,[279],3,28,37,16
,[308],35,34,1,18
,[309],52,29,49,4
,[310],19,55,21,18
,[311],58,31,63,41
,[312],37,54,4,63
,[328],18,17,33,38
,[340],21,6,29,26
,[342],49,52,12,15
,[343],41,54,10,19
,[358],41,54,16,63
,[359],17,41,11,47
,[360],47,59,27,39
,[372],35,47,41,39
,[374],14,49,53,58
,[375],8,37,12,17
,[391],43,17,12,10
,[404],41,17,21,16
,[407],17,60,46,40
,[423],33,55,29,13
,[435],27,7,54,57
,[436],35,49,60,14
,[455],27,29,43,59
,[486],53,33,1,61
,[517],49,54,59,43
,[550],41,9,7,44
,[582],59,6,42,37
,[583],47,48,21,25
,[615],58,31,3,36
,[646],39,19,13,63
,[664],12,29,21,47
,[673],27,31,40,62
,[674],53,54,11,0
,[678],27,60,63,46
,[679],52,29,21,47
,[680],24,12,16,35
,[697],31,34,36,17
,[698],50,56,29,25
,[706],46,17,48,58
,[707],58,7,54,9
,[710],42,7,3,26
,[730],28,21,19,61
,[737],35,63,14,12
,[738],55,3,19,32
,[739],58,27,61,15
,[740],7,58,27,1
,[742],3,25,32,14
,[743],47,0,16,27
,[744],56,57,59,5
,[750],62,34,27,31
,[771],48,35,46,59
,[772],58,4,31,20
,[773],47,1,34,42
,[776],54,42,45,47
,[777],57,39,7,60
,[781],53,29,16,32
,[803],7,33,35,60
,[804],45,0,23,17
,[805],33,38,58,42
,[806],22,15,47,52
,[808],47,3,51,31
,[809],58,29,6,7
,[810],13,29,57,63
,[836],8,19,22,31
,[837],53,33,37,13
,[839],47,27,63,23
,[840],16,63,8,19
,[841],29,32,63,46
,[842],23,57,63,51
,[843],26,13,24,54
,[869],55,41,1,46
,[873],12,26,22,21
,[874],8,32,57,54
,[875],50,24,55,29
,[880],22,39,0,21
,[903],29,35,54,63
,[908],33,23,32,5
,[930],13,16,23,4
,[931],44,54,47,49
,[932],5,9,3,30
,[934],9,32,23,5
,[964],37,14,16,41
,[978],54,23,39,56


,,[81],[82],[114],[116],[124],[147],[180],[181],[212],[213],[244],[245],[246],[247],[276],[277],[278],[279],[308],[309],[310],[311],[312],[328],[340],[342],[343],[358],[359],[360],[372],[374],[375],[391],[404],[407],[423],[435],[436],[455],[486],[517],[550],[582],[583],[615],[646],[664],[673],[674],[678],[679],[680],[697],[698],[706],[707],[710],[730],[737],[738],[739],[740],[742],[743],[744],[750],[771],[772],[773],[776],[777],[781],[803],[804],[805],[806],[808],[809],[810],[836],[837],[839],[840],[841],[842],[843],[869],[873],[874],[875],[880],[903],[908],[930],[931],[932],[934],[964],[978]
,[81],1.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.500,0.250,0.000,[81],[0.083],74/100
