



,,[1],[2],[3],[4]
,[0],20,7,19,47
,[1],49,22,44,54
,[2],26,47,29,4
,[3],7,26,8,41
,[4],41,57,48,32
,[5],4,25,60,43
,[6],19,50,4,47
,[7],28,50,47,22
,[8],62,50,4,63
,[9],50,4,28,49
,[10],19,62,50,30
,[11],19,62,9,38
,[12],19,49,4,50
,[13],49,34,60,50
,[14],34,49,28,50
,[15],34,50,19,60
,[16],49,20,4,11
,[17],49,62,45,2
,[18],49,11,4,53
,[19],49,26,19,4
,[20],19,20,2,43
,[21],62,20,41,19
,[22],34,45,48,19
,[23],48,34,7,39
,[24],55,7,34,37
,[25],2,28,54,31
,[26],49,20,36,35
,[27],42,63,2,43
,[28],28,51,29,2
,[29],34,39,20,19
,[30],20,48,11,19
,[31],4,48,54,20
,[32],34,35,21,57
,[33],34,9,37,59
,[34],45,32,6,49
,[35],62,0,24,45
,[36],4,56,40,27
,[37],32,16,10,31
,[38],19,52,14,9
,[39],16,41,2,21
,[40],47,11,43,44
,[41],6,63,8,46
,[42],63,26,46,5
,[43],48,31,50,23
,[44],45,36,10,44
,[45],17,20,4,23
,[46],62,34,47,38
,[47],19,49,15,55
,[48],39,20,26,32
,[50],34,62,20,57
,[51],49,20,41,50
,[52],50,62,4,0
,[53],34,55,12,15
,[54],40,48,49,23
,[55],54,15,56,10
,[56],50,4,19,5
,[57],34,50,4,20
,[58],19,34,50,20
,[59],34,5,7,48
,[60],50,48,52,22
,[61],32,17,54,39
,[62],56,59,53,27
,[63],34,37,20,1
,[64],13,48,61,29
,[65],58,34,32,20
,[66],28,22,6,45
,[67],51,6,0,19
,[68],49,50,34,38
,[69],19,0,55,3
,[70],21,58,59,43
,[71],56,26,55,4
,[72],9,34,53,5
,[74],49,14,56,60
,[79],26,34,23,22
,[80],11,1,4,51
,[82],26,60,21,12
,[91],40,22,2,51
,[92],19,23,55,62
,[93],4,19,41,5
,[94],34,4,50,38
,[95],19,34,47,50
,[96],38,36,50,57
,[97],34,49,58,27
,[98],19,53,0,1
,[99],40,48,29,45
,[100],51,38,53,0
,[101],49,3,34,2
,[102],20,50,39,47
,[103],34,6,22,49
,[104],49,16,19,37
,[105],48,59,62,50
,[106],19,52,51,61
,[107],51,61,5,0
,[110],19,35,14,0
,[128],49,19,0,51
,[129],54,49,20,40
,[130],62,20,34,49
,[131],49,4,20,16
,[132],19,31,20,51
,[135],35,20,50,15
,[136],4,34,2,53
,[137],11,54,38,4
,[138],62,11,38,54
,[139],11,31,6,40
,[141],8,50,37,15
,[142],4,52,20,15
,[143],49,55,34,50
,[144],48,56,10,26
,[145],7,5,55,16
,[147],7,34,51,55
,[148],48,34,7,26
,[149],11,9,43,37
,[160],47,11,7,51
,[169],52,27,20,47
,[174],48,39,54,60
,[175],21,4,61,23
,[176],26,56,2,10
,[177],49,42,8,12
,[178],19,11,38,22
,[179],17,12,2,36
,[180],4,38,20,8
,[181],20,37,60,5
,[182],8,9,25,10
,[192],47,11,36,51
,[199],0,25,14,7
,[200],49,9,60,57
,[201],19,16,25,9
,[203],39,51,26,49
,[204],19,52,4,41
,[205],49,51,39,20
,[206],34,59,11,56
,[207],37,36,4,50
,[209],7,21,8,61
,[210],62,1,23,26
,[211],29,48,34,47
,[212],19,29,62,53
,[224],51,11,47,19
,[226],48,62,41,45
,[227],48,26,43,2
,[230],26,14,23,24
,[231],5,16,29,27
,[232],36,26,21,43
,[233],4,16,24,41
,[234],51,50,48,12
,[236],47,23,2,18
,[237],30,19,47,1
,[238],0,50,4,53
,[239],51,28,43,23
,[241],4,20,53,34
,[243],26,24,40,34
,[245],60,25,37,1
,[246],49,21,20,39
,[256],11,40,47,34
,[257],28,34,29,21
,[258],19,4,36,25
,[259],19,4,27,17
,[260],60,19,11,31
,[261],42,27,44,32
,[262],43,60,3,7
,[264],38,19,4,36
,[265],49,2,10,16
,[266],5,39,25,46
,[270],41,58,10,9
,[272],6,55,2,18
,[274],15,17,53,59
,[288],11,51,36,34
,[289],50,29,45,14
,[290],3,49,19,10
,[292],42,34,14,21
,[293],60,45,58,11
,[294],19,42,44,57
,[295],19,7,43,39
,[298],31,60,13,1
,[299],3,28,4,46
,[302],8,57,12,31
,[307],49,4,54,20
,[320],51,47,38,5
,[322],34,59,45,29
,[323],13,20,18,2
,[324],15,43,0,26
,[326],60,22,61,11
,[327],19,42,27,32
,[330],35,4,38,3
,[331],4,46,20,61
,[333],52,18,33,60
,[334],54,37,23,1
,[336],5,42,1,49
,[352],11,51,18,47
,[354],22,62,20,8
,[355],36,59,61,44
,[356],48,51,45,26
,[357],56,9,14,3
,[358],4,26,19,21
,[359],36,58,13,5
,[365],9,39,36,20
,[369],56,23,7,15
,[376],8,13,33,24
,[384],9,47,39,26
,[387],35,9,52,54
,[388],46,3,22,1
,[389],47,12,5,48
,[390],2,36,47,3
,[391],9,12,11,0
,[392],7,26,34,48
,[393],8,52,7,35
,[395],32,4,7,16
,[397],55,53,48,9
,[399],9,35,2,29
,[401],52,9,8,19
,[403],51,27,62,63
,[404],24,32,45,63
,[405],26,35,48,45
,[406],49,34,55,47
,[407],17,0,24,11
,[408],19,49,47,23
,[409],34,39,5,26
,[410],4,38,8,40
,[411],29,39,16,42
,[415],50,53,34,55
,[416],53,57,11,58
,[419],11,38,28,5
,[420],7,48,26,18
,[421],14,26,27,54
,[422],20,50,35,53
,[423],5,3,24,26
,[424],50,48,34,11
,[425],50,48,34,11
