



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,11,17,,10,15,,4,12,,3,10,,2,8,,2,8

,[1],,8,14,,9,12,,2,8,,2,8,,1,8,,2,6

,[2],,99,99,,99,99,,1,6,,1,5,,1,5,,1,5

,[3],,6,8,,3,7,,1,6,,1,5,,1,5,,1,5

,[4],,4,11,,3,10,,1,8,,1,6,,1,5,,1,5

,[5],,5,8,,5,8,,1,6,,1,5,,1,5,,1,5

,[6],,5,9,,5,8,,1,6,,1,5,,1,5,,1,5

,[7],,6,10,,99,99,,1,7,,1,6,,1,6,,1,5

,[8],,5,10,,2,7,,1,5,,1,5,,1,5,,1,5

,[9],,6,10,,5,7,,1,6,,1,5,,1,5,,1,5

,[10],,7,9,,99,99,,1,5,,1,5,,1,5,,1,5

,[11],,5,8,,99,99,,1,5,,1,5,,1,5,,1,5

,[12],,99,99,,4,6,,2,5,,2,5,,1,5,,1,5

,[13],,99,99,,6,8,,2,5,,2,5,,2,5,,2,5

,[14],,9,11,,4,10,,3,5,,2,5,,2,5,,2,5

,[15],,5,9,,4,8,,4,7,,4,7,,3,5,,2,4

,[16],,14,15,,5,9,,5,6,,4,5,,4,4,,99,99

,[17],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[18],,12,13,,2,8,,2,6,,2,5,,2,4,,2,2

,[19],,99,99,,2,5,,2,4,,2,4,,2,3,,1,2

,[20],,99,99,,4,8,,4,8,,4,7,,3,4,,99,99

,[21],,99,99,,99,99,,99,99,,99,99,,5,5,,99,99

,[22],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[23],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[24],,99,99,,99,99,,7,7,,5,7,,4,5,,3,4

,[25],,99,99,,99,99,,5,6,,4,6,,3,5,,1,2

,[26],,8,12,,6,10,,3,4,,3,4,,3,3,,3,3

,[27],,99,99,,99,99,,7,7,,5,6,,6,6,,2,3

,[28],,99,99,,99,99,,99,99,,6,8,,7,8,,1,5

,[29],,99,99,,13,13,,99,99,,9,10,,9,10,,7,9

,[30],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[31],,99,99,,99,99,,12,13,,99,99,,7,9,,6,8

,[32],,99,99,,11,13,,4,12,,4,9,,3,8,,1,6

,[33],,10,11,,6,7,,4,5,,4,4,,2,3,,1,1

,[34],,7,13,,5,8,,4,8,,5,7,,3,6,,2,2

,[35],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[36],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[37],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[38],,99,99,,5,6,,3,4,,3,3,,2,2,,1,1

,[39],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[40],,3,5,,2,2,,2,2,,1,1,,99,99,,99,99

,[41],,1,3,,1,1,,0,1,,0,0,,0,0,,0,0

,[42],,3,4,,2,3,,1,2,,0,0,,0,0,,0,0

,[43],,1,2,,1,1,,1,1,,0,1,,0,0,,0,0

,[44],,2,4,,1,3,,0,1,,1,1,,0,0,,0,0

,[45],,1,1,,0,1,,99,99,,0,0,,0,0,,0,0

,[46],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[47],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[48],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[49],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[50],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[51],,99,99,,99,99,,2,2,,99,99,,99,99,,99,99

