



,,[1],[2],[3],[4]
,[2],16,26,47,27
,[6],16,45,46,35
,[18],0,50,63,23
,[33],55,47,31,8
,[34],42,57,33,2
,[258],19,24,55,53
,[421],53,4,19,9
,[452],50,26,14,53
,[460],59,50,5,25
,[462],18,56,38,28
,[466],19,39,16,53
,[522],7,0,47,59
,[546],48,8,63,6
,[558],3,57,35,24
,[562],2,57,46,35
,[590],18,33,8,28
,[612],19,26,48,8
,[624],55,49,6,7
,[629],17,5,56,30
,[643],3,56,7,23
,[644],39,11,35,61
,[671],1,40,13,8
,[675],37,44,13,15
,[676],35,14,3,42
,[677],28,44,18,16
,[685],55,23,63,14
,[694],61,23,20,3
,[716],3,17,34,35
,[718],28,7,53,22
,[720],33,60,9,49
,[743],35,14,5,10
,[747],38,37,24,2
,[778],9,8,11,26
,[781],42,49,12,26
,[782],40,17,46,29
,[783],12,26,50,33
,[784],33,16,61,35
,[788],32,60,43,35
,[794],42,26,24,25
,[810],6,24,14,43
,[812],17,20,21,34
,[813],20,18,11,6
,[821],50,8,5,57
,[822],46,24,55,35
,[825],14,26,38,50
,[850],47,19,26,35
,[851],44,5,61,37
,[855],33,35,32,52
,[860],25,8,43,57
,[878],56,22,18,57
,[883],28,46,59,50
,[893],21,9,24,2
,[912],61,45,24,11
,[914],1,3,35,26
,[915],28,22,38,51
,[917],19,57,48,47
,[918],26,6,47,11
,[920],7,35,39,26
,[921],41,28,16,27
,[941],11,10,26,42
,[949],46,5,29,20
,[951],19,55,25,8
,[952],61,26,41,35
,[970],58,7,5,57
,[980],34,11,22,36
,[981],13,28,32,52
,[985],61,2,51,25
,[986],41,20,34,54
,[988],16,60,23,44
,[1003],61,51,27,44
,[1009],61,44,35,12
,[1012],49,51,27,44
,[1013],61,35,30,3
,[1014],35,27,47,41
,[1021],6,61,28,39
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
,[9999],5,5,5,4
