



,,[1],[2],[3],[4]
,[357],0,22,8,14
,[358],1,37,14,38
,[388],2,27,5,40
,[389],35,36,61,12
,[390],58,25,19,38
,[391],16,49,2,39
,[421],11,28,50,63
,[422],49,24,21,20
,[427],0,58,30,11
,[428],30,2,5,1
,[429],54,8,2,38
,[437],4,1,6,5
,[438],49,0,21,30
,[439],1,7,23,10
,[440],33,21,1,32
,[456],55,34,44,2
,[457],53,8,10,33
,[463],23,11,50,4
,[464],29,34,51,10
,[465],25,16,5,11
,[466],37,25,20,16
,[467],27,35,15,46
,[468],53,0,32,3
,[483],47,15,38,49
,[515],6,37,25,32
,[544],8,43,26,30
,[548],20,35,55,0
,[550],53,10,18,34
,[565],14,58,25,43
,[576],58,23,10,28
,[579],12,58,25,21
,[582],0,10,19,30
,[583],6,22,54,32
,[592],18,44,52,22
,[593],24,0,45,12
,[608],63,9,13,17
,[609],53,8,36,33
,[615],8,16,34,52
,[616],31,61,14,57
,[617],22,26,17,41
,[618],6,49,20,0
,[619],53,20,7,47
,[624],62,55,45,47
,[626],37,12,5,40
,[627],61,28,2,49
,[629],32,35,2,34
,[640],4,44,36,30
,[641],55,48,47,3
,[647],24,11,5,33
,[649],28,3,12,4
,[650],57,49,58,16
,[658],63,58,9,11
,[659],35,6,12,41
,[662],22,36,62,55
,[680],62,29,11,8
,[681],43,10,48,36
,[683],23,29,62,5
,[686],32,33,6,7
,[688],56,26,13,22
,[693],17,55,34,52
,[695],5,1,19,21
,[716],44,16,25,4
,[724],48,49,18,43
,[725],63,30,16,45
,[741],11,10,54,28
,[748],62,28,2,43
,[756],5,34,24,37
,[758],41,40,22,48
,[785],4,23,19,42
,[792],49,21,47,6
,[818],63,2,9,1
,[822],63,2,9,11
,[880],56,63,12,49
,[886],55,59,49,26
,[910],15,4,49,2
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
,[9999],83,83,83,83
