



,,[1],[2],[3],[4]
,[2],33,43,31,19
,[3],33,19,56,38
,[5],24,19,11,3
,[6],2,38,55,61
,[7],17,14,28,22
,[8],10,60,22,31
,[9],24,50,36,62
,[10],52,15,48,26
,[11],40,0,21,19
,[12],43,22,10,6
,[13],29,24,26,57
,[14],40,13,32,53
,[15],22,47,51,35
,[16],36,8,20,31
,[17],43,53,22,5
,[18],29,59,40,20
,[19],40,43,0,8
,[20],40,15,5,27
,[21],43,23,20,35
,[22],8,52,38,0
,[23],31,0,26,41
,[24],43,14,22,32
,[25],43,40,48,51
,[26],5,41,30,56
,[27],14,22,23,61
,[28],26,55,50,5
,[29],43,22,50,40
,[30],43,35,32,22
,[31],22,13,29,32
,[33],20,12,42,28
,[34],0,23,42,35
,[35],25,48,38,39
,[36],38,12,10,42
,[37],48,30,26,3
,[38],18,14,10,29
,[39],51,19,26,46
,[40],22,38,29,13
,[41],10,48,14,22
,[42],48,20,13,14
,[43],19,56,5,20
,[44],2,43,22,4
,[45],16,3,7,39
,[46],24,31,54,37
,[47],41,43,27,35
,[48],20,48,42,0
,[49],31,35,0,19
,[50],43,51,21,5
,[51],0,7,29,38
,[52],20,15,35,40
,[53],14,5,20,61
,[54],43,62,32,52
,[55],19,22,51,43
,[56],43,5,20,13
,[57],3,22,52,23
,[58],31,19,22,8
,[59],35,10,48,21
,[60],21,7,35,53
,[61],44,32,22,29
,[62],12,38,60,39
,[63],34,35,0,2
,[65],20,42,2,19
,[66],24,22,43,5
,[67],16,38,53,43
,[68],48,19,16,0
,[69],35,34,43,4
,[70],0,56,57,31
,[71],13,19,50,60
,[72],34,54,22,43
,[73],15,29,5,53
,[74],19,24,5,60
,[75],50,43,56,5
,[76],31,52,24,10
,[77],43,52,40,50
,[78],43,31,40,51
,[79],62,35,10,8
,[80],14,39,46,27
,[81],60,31,19,39
,[82],2,6,12,19
,[83],31,56,22,8
,[84],21,14,37,31
,[85],19,3,18,47
,[86],52,2,20,40
,[87],22,53,56,7
,[88],22,54,63,17
,[89],56,20,2,40
,[90],19,22,51,7
,[91],35,14,27,4
,[92],11,15,34,37
,[93],47,50,62,24
,[94],22,35,11,5
,[95],33,57,27,25
,[97],20,42,10,1
,[98],16,7,54,13
,[99],19,15,53,56
,[100],38,42,30,13
,[101],44,0,23,47
,[102],12,22,2,17
,[103],19,12,54,39
,[104],20,22,29,47
,[105],29,48,5,22
,[106],3,19,32,62
,[107],42,32,30,53
,[108],31,18,14,54
,[109],43,40,34,21
,[113],35,62,30,19
,[114],45,2,57,11
,[115],46,2,33,24
,[116],5,44,14,31
,[117],19,32,54,43
,[118],40,57,21,28
,[119],10,20,7,22
,[120],48,21,23,0
,[121],32,29,51,56
,[122],5,51,59,30
