



,,[1],[2],[3],[4]
,[237],57,33,54,7
,[240],47,21,2,62
,[243],13,20,37,54
,[264],5,35,20,32
,[268],9,12,25,36
,[272],16,56,41,6
,[273],39,32,58,20
,[274],45,41,33,28
,[275],47,22,40,46
,[300],19,56,20,58
,[303],12,35,6,22
,[306],60,41,16,56
,[307],60,57,30,61
,[308],13,62,5,54
,[309],8,39,43,33
,[333],13,32,50,14
,[335],19,27,40,33
,[336],47,59,53,37
,[338],47,12,62,23
,[366],25,56,54,5
,[367],56,40,39,41
,[368],7,12,50,30
,[369],51,32,41,58
,[370],7,5,8,56
,[397],13,27,16,63
,[400],57,58,60,13
,[401],30,57,59,17
,[402],12,47,5,50
,[420],46,6,51,5
,[428],41,40,56,6
,[432],57,47,46,42
,[464],6,57,41,14
,[465],35,25,56,7
,[498],14,4,60,56
,[526],8,10,22,37
,[527],42,27,16,33
,[529],49,50,39,59
,[563],5,59,2,18
,[590],51,42,12,20
,[591],54,56,52,60
,[622],27,61,46,49
,[623],54,5,47,19
,[628],51,40,7,22
,[654],61,55,2,11
,[655],32,50,51,15
,[656],62,51,40,22
,[660],54,51,38,56
,[684],14,63,28,20
,[686],50,61,63,42
,[687],33,47,54,13
,[688],13,50,62,35
,[689],5,44,63,13
,[690],12,5,35,29
,[693],56,11,59,40
,[718],51,35,59,16
,[719],7,19,44,47
,[722],5,4,38,34
,[723],59,34,47,8
,[750],61,31,20,39
,[755],26,30,57,5
,[756],40,5,12,4
,[782],32,20,40,36
,[788],47,30,11,59
,[789],40,56,27,49
,[814],46,41,62,9
,[821],26,57,40,61
,[822],62,5,47,61
,[845],18,38,41,8
,[877],17,59,18,28
,[903],3,7,13,11
,[909],5,10,12,59
,[919],14,26,11,25
,[920],5,29,35,43
,[941],21,58,30,16
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
