



,,[1],[2],[3],[4]
,[0],62,35,15,28
,[1],51,28,18,40
,[2],40,9,46,42
,[3],40,13,52,51
,[4],37,54,2,23
,[5],28,23,7,59
,[6],47,45,23,8
,[7],49,31,33,24
,[8],45,34,40,48
,[9],45,33,46,36
,[10],45,60,42,1
,[11],12,28,36,18
,[12],40,45,13,34
,[13],28,40,22,44
,[14],40,37,28,48
,[15],40,18,37,15
,[16],35,25,22,61
,[17],37,45,35,48
,[18],40,15,49,37
,[19],28,59,15,40
,[20],48,18,3,32
,[21],28,51,35,63
,[22],18,2,37,28
,[24],37,18,22,27
,[25],46,32,11,14
,[26],28,54,25,35
,[27],19,31,2,6
,[28],31,3,18,46
,[32],36,62,40,9
,[33],27,39,36,56
,[34],50,31,60,13
,[35],9,28,10,8
,[36],15,50,46,11
,[37],49,46,26,16
,[38],57,7,25,16
,[40],53,26,3,39
,[42],5,36,55,22
,[44],50,52,20,18
,[52],33,28,21,32
,[54],33,60,35,46
,[55],63,37,17,23
,[60],13,51,23,15
,[61],11,24,36,22
,[62],28,50,48,32
,[63],48,55,21,39
,[65],5,43,19,46
,[66],28,9,51,17
,[70],56,43,22,36
,[71],54,55,50,28
,[72],36,37,31,41
,[78],50,45,17,52
,[90],35,40,12,2
,[92],28,15,63,55
,[96],40,9,19,48
,[97],18,51,40,52
,[98],10,28,60,54
,[101],40,18,39,37
,[103],48,46,3,35
,[104],40,29,32,10
,[128],40,28,6,51
,[141],22,37,36,9
,[142],54,21,15,10
,[143],2,51,55,32
,[149],18,28,1,36
,[160],47,44,9,12
,[171],3,13,1,33
,[174],58,47,7,26
,[175],40,58,6,31
,[176],8,28,16,12
,[178],49,57,16,11
,[179],35,17,55,18
,[180],47,33,0,58
,[181],28,58,37,29
,[182],16,26,54,55
,[192],51,47,9,45
,[200],62,61,1,3
,[201],52,12,14,60
,[204],21,34,28,44
,[207],28,26,55,8
,[208],15,22,37,40
,[209],13,5,47,31
,[210],45,36,3,13
,[224],47,44,12,40
,[227],13,47,51,17
,[236],9,55,15,26
,[237],22,1,43,15
,[256],23,18,47,9
,[257],3,17,35,55
,[258],15,63,39,0
,[259],15,28,61,1
,[260],43,15,28,49
,[261],55,21,0,39
,[268],28,13,36,18
,[288],45,46,30,47
,[290],46,31,15,51
,[292],31,19,39,3
,[293],8,49,19,55
,[294],0,56,62,39
,[320],47,46,9,51
,[322],57,34,24,7
,[323],44,33,1,15
,[326],8,48,49,22
,[327],31,7,58,55
,[334],2,35,43,16
,[352],46,47,9,44
,[354],17,35,13,9
,[355],15,40,56,19
,[356],36,15,47,39
,[359],54,30,45,14
,[384],51,5,13,34
,[387],25,17,57,16
,[392],13,40,36,18
,[393],62,12,57,18
,[395],36,15,30,59
,[400],46,45,9,42
,[405],33,36,34,56
,[406],36,33,55,23
,[408],28,9,16,31
,[410],62,15,51,13
,[411],18,51,32,5
,[416],46,17,30,51
,[420],13,30,5,61
,[421],37,23,56,52
,[422],40,37,31,35
,[424],40,13,36,58
,[425],13,40,63,19
,[429],36,28,6,57
,[430],36,55,23,12
,[431],2,40,51,50
,[432],40,33,56,23
,[433],2,19,58,57
,[436],38,50,34,35
,[438],3,31,40,28
,[439],22,44,42,49
,[440],33,45,48,32
,[441],45,37,57,60
,[443],40,11,47,13
,[444],5,26,38,13
,[449],56,39,47,0
,[450],30,13,23,37
,[451],7,8,50,15
,[452],39,6,22,3
,[453],41,19,34,5
,[454],48,36,42,55
,[455],50,47,2,7
,[456],25,31,28,41
,[457],16,25,1,62
,[458],58,36,23,47
,[459],14,61,1,16
,[460],3,63,27,22
,[461],24,61,55,32
,[462],31,54,0,57
,[463],32,20,28,27
,[464],55,7,29,16
,[465],54,14,13,31
,[466],61,49,11,60
,[467],11,47,42,14
,[468],6,51,45,32
,[469],31,3,18,15
,[470],18,3,35,45
,[472],26,40,35,17
,[473],28,49,15,48
,[475],32,41,40,33
,[476],59,51,62,52
,[477],28,15,22,40
,[482],44,62,23,11
,[483],40,28,43,16
,[484],19,52,63,58
,[486],58,45,3,33
,[487],47,37,34,33
,[495],26,15,4,7
,[496],31,36,26,15
,[497],40,48,17,2
,[500],13,37,18,47
,[507],30,23,22,63
,[508],28,54,46,32
,[509],48,44,1,4
,[510],36,25,2,62
,[511],45,34,62,31
,[514],47,45,54,56
,[518],0,28,23,25
,[519],26,14,57,52
,[520],37,12,17,56
,[521],36,48,11,61
,[522],35,1,6,61
,[523],37,35,17,39
,[524],18,40,36,34
,[525],13,50,3,7
,[526],15,34,45,26
,[527],62,44,45,0
,[529],40,28,55,2
,[531],37,18,33,55
,[533],48,55,33,62
,[535],13,28,4,47
,[536],45,28,46,39
,[538],13,27,26,45
,[543],27,46,22,54
,[544],55,43,16,18
,[546],18,2,14,63
,[548],57,41,19,54
,[551],32,40,0,46
,[552],30,51,28,57
,[553],46,36,9,10
,[555],35,61,48,24
,[557],35,56,13,38
,[558],61,47,40,20
,[559],22,49,9,33
,[561],47,55,41,35
,[562],10,48,26,18
,[565],46,16,40,39
,[576],28,33,26,27
,[577],33,63,45,42
,[578],55,15,20,52
,[579],2,23,44,30
,[580],45,28,23,15
,[581],12,58,40,16
,[582],49,39,33,2
,[583],34,51,28,3
,[584],30,34,63,40
,[586],8,2,50,18
,[587],40,19,42,13
,[588],40,19,23,33
,[589],21,44,26,17
,[590],32,19,18,63
,[592],28,14,50,52
,[593],53,10,19,52
,[594],18,54,33,56
,[596],21,62,30,13
,[597],37,13,18,39
,[601],49,43,29,34
,[602],58,52,18,56
,[610],18,47,54,15
,[611],7,28,18,9
,[612],5,29,22,24
,[615],32,12,9,40
,[616],20,56,11,46
,[617],42,50,47,49
,[618],0,46,29,50
,[619],10,47,53,13
,[620],25,38,24,29
,[621],14,45,19,13
,[622],44,8,26,58
,[624],0,61,21,55
,[625],29,58,40,14
,[626],56,19,27,48
,[627],41,9,7,26
,[628],45,55,56,8
,[629],28,22,45,41
,[631],39,62,13,33
,[633],49,11,23,2
,[640],50,46,63,33
,[641],55,15,38,33
,[642],45,38,43,50
,[643],3,2,63,37
,[644],8,50,2,4
,[646],37,8,61,54
,[647],25,10,11,46
,[648],16,42,44,56
,[649],23,51,42,59
,[650],0,46,43,60
,[651],3,7,47,15
,[653],31,27,54,43
,[654],33,37,40,48
,[655],21,28,16,0
,[656],37,50,4,55
,[657],52,2,27,16
,[660],48,49,50,1
,[661],50,8,34,0
,[662],3,22,37,39
,[665],55,22,59,62
,[670],29,20,25,59
,[671],37,26,6,40
,[672],35,55,6,18
,[673],40,49,32,28
,[674],21,40,19,55
,[675],41,11,50,4
,[676],53,13,40,42
