



,,[1],[2],[3],[4]
,[0],51,26,6,45
,[2],11,9,5,17
,[3],3,31,5,45
,[4],41,45,30,42
,[5],41,44,50,28
,[6],1,48,25,36
,[7],59,51,20,19
,[8],28,34,29,20
,[11],47,30,19,6
,[12],3,8,52,34
,[13],58,2,16,28
,[14],41,5,37,42
,[15],43,40,1,59
,[16],25,17,32,48
,[17],37,17,56,54
,[19],47,43,31,36
,[20],41,10,37,40
,[22],55,58,0,31
,[25],52,34,41,11
,[26],1,42,46,9
,[27],8,49,21,55
,[28],45,43,27,42
,[30],51,9,58,17
,[31],5,11,59,6
,[32],47,8,27,9
,[33],52,59,43,29
,[36],32,63,8,37
,[38],40,6,52,51
,[40],51,3,53,54
,[41],58,30,60,15
,[44],29,58,50,55
,[58],60,1,51,37
,[59],55,57,43,7
,[66],50,11,12,46
,[67],26,40,33,32
,[94],49,35,58,59
,[96],55,40,6,58
,[121],26,60,44,38
,[127],8,7,16,6
,[128],55,2,60,59
,[133],25,33,35,63
,[134],56,35,19,32
,[146],15,59,6,3
,[150],47,33,14,21
,[153],34,16,19,30
,[161],48,32,27,61
,[169],41,45,17,11
,[179],57,63,59,19
,[184],11,7,19,60
,[192],3,34,31,36
,[200],17,42,19,48
,[224],7,1,48,16
,[225],59,7,24,25
,[230],5,51,47,29
,[231],14,33,34,47
,[319],34,11,51,47
,[422],41,2,25,14
,[678],34,18,53,40
,[740],56,37,39,9
,[775],26,23,59,6
,[776],31,22,42,61
,[809],7,60,3,14
,[820],55,43,51,59
,[821],15,6,57,41
,[822],50,11,22,23
,[824],35,26,46,50
,[840],40,59,43,51
,[843],30,52,60,17
,[852],16,46,51,25
,[853],41,51,5,25
,[872],21,63,8,13
,[883],35,2,15,44
,[884],56,34,58,59
,[887],26,7,23,13
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
,[9999],72,72,72,72
