



,,[1],[2],[3],[4]
,[832],5,61,34,40
,[853],54,34,3,59
,[856],13,5,19,45
,[861],8,7,61,53
,[867],55,43,6,40
,[882],15,4,44,19
,[883],42,44,17,60
,[884],62,55,28,50
,[885],37,54,63,36
,[886],61,29,6,53
,[890],32,35,8,63
,[893],35,8,4,46
,[897],56,33,41,21
,[898],41,63,61,33
,[910],15,53,33,44
,[911],50,23,8,48
,[912],29,25,32,8
,[913],56,59,38,34
,[917],8,55,26,60
,[918],10,28,15,26
,[922],13,55,26,62
,[923],12,8,17,39
,[924],53,8,15,55
,[926],21,58,53,25
,[928],15,14,40,45
,[929],0,45,34,47
,[930],33,39,36,3
,[931],31,39,21,8
,[939],14,41,43,2
,[942],32,27,58,62
,[943],56,61,21,50
,[944],20,0,18,40
,[946],49,48,27,3
,[947],47,59,40,41
,[949],18,42,0,25
,[950],41,13,23,53
,[953],5,56,48,13
,[954],31,47,41,8
,[955],16,15,10,26
,[956],7,55,17,8
,[957],31,35,40,16
,[958],61,34,56,43
,[959],8,32,17,51
,[960],41,31,10,62
,[961],26,31,50,0
,[963],39,9,37,28
,[975],30,31,0,49
,[976],30,48,63,25
,[977],40,0,8,53
,[978],19,48,45,23
,[980],48,56,62,41
,[981],32,8,41,15
,[982],32,47,10,30
,[983],1,31,54,9
,[986],61,55,42,31
,[987],10,17,30,56
,[988],57,47,50,56
,[989],32,42,51,45
,[991],49,16,28,12
,[992],56,36,61,38
,[993],18,52,15,27
,[994],27,31,41,63
,[995],23,24,57,47
,[1003],63,62,31,27
,[1006],10,8,31,32
,[1008],8,32,31,60
,[1010],13,32,8,26
,[1011],41,15,9,52
,[1013],55,34,39,0
,[1014],2,1,48,63
,[1015],0,54,17,28
,[1018],15,42,43,54
,[1020],8,21,35,29
,[1022],13,4,25,21
,[1023],31,33,16,55
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
,[9999],290,290,290,290
