



,,,[80],,,[70],,,[60],,,[50],,,[40],,,[30]

,[0],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[1],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[2],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[3],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[4],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[5],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[6],,99,99,,99,99,,7,7,,99,99,,99,99,,2,3

,[7],,99,99,,99,99,,99,99,,12,12,,9,11,,10,10

,[8],,99,99,,99,99,,16,16,,16,16,,12,14,,10,10

,[9],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[10],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[11],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[12],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[13],,99,99,,99,99,,7,14,,7,14,,6,14,,4,10

,[14],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[15],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[16],,99,99,,14,17,,9,15,,7,14,,8,14,,3,9

,[17],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[18],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[19],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[20],,15,15,,13,14,,8,12,,7,11,,6,11,,5,9

,[21],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[22],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[23],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[24],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[25],,99,99,,11,14,,9,10,,99,99,,99,99,,99,99

,[26],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[27],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[28],,99,99,,15,15,,10,12,,9,11,,9,11,,8,9

,[29],,99,99,,99,99,,99,99,,99,99,,11,11,,99,99

,[30],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[31],,99,99,,15,16,,13,13,,99,99,,9,11,,9,10

,[32],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[33],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[34],,99,99,,99,99,,99,99,,99,99,,8,8,,5,5

,[35],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[36],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[37],,99,99,,12,15,,12,13,,7,10,,4,6,,3,4

,[38],,99,99,,99,99,,11,13,,11,12,,7,8,,5,6

,[39],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[40],,99,99,,99,99,,99,99,,99,99,,9,9,,8,8

,[41],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[42],,99,99,,99,99,,99,99,,99,99,,99,99,,8,9

,[43],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[44],,99,99,,14,14,,13,13,,99,99,,7,9,,6,7

,[45],,99,99,,99,99,,99,99,,12,15,,10,14,,8,12

,[46],,99,99,,99,99,,99,99,,99,99,,11,12,,10,12

,[47],,99,99,,99,99,,99,99,,99,99,,10,10,,8,8

,[48],,99,99,,99,99,,99,99,,13,17,,12,15,,6,11

,[49],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[50],,99,99,,99,99,,99,99,,12,12,,12,12,,8,10

,[51],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[52],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[53],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[54],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[55],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[56],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[57],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[58],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[59],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[60],,99,99,,12,15,,6,11,,5,7,,4,4,,4,4

,[61],,99,99,,13,13,,99,99,,99,99,,99,99,,99,99

,[62],,99,99,,13,13,,8,12,,8,12,,7,10,,5,6

,[63],,99,99,,99,99,,99,99,,99,99,,6,12,,6,11

,[64],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[65],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[66],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[67],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[68],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[69],,99,99,,99,99,,99,99,,99,99,,99,99,,3,8

,[70],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[71],,11,12,,8,10,,7,10,,8,9,,4,7,,6,7

,[72],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[73],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[74],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[75],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[76],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[77],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[78],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[79],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[80],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[81],,19,22,,13,20,,10,17,,8,15,,5,13,,5,12

,[82],,99,99,,99,99,,99,99,,9,15,,14,15,,4,12

,[83],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[84],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[85],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[86],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[87],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[88],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[89],,14,14,,13,13,,10,11,,9,10,,9,9,,99,99

,[90],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[91],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[92],,99,99,,99,99,,99,99,,99,99,,99,99,,5,7

,[93],,16,19,,10,16,,4,13,,3,10,,2,6,,1,3

,[94],,99,99,,9,10,,8,8,,5,7,,6,7,,2,3

,[95],,99,99,,14,14,,8,12,,9,11,,5,10,,3,7

,[96],,99,99,,99,99,,99,99,,0,0,,99,99,,99,99

,[97],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[98],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[99],,99,99,,6,7,,99,99,,99,99,,2,2,,99,99

,[100],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[101],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[102],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[103],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[104],,11,12,,8,10,,8,9,,7,7,,6,6,,99,99

,[105],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[106],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[107],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[108],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[109],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[110],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[111],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[112],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[113],,10,10,,99,99,,5,5,,5,5,,4,5,,3,3

,[114],,99,99,,11,21,,10,19,,8,17,,7,14,,5,10

,[115],,99,99,,99,99,,19,20,,18,18,,99,99,,99,99

,[116],,99,99,,99,99,,9,13,,6,9,,6,9,,5,7

,[117],,99,99,,99,99,,10,11,,9,9,,99,99,,6,6

,[118],,14,16,,9,11,,8,11,,8,11,,7,9,,7,9

,[119],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[120],,17,17,,11,14,,12,13,,9,9,,5,6,,4,4

