



,,[1],[2],[3],[4]
,[2],19,17,16,43
,[3],23,22,35,13
,[5],57,6,28,2
,[6],35,48,50,15
,[7],25,62,24,56
,[8],35,11,54,8
,[9],33,13,47,31
,[10],26,4,28,17
,[11],47,54,37,50
,[12],25,9,17,18
,[13],45,27,60,50
,[14],13,12,1,50
,[15],12,20,2,11
,[16],43,7,20,3
,[17],48,30,15,59
,[18],5,23,12,51
,[19],47,49,8,42
,[20],10,51,39,18
,[21],18,59,39,9
,[22],51,16,47,4
,[23],47,31,45,20
,[24],56,21,51,29
,[25],51,3,26,10
,[26],47,1,59,20
,[27],30,12,48,20
,[28],60,17,5,16
,[29],10,25,5,19
,[30],51,31,56,20
,[31],51,25,30,50
,[33],50,63,62,30
,[34],62,38,35,10
,[37],3,41,28,6
,[38],41,32,30,25
,[39],5,43,50,21
,[40],19,25,9,38
,[41],13,48,7,56
,[42],12,9,59,23
,[43],6,30,45,31
,[44],19,22,28,56
,[45],34,54,55,22
,[46],15,44,33,13
,[47],43,47,16,31
,[48],63,15,35,43
,[49],47,25,45,28
,[50],19,41,35,4
,[51],31,38,12,48
,[52],50,7,30,20
,[53],10,30,31,23
,[54],19,12,23,7
,[55],23,25,45,17
,[56],19,21,50,49
,[57],25,11,62,39
,[58],47,23,51,44
,[59],56,12,48,15
,[60],9,25,6,41
,[61],22,5,49,25
,[62],34,44,17,45
,[63],44,34,36,59
,[65],5,63,49,50
,[66],19,17,7,47
,[68],26,5,19,8
,[69],6,37,26,23
,[70],38,15,50,23
,[71],54,23,15,7
,[72],25,53,59,30
,[73],56,25,7,54
,[74],59,30,31,10
,[75],11,19,21,47
,[76],22,38,56,34
,[77],26,1,11,34
,[78],10,56,61,18
,[79],45,12,31,30
,[80],42,9,34,25
,[81],25,2,18,41
,[82],34,28,23,56
,[83],45,59,31,41
,[84],25,40,61,59
,[85],20,23,59,28
,[86],50,40,47,43
,[87],45,18,60,5
,[88],25,43,47,24
,[89],23,15,50,40
,[90],23,54,30,47
,[91],56,44,47,54
,[92],11,7,32,41
,[93],20,37,6,8
,[94],23,50,57,61
,[95],50,24,30,12
,[97],38,63,39,19
,[98],39,62,16,25
,[99],48,13,18,10
,[100],39,50,63,45
,[101],28,63,9,23
,[102],48,28,25,62
,[103],4,49,63,32
,[104],50,47,30,15
,[105],30,31,59,5
,[106],23,10,32,2
,[107],19,63,43,59
,[108],56,53,21,41
,[109],19,45,51,52
,[113],39,18,23,55
,[114],37,1,57,63
,[115],10,62,25,23
,[116],6,31,45,59
,[117],23,19,59,56
,[118],19,12,50,15
,[119],62,18,56,7
,[120],15,31,26,43
,[121],35,19,58,51
,[122],12,50,54,56
,[123],12,23,7,21
,[124],62,48,16,26
,[125],3,61,43,23
,[126],54,42,40,55
,[127],25,15,43,26
,[129],62,49,32,3
,[130],57,32,45,21
,[131],52,41,59,18
,[132],50,39,9,63
,[133],28,63,1,50
,[134],48,25,35,59
,[135],62,47,23,63
,[136],38,25,9,15
,[137],47,17,21,8
,[138],43,1,34,51
,[140],19,43,48,25
,[146],9,41,19,23
,[147],63,61,0,32
,[148],48,3,40,10
,[149],43,44,45,33
,[150],45,47,55,32
,[151],31,23,20,10
,[152],21,2,19,28
,[153],50,62,48,56
,[154],30,2,6,31
,[155],14,23,62,9
,[156],57,60,2,6
,[157],34,18,54,33
,[158],22,5,36,18
,[159],57,9,62,41
,[161],49,5,63,2
,[162],14,23,26,49
,[163],6,23,52,13
,[164],28,50,21,49
,[165],26,6,63,40
,[166],53,63,41,50
,[167],19,21,59,41
,[168],47,30,59,15
,[169],21,32,30,47
,[170],19,31,16,34
,[176],43,18,51,16
,[177],56,47,9,25
,[179],8,54,32,22
,[180],15,28,40,20
,[181],20,23,19,21
,[182],21,9,1,18
,[183],10,17,39,45
,[184],19,18,61,17
,[185],50,10,21,59
,[186],37,6,23,45
,[187],50,60,24,57
,[188],25,16,23,49
,[189],43,34,32,9
,[190],61,62,57,48
,[191],57,51,27,55
,[193],39,28,50,21
,[194],32,49,5,19
,[195],39,10,42,38
,[196],52,55,41,43
,[197],28,50,1,48
,[198],48,23,16,35
,[199],25,30,6,63
,[200],30,63,23,25
,[201],16,30,23,56
,[209],56,11,51,41
,[211],39,16,44,5
,[212],9,15,54,51
,[213],4,9,54,60
,[214],37,32,7,60
,[215],56,23,41,62
,[216],31,50,15,47
